feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.40470999999999985	0.05599428119860202	1.542800820244631e-10	study_conditioncontrol	4.361918682691639e-09	92	49
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	0.9784591304347822	0.1381703788222984	3.053425833893477e-09	study_conditioncontrol	6.845601221002872e-08	92	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	0.36738869565217386	0.05583525693269607	3.0395877259546995e-09	study_conditioncontrol	6.845601221002872e-08	92	42
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.213594347826087	0.030169038620144046	3.08162112842573e-09	study_conditioncontrol	6.845601221002872e-08	92	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.3099358695652175	0.04408947860166852	9.20735909072738e-09	study_conditioncontrol	1.9089924514774768e-07	92	56
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	6.629441086956518	0.95880723966678	1.3657374111395382e-08	study_conditioncontrol	2.6546520929024774e-07	92	77
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	study_condition	control	0.1156769565217391	0.018010705981523968	3.563439628524641e-08	study_conditioncontrol	5.541148622355817e-07	92	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	study_condition	control	0.03661086956521741	0.005700250311525628	3.5223308577625234e-08	study_conditioncontrol	5.541148622355817e-07	92	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	study_condition	control	0.028298695652173918	0.004406058928024238	3.5623069852987225e-08	study_conditioncontrol	5.541148622355817e-07	92	22
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.025481739130434784	0.003967463574210803	3.522333294592201e-08	study_conditioncontrol	5.541148622355817e-07	92	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.3589232608695652	0.06007222619771729	4.536715017128089e-08	study_conditioncontrol	6.413265319667435e-07	92	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	0.1395686956521738	0.023358991137746626	4.5350550484383714e-08	study_conditioncontrol	6.413265319667435e-07	92	41
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	4.020718043478259	0.6280815517052662	7.897742675568323e-08	study_conditioncontrol	1.0234158217090618e-06	92	54
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	0.728026086956522	0.12439097663495391	7.738524905107952e-08	study_conditioncontrol	1.0234158217090618e-06	92	35
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	1.2347949999999994	0.2034698530519306	2.468817514133684e-07	study_conditioncontrol	3.0712089875823026e-06	92	26
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.26982456521739107	0.04773479890859734	1.020878052263901e-06	study_conditioncontrol	1.2211272086695124e-05	92	30
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	0.06835847826086952	0.012742978839931461	2.7101496959601005e-06	study_conditioncontrol	3.121690946087375e-05	92	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-10.58158695652175	2.27928491358037	1.1667871823057542e-05	study_conditioncontrol	0.00012959671917753198	92	76
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.27427108695652164	0.056705860040028616	1.581088113397506e-05	study_conditioncontrol	0.0001695580700919394	92	32
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.09483804347826089	0.02090458915046848	1.758774619639277e-05	study_conditioncontrol	0.0001823263022359384	92	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	1.6789854347826094	0.3897509853578237	4.196635760891671e-05	study_conditioncontrol	0.00042101732956042256	92	60
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	0.17709847826086955	0.04118628930121108	9.059203012097459e-05	study_conditioncontrol	0.0008804412927382218	92	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.5607234782608691	0.1461991179896712	0.00023229347925664376	study_conditioncontrol	0.0021891900620853396	92	65
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.34957934782608674	0.08761410276818445	0.0002406577735370709	study_conditioncontrol	0.002201310810883207	92	30
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-1.0042176086956522	0.2533576910197746	0.00026117469210278825	study_conditioncontrol	0.0023207236926847757	92	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	3.5314719565217403	0.9065258552773564	0.00032226016102308337	study_conditioncontrol	0.0027839697243938594	92	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	2.673711739130435	0.7148282430293385	0.0005178132230468491	study_conditioncontrol	0.004352430063988381	92	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	1.8804236956521736	0.5294257331238033	0.0006112656422724213	study_conditioncontrol	0.005002726703861132	92	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-3.9316776086956557	1.1179127820189878	0.0006861842455918799	study_conditioncontrol	0.00547187949689935	92	83
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	2.274390434782606	0.661647794549499	0.0008909715438843987	study_conditioncontrol	0.0069273037537012005	92	75
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.5067130434782612	0.4394498224051989	0.0009169681443632965	study_conditioncontrol	0.00695553885114598	92	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	0.013773695652173911	0.004348058022176848	0.0020985355751733264	study_conditioncontrol	0.01553915628283106	92	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.46737717391304373	0.15848164462661177	0.004060578178269927	study_conditioncontrol	0.029368367754463894	92	15
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-5.390383913043478	1.8234173676002214	0.004944557556266815	study_conditioncontrol	0.03494903181815863	92	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	0.06701717391304346	0.02334154250418084	0.005098412931175753	study_conditioncontrol	0.03523569825768132	92	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	0.25369826086956515	0.08926773524666147	0.0055457671815654225	study_conditioncontrol	0.03596389316274469	92	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	control	0.010687173913043479	0.0037604507344064374	0.0055457671815573074	study_conditioncontrol	0.03596389316274469	92	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.0025930434782608694	0.0009124032328628526	0.005550697337015257	study_conditioncontrol	0.03596389316274469	92	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium.s__Cutibacterium_acnes	study_condition	control	-0.016457391304347833	0.0058454769625732655	0.00598471623372177	study_conditioncontrol	0.037984627524234094	92	19
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-0.8355208695652172	0.29741774634903534	0.007322183303325429	study_conditioncontrol	0.044863046575977374	92	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.011008913043478263	0.004014208657114507	0.007356962621784071	study_conditioncontrol	0.044863046575977374	92	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.22592021739130438	0.0837405569826083	0.00833253058497661	study_conditioncontrol	0.04983494253707165	92	12
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-3.114565434782611	1.1724537621445388	0.009341528401627419	study_conditioncontrol	0.05380028394270606	92	74
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.035561086956521736	0.01338353885440547	0.009325483933345424	study_conditioncontrol	0.05380028394270606	92	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.5669399999999998	0.21213005895331336	0.010445847106345291	study_conditioncontrol	0.05906651727406156	92	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.17341108695652183	0.06719433606830849	0.011477034825290205	study_conditioncontrol	0.06295770850815322	92	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	0.715463043478261	0.27744638487188716	0.01153887262046538	study_conditioncontrol	0.06295770850815322	92	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.3414897826086958	0.13426357555718493	0.012683694475633264	study_conditioncontrol	0.0680108445158956	92	17
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.19869304347826086	0.07711599657266212	0.01333071747344163	study_conditioncontrol	0.0690338188293624	92	28
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.009050434782608696	0.0035784660837721257	0.013175295785847148	study_conditioncontrol	0.0690338188293624	92	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.10476608695652173	0.04159312150429839	0.013540395333090375	study_conditioncontrol	0.0690338188293624	92	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-0.908530434782609	0.3635719154699539	0.014272496770468195	study_conditioncontrol	0.07159268541315499	92	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	study_condition	control	-0.0032097826086956538	0.001312201951035914	0.01638568347392747	study_conditioncontrol	0.08088805651414989	92	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	study_condition	control	-0.02372195652173914	0.009833235730561291	0.01787567336010615	study_conditioncontrol	0.08686460023426583	92	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	1.290130217391304	0.5407295921218421	0.01913269274514842	study_conditioncontrol	0.09154257605755628	92	69
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.5861960869565217	0.24749788065566186	0.020000414407491906	study_conditioncontrol	0.09424437698075731	92	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	study_condition	control	-0.23309043478260877	0.0996811108906878	0.02158409949930468	study_conditioncontrol	0.10018887976542919	92	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-5.545149565217395	2.4080136216588564	0.023595972098446175	study_conditioncontrol	0.10735870192154987	92	37
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.043516956521739106	0.018928554521166263	0.023819133223752224	study_conditioncontrol	0.10735870192154987	92	9
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	-2.83174673913043	1.233646415173293	0.026422981983435324	study_conditioncontrol	0.11739353424069124	92	42
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.26182347826087043	0.11515420343991742	0.027806310895023115	study_conditioncontrol	0.12179947448383364	92	75
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.554112608695654	0.24879489242389013	0.028429066293261522	study_conditioncontrol	0.12279777246117131	92	81
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-3.4384308695652197	1.5538746827386043	0.029440368054662668	study_conditioncontrol	0.12542403376712452	92	14
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	0.4738802173913044	0.21627321548401712	0.03102596161567668	study_conditioncontrol	0.1303928927361547	92	12
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_S6_Spd3	study_condition	control	-0.0010993478260869574	0.0005066866201303463	0.03266675684287133	study_conditioncontrol	0.13545815170843978	92	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-5.592377826086958	2.623386908731087	0.03575294816176009	study_conditioncontrol	0.14630482734614986	92	11
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.22254000000000004	0.10493774980899787	0.036698747256702975	study_conditioncontrol	0.14822481034850163	92	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.42254326086956545	0.1999429038868128	0.03734098461831267	study_conditioncontrol	0.14888520790122103	92	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.028408478260869542	0.013663223794789273	0.04044482350934252	study_conditioncontrol	0.15664487875414898	92	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	0.006079130434782608	0.002936498910616895	0.041301865137749895	study_conditioncontrol	0.15664487875414898	92	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	0.01334086956521739	0.006444252194964393	0.04129917775512364	study_conditioncontrol	0.15664487875414898	92	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.004329130434782609	0.00207596115444104	0.039867884569548914	study_conditioncontrol	0.15664487875414898	92	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_producta	study_condition	control	-0.20850586956521736	0.09960121805362118	0.04197942740508419	study_conditioncontrol	0.15729640871061665	92	36
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.004933913043478264	0.0024191368771365944	0.044328838285731934	study_conditioncontrol	0.16412224651026944	92	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	-0.006487826086956525	0.0031930999673994444	0.04511975294148355	study_conditioncontrol	0.16443346745564683	92	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	study_condition	control	0.036027826086956524	0.017761283987383577	0.04547034791378015	study_conditioncontrol	0.16443346745564683	92	10
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	0.7042208695652178	0.3478057530381279	0.04885091121715498	study_conditioncontrol	0.17462796998316318	92	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-1.8843354347826093	0.9595305210606662	0.0526384159496028	study_conditioncontrol	0.17958252284582044	92	28
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	2.9307256521739173	1.4747031603729939	0.05299238089347496	study_conditioncontrol	0.17958252284582044	92	71
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.015059347826086951	0.007582048434079382	0.0531240903595353	study_conditioncontrol	0.17958252284582044	92	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.09083000000000002	0.04613097474079693	0.05203490643065348	study_conditioncontrol	0.17958252284582044	92	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.007073913043478264	0.0035921896284024334	0.052000366370742	study_conditioncontrol	0.17958252284582044	92	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.013056521739130437	0.0069082437314759125	0.06197757181553736	study_conditioncontrol	0.20725833155518408	92	9
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.2264982608695653	0.12085581173520092	0.06415815657720907	study_conditioncontrol	0.2122679435692768	92	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.4221980434782608	0.22666634867037397	0.06577608886216665	study_conditioncontrol	0.212319006431529	92	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	-0.031436521739130446	0.01693945131560542	0.06675231994972561	study_conditioncontrol	0.212319006431529	92	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	study_condition	control	-0.44820130434782635	0.23996695236638488	0.06504943158194679	study_conditioncontrol	0.212319006431529	92	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.2123486956521738	0.1144883324598422	0.0669043814478773	study_conditioncontrol	0.212319006431529	92	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.1174558695652174	0.0648322625245511	0.07671116822812896	study_conditioncontrol	0.23857173318948105	92	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.09247608695652176	0.051556462673731325	0.07622185819976707	study_conditioncontrol	0.23857173318948105	92	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0016423913043478264	0.0009270034412947084	0.07982555677760358	study_conditioncontrol	0.2457994867112348	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.24183195652173928	0.13799913384093979	0.08310794053524072	study_conditioncontrol	0.2488742319645103	92	42
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	study_condition	control	-0.005396304347826087	0.0030876677903826063	0.08393155428351078	study_conditioncontrol	0.2488742319645103	92	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.4977108695652173	0.2824348063147049	0.08482530092681058	study_conditioncontrol	0.2488742319645103	92	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.3757686956521743	0.21344542924667925	0.08172176728212296	study_conditioncontrol	0.2488742319645103	92	13
