,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,46,1.2697117391304347,46,2.019179347826087,0.30672638520711903,1.5902659521829159,0.5361522399066792,0.6617543380666354
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,46,2.869725869565218,46,1.579595652173913,0.4974958838133246,0.5504343355322757,0.0016705307966524508,0.010530310200327056
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,46,0.11381347826086956,46,0.06511434782608695,0.17311332173937796,0.5721145581443322,4.958152413948781e-05,0.000460586263716821
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,46,0.0,46,0.22254000000000002,0.44219356512524155,inf,0.005062032126267864,0.025167568177078256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,46,2.6146058695652177,46,0.9356204347826088,0.8982470277083319,0.3578437751071801,9.836256651345366e-06,9.920567422642611e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,46,0.0,46,0.01726608695652174,0.21544028204680649,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,46,0.5111804347826086,46,1.0652930434782608,0.4644004738126066,2.0839863402270113,0.04727658994946447,0.1426379166851364
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,46,0.0,46,0.043516956521739134,0.47937694488103183,inf,0.007685794055213263,0.03523487404532834
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,46,1.7899204347826092,46,0.8521134782608695,0.13581439868262343,0.47606221019782985,0.05720337795461951,0.16827327014983906
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,46,0.00019282608695652176,46,0.3497721739130435,0.8313245234535065,1813.9255918827507,2.5630832507250074e-06,3.318814288354782e-05
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,46,0.7985591304347828,46,0.09433826086956523,0.3681618605488107,0.1181355985726466,0.06607796498102106,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,46,0.0,46,0.004705217391304348,0.2136086724924548,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,46,0.05217391304347826,46,0.050142608695652166,0.01306912503108637,0.9610666666666665,0.2194705736241268,0.37608307033648913
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,46,0.00582608695652174,46,1.010043695652174,0.8255767523562927,173.36570895522385,1.7184307319455218e-07,4.332900345548352e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,46,0.0,46,0.04423369565217391,0.2806101132979007,inf,0.011718685599768628,0.04700790928089007
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,46,0.0029019565217391304,46,0.17631304347826088,0.5381214147421784,60.75661098209604,0.010746783005343858,0.045162076201028356
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,46,0.009135434782608696,46,0.019820000000000004,0.21313574857481143,2.16957380482117,0.7163924405393334,0.8318635904946865
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,46,0.18803652173913044,46,0.2906626086956522,0.1702185448963606,1.545777416043137,0.16881272180006923,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,46,0.3481752173913044,46,0.038239347826086956,1.4449161661911745,0.10982788526017008,1.332422603953044e-07,3.919543159961871e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,46,0.049425652173913044,46,0.020201739130434784,0.13130923102681494,0.40872984456232025,0.5997336533985893,0.7250204782524042
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,46,0.0,46,0.42254326086956523,0.4406576014513618,inf,5.956977907456359e-05,0.0005391828721364346
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,46,0.0,46,0.46737717391304356,0.614928481102951,inf,0.0006549583433856954,0.004446159523368278
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,46,0.0,46,5.592377826086956,0.44449843628344615,inf,0.0033456181158508813,0.019048438627344535
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,46,7.5e-05,46,1.506788043478261,0.7149198186497085,20090.507246376816,3.9966606163971807e-07,7.954937460582171e-06
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,46,0.001978913043478261,46,0.008097391304347827,0.16678912694741224,4.091837855651983,0.34523107177184,0.43995151023631596
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,46,0.00016130434782608697,46,0.0011595652173913044,0.28453864860596334,7.188679245283018,0.14412703481601533,0.3028383529169846
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,46,0.11076260869565217,46,0.015924565217391308,0.9459692761168558,0.1437720310574123,6.652314853660371e-05,0.0005735232580830439
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,46,0.003910434782608696,46,0.0013752173913043478,0.12967750394740205,0.35167889704247274,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,46,0.0,46,0.0029667391304347823,0.3383448326245922,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,46,0.0,46,0.26010239130434776,0.28047518844978836,inf,0.007685794055213263,0.03523487404532834
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,46,0.24517021739130437,46,0.3536491304347826,0.1271421672795069,1.4424636654391845,0.042168536227251724,0.13350350626689123
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,46,0.0,46,0.0017008695652173914,0.289864912241075,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,46,0.0,46,0.0003128260869565217,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,46,0.3815952173913042,46,0.008819347826086956,1.8854162795892404,0.02311178815703871,1.0258512730540885e-07,3.919543159961871e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,46,0.0013132608695652177,46,0.03274978260869565,0.3869645945608954,24.93775864923025,0.012063323418854825,0.04784666479613205
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,46,0.0,46,0.0007058695652173913,0.2643886907131353,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,46,0.14100891304347826,46,0.11012826086956522,0.07728028901969615,0.7810021259834022,0.549071400822728,0.6753386916042612
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,46,0.4186880434782609,46,0.12252913043478263,0.25940210971798633,0.29265017796273557,0.23588521058805278,0.3998249781586777
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,46,0.0614645652173913,46,0.0002284782608695652,0.3540233887642484,0.0037172354520278567,0.0782481864330958,0.20036086012146817
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,46,2.2698143478260864,46,0.010782391304347827,1.8982385503088597,0.004750340623529258,3.7438555403500426e-08,2.202635009572608e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,46,0.14485913043478257,46,0.0906804347826087,0.19292842361311666,0.6259904675006606,0.0036717091634302615,0.020103346777866193
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,46,0.7091304347826088,46,0.12293434782608696,0.49386416267679245,0.1733592887798896,0.023776519407487415,0.08228540540042213
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,46,0.3069991304347826,46,0.03272804347826087,0.9376473623724783,0.10660630677328076,6.828735203287805e-05,0.0005739389349429987
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,46,5.364953043478262,46,2.4342273913043484,0.38646979816146104,0.4537276228844987,0.0001485441689904414,0.0011652464811916848
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,46,1.5975591304347823,46,0.028938913043478263,2.220859345017099,0.01811445504092385,9.70253818621056e-09,1.7124979898661637e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,46,0.5609719565217393,46,0.1756,0.33880533632324245,0.31302812548561865,0.004863248635042689,0.025167568177078256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,46,0.6711910869565216,46,0.10425108695652177,0.5525823751123073,0.1553225139345078,4.015689662213533e-07,7.954937460582171e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,46,0.16547217391304345,46,0.04801630434782609,0.3668081785464036,0.2901775157257493,0.019271825925902576,0.06871671264488494
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,46,0.012467608695652173,46,0.006922173913043478,0.1358327875568246,0.5552126379662081,0.6114529869535043,0.7366652027119011
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,46,0.08350695652173912,46,0.0,0.34905738857078156,0.0,0.027281171477617997,0.09227236625851123
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,46,0.009050434782608696,46,0.0,0.5273617414498859,0.0,0.0050001690559628225,0.025167568177078256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,46,1.880423695652174,46,0.0,0.7406051853706616,0.0,0.00011831364339490298,0.0009491980936000171
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,46,0.41476760869565216,46,0.008739130434782609,2.3370053348171007,0.021069944353333533,2.7529459163342808e-08,1.943579816932002e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,46,0.0007869565217391305,46,0.015846304347826086,0.40888917951582227,20.136187845303862,0.05867619965239266,0.17117932625863314
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,46,0.0001458695652173913,46,0.0037691304347826087,0.20029473066314082,25.839046199701937,0.6547208460185769,0.7729647446306277
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,46,0.003077608695652174,46,0.0016476086956521737,0.1339171592598736,0.5353535353535354,0.344118496135312,0.43995151023631596
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,46,0.00018869565217391305,46,3.438619565217391,0.46140297284434123,18223.099078341013,0.0074819285608439924,0.03521494375970572
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,46,0.005544130434782608,46,0.011843913043478262,0.15622281037031685,2.1362976904677886,0.20757844233562428,0.3574399519242701
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,46,3.7818584782608693,46,0.25038652173913045,0.7260073090735848,0.06620726903939397,0.0007819349416606084,0.0052079817812489574
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,46,0.22592021739130438,46,0.0,0.562542480803751,0.0,0.0021147111484839287,0.012652424329064861
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,46,0.02921913043478261,46,2.239130434782609e-05,0.2979873307728751,0.0007663234331289805,0.27630291733748347,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,46,0.040807826086956524,46,0.005246739130434783,0.5540387554171455,0.12857188518826312,0.014091993055831035,0.05466454449130061
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,46,0.09083000000000001,46,0.0,0.41055633197396935,0.0,0.01775592261403605,0.06469437312965107
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,46,4.444240652173913,46,0.4235226086956522,1.2967854098891165,0.09529695663273431,4.0563420478889257e-07,7.954937460582171e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,46,0.36890782608695655,46,0.009984565217391304,1.24584484659095,0.02706520304353155,1.10368418406816e-06,1.9480025848803024e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,46,1.1176867391304353,46,0.004123478260869565,1.609905720476931,0.0036892969349154557,1.1327304283474748e-07,3.919543159961871e-06
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,46,0.005135434782608695,46,0.11467804347826087,0.20132394774045909,22.330736993607925,0.9162824413291019,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,46,0.15887173913043479,46,0.019303043478260867,1.245862230222613,0.12150080048165732,3.4749326690707076e-06,4.088837440606533e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,46,0.0031021739130434782,46,0.0,0.29821603968282906,0.0,0.15729920705028502,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,46,0.002451739130434783,46,0.0,0.3054069606026969,0.0,0.10247043485974937,0.23564250800191794
