	PC0	PC1	PC2	Group	distance	weights
S66_a_WGS	-0.03358385636196305	-0.0008978951649497293	0.0004519234497528429	1	0.9984090917990768	1.0
S139_a_WGS	-0.04407148053847847	0.0017063515913040006	-0.0007518024241277568	0	0.6939660316325609	0.23809523809523808
S16_a_WGS	-0.0025550386485155277	-0.0038977442424659495	-0.0005599633218253708	1	0.9617086514847585	1.0
S34_a_WGS	0.00208185451091759	-0.0016382173225359317	-2.5149119887190262e-05	1	0.9823721309659745	1.0
S55_a_WGS	-0.011270002812226065	-0.00415736570488705	0.0004530610439771976	1	0.9994287745889582	1.0
S35_a_WGS	-0.031281512979277205	-0.0019728193464405006	0.0003966395779614992	1	0.9987748317761377	1.0
S73_a_WGS	-0.004017528297639296	-0.0008273867527483697	-0.00043042699476551934	0	0.9028679943110044	3.8095238095238093
S117_a_WGS	-0.009592149769497176	0.004245765788134116	-0.0002448397178463887	0	0.637270828310873	0.35714285714285715
S101_a_WGS	0.019354461086714334	0.005760348251307025	0.0015027479550176034	1	0.9967268987276613	1.0
S54_a_WGS	0.030701025128976923	-0.001015196994947828	-0.0003022613684160701	1	0.8671485805166674	1.0
S150_a_WGS	-0.024209521823113287	-0.000693467082655075	-0.0004125989301594796	1	0.9413923938329719	1.0
