feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	study_condition	control	0.000944761904761905	8.24806107856006e-05	1.8432519444897002e-15	study_conditioncontrol	4.809211891532218e-14	84	32
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.03126595238095239	0.0027312434065299633	2.4003851973271126e-14	study_conditioncontrol	5.740921263607345e-13	84	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	0.07831785714285716	0.006910505730103837	3.289645088080798e-14	study_conditioncontrol	6.743772430565637e-13	84	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	0.14075738095238097	0.012410530219444436	3.212006655228978e-14	study_conditioncontrol	6.743772430565637e-13	84	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.40599166666666686	0.03617609710614539	4.467102831907021e-14	study_conditioncontrol	8.547056751715433e-13	84	40
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.5371726190476193	0.05054314440603553	2.3827539063321373e-13	study_conditioncontrol	4.274064819483272e-12	84	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.16793333333333332	0.019275531144041316	2.6895107028679433e-13	study_conditioncontrol	4.540526892488822e-12	84	52
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.73243619047619	0.07141184528241738	6.940760669394384e-13	study_conditioncontrol	1.106665728953438e-11	84	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.06626833333333332	0.007674030768538249	9.044389372760769e-11	study_conditioncontrol	1.3661788157801793e-09	84	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	1.151939047619048	0.1447593792325317	7.58952892245737e-10	study_conditioncontrol	1.0890974003726326e-08	84	44
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.49703595238095233	0.06808845037090087	6.2383394121755006e-09	study_conditioncontrol	8.525730529973183e-08	84	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.43936714285714273	0.0776673735435232	2.188471232428269e-07	study_conditioncontrol	2.7308314943778833e-06	84	59
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.1531007142857141	0.024655513334437922	2.177424667506717e-07	study_conditioncontrol	2.7308314943778833e-06	84	59
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	0.6130947619047621	0.1137506727396778	1.994880527197723e-06	study_conditioncontrol	2.3855446304406102e-05	84	40
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.49228523809523816	0.09153685328543694	3.300833817948907e-06	study_conditioncontrol	3.789357223005345e-05	84	60
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	1.3277319047619034	0.27294767557551447	1.7330254386841963e-05	study_conditioncontrol	0.00019129934650090934	84	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.39549690476190474	0.0952217561897328	7.980885987882646e-05	study_conditioncontrol	0.0008483386216749331	84	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-8.903743095238095	2.2489050332695393	0.00015938977252077978	study_conditioncontrol	0.0016337451683379927	84	78
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	0.8069654761904766	0.19705479762171596	0.00019347920618520892	study_conditioncontrol	0.0019147769715570674	84	61
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.9297064285714279	0.2498947807718508	0.00036308718839250093	study_conditioncontrol	0.003473534102288259	84	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-4.113106190476186	1.0827258080281	0.000473222357968179	study_conditioncontrol	0.004381123120544108	84	78
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	0.015977380952380965	0.00421983485207648	0.0004912814899928531	study_conditioncontrol	0.004406180863373401	84	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.01619238095238094	0.004346386597986956	0.0005882748609202196	study_conditioncontrol	0.005116208638912214	84	34
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-6.343600952380966	1.7830793418548099	0.0009616696896482754	study_conditioncontrol	0.008117623556736913	84	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-2.687880952380954	0.8313057494588242	0.0017637529063246537	study_conditioncontrol	0.014462773831862159	84	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.11326095238095261	0.03441748284153257	0.002059675271647549	study_conditioncontrol	0.016420188971190183	84	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	1.36031642857143	0.43452868198383865	0.0032118983021755454	study_conditioncontrol	0.024913913857415718	84	68
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	1.8460457142857143	0.5965528933287015	0.003544273497907084	study_conditioncontrol	0.026768591944719294	84	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.654475952380952	0.22984935484433353	0.005568453563812666	study_conditioncontrol	0.040978106995236796	84	74
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	3.3397045238095195	1.185597541980775	0.006073401151083812	study_conditioncontrol	0.04357665325902635	84	73
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.200519761904762	0.4478956917857789	0.008887632284437808	study_conditioncontrol	0.06221342599106466	84	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-3.390930714285717	1.2901299187064308	0.010240220399263564	study_conditioncontrol	0.06997483939496768	84	78
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.21191333333333334	0.08250699184983701	0.012029307261873292	study_conditioncontrol	0.08028863218971244	84	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.3524071428571431	0.14152527211923693	0.014792207542064627	study_conditioncontrol	0.09648553555846699	84	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-2.934789285714283	1.1635143741830374	0.01563407521811947	study_conditioncontrol	0.09971065750222863	84	62
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-0.9707226190476198	0.3989695345795359	0.01941929817537887	study_conditioncontrol	0.12115953426812467	84	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-6.147054047619046	2.621926217441706	0.021472384293895728	study_conditioncontrol	0.13111860196485264	84	49
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.1606409523809524	0.06888869677879177	0.022159976697071145	study_conditioncontrol	0.13249819400123788	84	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.16425452380952382	0.0699505912942323	0.023771467467526532	study_conditioncontrol	0.13923288088122682	84	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	1.2214323809523777	0.533112674089259	0.024521733439678742	study_conditioncontrol	0.14075474994375597	84	66
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.17790976190476188	0.07820407637391338	0.02551994699755428	study_conditioncontrol	0.14361225075094272	84	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	-1.035395714285715	0.45051300156227353	0.026719975873851793	study_conditioncontrol	0.14747371299606662	84	49
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.300644761904762	0.13320516903203336	0.029400969412357522	study_conditioncontrol	0.15913026640246256	84	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.011457857142857145	0.005186131488455746	0.029940886361438948	study_conditioncontrol	0.15913026640246256	84	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	study_condition	control	-0.004618809523809524	0.0020867876852375994	0.03249620560133197	study_conditioncontrol	0.16654305370682634	84	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_S6_Spd3	study_condition	control	-0.0012040476190476198	0.0005527563722184533	0.032258506178820305	study_conditioncontrol	0.16654305370682634	84	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.04451428571428573	0.02065742668452761	0.03410461655299955	study_conditioncontrol	0.17171973597738371	84	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.030086666666666692	0.013827908995977963	0.035388457830288586	study_conditioncontrol	0.1751118516774625	84	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.28424285714285713	0.13382528624742096	0.03668428711024543	study_conditioncontrol	0.1784472949261091	84	77
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.24587285714285717	0.11737015919099009	0.039270599016952484	study_conditioncontrol	0.1854693766690979	84	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.20986285714285716	0.10025864403158927	0.03942032047670722	study_conditioncontrol	0.1854693766690979	84	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.007895476190476189	0.0037879448389622076	0.04023877249567579	study_conditioncontrol	0.18626657590740245	84	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.03491547619047619	0.016883986919836787	0.04179566806123086	study_conditioncontrol	0.19040248783449615	84	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.24326523809523812	0.11805491527328033	0.04251017159971552	study_conditioncontrol	0.1906315507674743	84	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.3890761904761904	0.1957931310916933	0.050241076247309564	study_conditioncontrol	0.2120468953379095	84	23
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-2.8362654761904786	1.4253209947571361	0.04993311049124508	study_conditioncontrol	0.2120468953379095	84	52
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	0.1678159523809524	0.08287893786144321	0.04943011094467289	study_conditioncontrol	0.2120468953379095	84	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.18394380952380954	0.09180369629352175	0.04840824171515207	study_conditioncontrol	0.2120468953379095	84	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	-0.006896190476190472	0.0034860225250975996	0.05125990161513892	study_conditioncontrol	0.2129985500025623	84	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_180	study_condition	control	-2.1659919047619036	1.0980947836877026	0.05195086585428349	study_conditioncontrol	0.2129985500025623	84	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Enorma.s__Enorma_massiliensis	study_condition	control	-0.0003773809523809524	0.00019253702587454272	0.053387254934732835	study_conditioncontrol	0.21580481924321585	84	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.0029142857142857143	0.0014943468440959747	0.05456835095547693	study_conditioncontrol	0.2175155100586372	84	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-0.9940807142857143	0.514225159096316	0.05666750777163865	study_conditioncontrol	0.21977803689811207	84	20
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-4.87557380952381	2.521312890429067	0.056594754584572374	study_conditioncontrol	0.21977803689811207	84	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-0.6063635714285717	0.318613519968245	0.060532475911457446	study_conditioncontrol	0.2285897445603722	84	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.016018333333333336	0.008398005696299175	0.05997031398587379	study_conditioncontrol	0.2285897445603722	84	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	study_condition	control	-0.1412966666666667	0.07505215994021644	0.06329479131712311	study_conditioncontrol	0.2328923731796709	84	10
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	study_condition	control	-0.0008902380952380953	0.000472632124611006	0.06316728688338308	study_conditioncontrol	0.2328923731796709	84	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.1580292857142856	0.08427537723153522	0.06433124466836368	study_conditioncontrol	0.23370971164329588	84	56
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	-1.217270476190478	0.6530836051630222	0.06591739250016894	study_conditioncontrol	0.23647864559435605	84	73
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	0.06384238095238083	0.03390342761186534	0.06679922021935229	study_conditioncontrol	0.23668365682659395	84	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.051859285714285726	0.028059035556592775	0.06817567861945446	study_conditioncontrol	0.23861487516809063	84	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.08421690476190477	0.04612571748716885	0.07151881885773387	study_conditioncontrol	0.2443559644305907	84	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	study_condition	control	-0.5470233333333333	0.2992340809442794	0.07117457027064437	study_conditioncontrol	0.2443559644305907	84	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.015841904761904762	0.008761239193052972	0.0742445677015428	study_conditioncontrol	0.2506845991805033	84	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.44530476190476204	0.2480509911813374	0.0763038481117999	study_conditioncontrol	0.25198790055667974	84	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.006164047619047618	0.003434576832753866	0.07638657612693776	study_conditioncontrol	0.25198790055667974	84	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	-0.2990864285714284	0.16521119794814348	0.0775780939529047	study_conditioncontrol	0.2530103745964051	84	58
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.001401904761904761	0.0008041249759355439	0.08501337472318092	study_conditioncontrol	0.2549293800346214	84	4
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	-0.8252988095238096	0.4762101567337109	0.09060207931544036	study_conditioncontrol	0.2549293800346214	84	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.3423057142857145	0.19752715778825175	0.08686577525049896	study_conditioncontrol	0.2549293800346214	84	18
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	0.06976333333333332	0.039723207868419395	0.08278172411345666	study_conditioncontrol	0.2549293800346214	84	5
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.0045916666666666675	0.002663732702641572	0.08851758932506579	study_conditioncontrol	0.2549293800346214	84	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	-0.010804999999999997	0.006146053797026403	0.08247246137738683	study_conditioncontrol	0.2549293800346214	84	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.020731428571428574	0.01194922724102028	0.08650506289803843	study_conditioncontrol	0.2549293800346214	84	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.011875238095238097	0.006767327426910595	0.0830307136311425	study_conditioncontrol	0.2549293800346214	84	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_producta	study_condition	control	-0.3778611904761906	0.21448483513195798	0.08184461203408012	study_conditioncontrol	0.2549293800346214	84	16
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	study_condition	control	-0.00978547619047619	0.005650773293595094	0.08708648859410038	study_conditioncontrol	0.2549293800346214	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	study_condition	control	-0.0050226190476190475	0.002926999273247145	0.089945047131407	study_conditioncontrol	0.2549293800346214	84	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.007237857142857143	0.004075583119330094	0.07945796577576923	study_conditioncontrol	0.2549293800346214	84	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.005227857142857143	0.0030497071989786556	0.09026670146033822	study_conditioncontrol	0.2549293800346214	84	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.003954285714285714	0.0022696810422889653	0.0901132478055794	study_conditioncontrol	0.2549293800346214	84	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.005046190476190476	0.0029577796973052368	0.09177938931904195	study_conditioncontrol	0.25573480324820425	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.018490714285714294	0.01119885691051824	0.1025380176093638	study_conditioncontrol	0.2829654909027636	84	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.0887057142857143	0.054477490294571856	0.10729757374252748	study_conditioncontrol	0.29328003489624177	84	5
