,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,42,0.012876190476190475,42,6.159930238095239,0.5116075183636891,478.39694896449714,0.1301429169160668,0.2871278104460724
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,42,0.00261952380952381,42,0.03270619047619048,0.46938675298670574,12.485548082166877,0.0009815397525216685,0.00597385401103705
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,42,0.02898119047619048,42,0.006158333333333334,0.30963185808909344,0.2124941464496677,0.24050966678488084,0.42029659591615315
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,42,0.07550785714285715,42,0.08608214285714286,0.03843683814239744,1.1400421905005154,0.42143712642931186,0.5656551544849698
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,42,0.0009304761904761904,42,0.003073571428571428,0.3245613007948001,3.3032241555783006,0.09289194088370532,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,42,0.004105238095238095,42,0.974827857142857,0.5305014078806517,237.45951745737153,0.0006430412466952321,0.004127155637880308
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,42,0.07460166666666668,42,0.23263095238095238,0.409192085006394,3.1183077104749986,0.6213146712650044,0.8183734289423379
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,42,0.017637857142857143,42,1.0117185714285715,0.4218506083540069,57.36062851820354,0.00860742903798411,0.03997330716278164
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,42,0.00013428571428571428,42,0.0007497619047619047,0.3140874062506234,5.583333333333333,0.2070209972198611,0.3690828889828837
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,42,0.0,42,0.001401904761904762,0.380439243618622,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,42,0.0,42,0.445304761904762,0.3917479434051507,inf,0.007685794055213263,0.03617447068653709
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,42,0.0963945238095238,42,0.7027580952380953,0.41529744025392307,7.2904358822991835,0.003822627844865127,0.02075980968057523
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,42,1.985784523809524,42,1.920405476190476,0.0344969758322227,0.9670764643217055,0.17002269369341072,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,42,2.786895,42,1.5654626190476189,0.4999663489386993,0.5617228560988552,0.00019861130975448474,0.0014308120886394513
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,42,0.041927142857142864,42,0.06291285714285715,0.07402510412059267,1.500528127023067,9.603050512854586e-06,0.00010272354033447482
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,42,0.0,42,0.24587285714285714,0.45713369788125435,inf,0.011718685599768628,0.04983971104479911
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,42,2.2317521428571427,42,0.904020238095238,0.990363218071537,0.40507197046437676,1.023128006852436e-05,0.0001062247607114441
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,42,0.0,42,0.0232402380952381,0.27133286528366624,inf,0.043114446783075355,0.13684070282616254
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,42,0.3046228571428572,42,0.9590988095238094,0.6213563733319486,3.148479462504767,0.016555075811265134,0.06640842910655219
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,42,0.0,42,0.044514285714285715,0.47023347124227965,inf,0.027707849358079864,0.09495991090681741
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,42,0.11024238095238095,42,0.9355411904761904,0.3658399921091282,8.486220838066771,0.02841686417486375,0.09645339474737408
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,42,0.0,42,0.39549690476190474,0.9063527454801739,inf,8.29809930635731e-06,9.427873572005647e-05
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,42,0.1678252380952381,42,0.11836952380952381,0.07459245952435416,0.7053142015645526,0.892738400944348,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,42,0.0,42,0.006272619047619048,0.2687319780329964,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,42,0.17704380952380955,42,0.06378285714285714,0.6818714030459847,0.36026595515772253,1.6580417869700397e-05,0.00015818614886497945
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,42,0.00042095238095238096,42,0.930127380952381,0.8118559929705798,2209.5786199095023,2.9490902586776513e-07,4.9572802919676705e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,42,0.007154285714285716,42,0.014609761904761905,0.23429801413804408,2.0420993077742273,0.08151530212140645,0.22480391913169123
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,42,0.008998095238095236,42,0.17325261904761907,0.5112679747960855,19.25436600338697,0.7024839540081256,0.9055502403537437
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,42,0.0030580952380952382,42,0.021548809523809526,0.3603050465441095,7.046480847088135,0.07522400550557408,0.20908719640525708
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,42,0.0051199999999999996,42,0.30576476190476193,0.4904320386321817,59.71968005952382,0.012515318690073973,0.05259413687614419
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,42,0.12761809523809522,42,0.0616147619047619,0.20210172483550545,0.4828058418346406,0.034580786079799856,0.11516054232235234
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,42,0.0,42,0.020642857142857143,0.33647745167447995,inf,0.007685794055213263,0.03617447068653709
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,42,0.0,42,0.34230571428571427,0.3781618174259639,inf,0.00019643672621231134,0.0014308120886394513
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,42,0.0,42,0.35240714285714286,0.5433767526036227,inf,0.0033456181158508813,0.018453174920240015
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,42,0.0,42,4.87557380952381,0.421977547666878,inf,0.007685794055213263,0.03617447068653709
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,42,0.0,42,1.200519761904762,0.5849015484274137,inf,5.606116527496013e-06,6.596530447353641e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,42,0.0,42,0.003792619047619048,0.2495094050810397,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,42,0.001982857142857143,42,0.003227142857142857,0.15214835406484561,1.6275216138328528,0.3135132343764381,0.42915942251191075
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,42,0.42362595238095235,42,0.017634285714285713,2.4003255166676842,0.041627019343771936,4.071602139862369e-08,7.984864196507869e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,42,0.0,42,0.0016245238095238094,0.2807118759841015,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,42,0.0,42,0.0019383333333333331,0.24022324967917966,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,42,0.0,42,0.08421690476190477,0.3984249172031167,inf,0.005062032126267864,0.026277902067243473
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,42,0.0,42,0.3890761904761904,0.4336382229211589,inf,2.7015948487105512e-05,0.00024310463929700683
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,42,0.0,42,0.0011516666666666667,0.21821789023599242,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,42,0.25444904761904763,42,0.011183809523809523,0.44966215004276094,0.04395304139850245,5.367281174699492e-07,7.578601018675683e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,42,0.1582714285714286,42,0.014879523809523811,0.3498502447934409,0.09401269669344406,0.6373518882339371,0.8363762696898877
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,42,0.07053642857142857,42,0.0007730952380952381,0.38324214565594644,0.010960226563106534,0.216367480257598,0.38380764085895525
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,42,0.054653333333333345,42,0.11250095238095238,0.18153373275982385,2.05844631094692,0.19683188182913025,0.352698752719203
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,42,0.02551857142857143,42,0.06116523809523809,0.18918582540077197,2.3968911530351376,0.8648125041589424,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,42,0.016092142857142857,42,0.00025023809523809525,0.39457740603675373,0.015550327725746077,0.043416880216799444,0.13684070282616254
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,42,0.4193502380952379,42,0.030447142857142857,2.328729576914167,0.07260552180783085,2.456403820495064e-08,6.193646775962554e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,42,0.5858766666666667,42,0.04870404761904762,2.1723186154177783,0.08313020536582946,6.066907732345589e-08,1.0708092147589965e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,42,0.6021235714285714,42,0.10508761904761905,1.4698397511504648,0.17452832613460537,4.642174020521286e-07,6.827864288516724e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,42,0.2077609523809524,42,0.039827619047619056,1.9011698005336741,0.19169925142906913,3.145829539425859e-07,5.047626488260583e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,42,1.2803183333333334,42,0.4733528571428571,0.8317045776386861,0.3697149722994857,0.00012267240005903277,0.0009213480259752888
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,42,1.0113740476190476,42,0.042812380952380956,2.6138471691897442,0.0423309071981517,3.9982444318435136e-09,4.947538217089825e-07
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,42,0.4188021428571428,42,0.27487428571428574,0.2745477960969884,0.6563344777537298,0.01101104242392255,0.048586224695558254
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,42,0.024325952380952375,42,0.13477190476190476,0.23935516611766947,5.540251935518603,0.04773212806082384,0.14911009916345855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,42,1.310529761904762,42,0.1585907142857143,1.6429904649232616,0.121012676625683,4.058378791418252e-07,6.228729188568013e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,42,0.004536190476190477,42,0.006932142857142856,0.11223430776272914,1.52818601721604,0.766098503475603,0.9762915946819057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,42,0.04323690476190476,42,0.0,0.34101505465284343,0.0,0.010810283451958072,0.04830417795621771
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,42,0.07258500000000001,42,0.0,3.1484042744219725,0.0,7.929200431922806e-09,4.947538217089825e-07
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,42,0.005240476190476191,42,0.0006488095238095238,0.37615779228647234,0.12380736029077691,0.16700719585656576,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,42,0.613094761904762,42,0.0,1.1761444105680063,0.0,3.9536913941330125e-09,4.947538217089825e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,42,0.0014942857142857145,42,0.010925238095238095,0.26332968567976195,7.311344805608667,0.24756078730477016,0.4242182423232227
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,42,0.0007142857142857143,42,0.016732619047619048,0.4162282131622347,23.425666666666668,0.0912895702260051,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,42,0.0003128571428571428,42,0.004128095238095238,0.2014963513045459,13.194824961948251,0.7054569861112734,0.9055502403537437
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,42,0.0003042857142857143,42,0.0009078571428571428,0.19779462614057086,2.9835680751173705,0.6802795473344503,0.8828627948862535
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,42,0.1070854761904762,42,2.943350952380953,0.43423472371493976,27.485995833324072,0.005302773915165935,0.027128683942805435
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,42,0.0020335714285714284,42,0.010952619047619046,0.27965036249383485,5.3859032900128785,0.38472298904552926,0.5183481493628695
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,42,19.64219476190477,42,1.0305947619047617,2.501662915951102,0.05246841172268376,1.3817643672847147e-08,4.947538217089825e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,42,0.38573619047619045,42,0.0,0.33550951504248505,0.0,0.03843393023678171,0.12679605022041068
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,42,0.0,42,2.4523809523809527e-05,0.21821789023599245,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,42,0.008423571428571428,42,0.005746428571428572,0.078403908386951,0.6821843466463157,0.7054569861112734,0.9055502403537437
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,42,0.1678895238095238,42,0.0,2.8571035434063012,0.0,9.642263014175251e-09,4.947538217089825e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,42,0.8882621428571427,42,0.537407380952381,0.17844240357891833,0.6050098895623104,8.546514286237414e-06,9.427873572005647e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,42,0.10918285714285718,42,0.05337547619047619,0.33519478559626126,0.48886315660927043,8.47790429906404e-05,0.0006724068554733136
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,42,0.02070857142857143,42,0.004516190476190477,0.7839240740666646,0.2180831493745401,1.3016132311451744e-06,1.640962394979452e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,42,0.0,42,0.13611690476190474,0.2777826187294167,inf,0.027707849358079864,0.09495991090681741
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,42,0.006899523809523808,42,0.023361190476190476,0.2327471410832731,3.3859134515839613,7.368302485889388e-05,0.0006192882803616557
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,42,0.0,42,0.0012764285714285716,0.21821789023599247,inf,0.31731050786291415,0.42915942251191075
