,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,10,0.005501000000000001,42,0.03270619047619048,0.3329317756522012,5.945499086746133,0.07539438511600537,0.2464279439439805
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,10,0.081618,42,0.006158333333333334,1.1687820145803767,0.07545312716966031,0.00033980248409671535,0.004613472187928481
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,10,0.41851900000000003,42,0.08608214285714286,0.9776878945642813,0.2056827595811489,0.012890517658166779,0.09681601560282709
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,10,0.005312,42,0.003073571428571428,0.25967112450071334,0.5786090791738382,0.17230972713243148,0.38696233236540317
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,10,0.008740000000000001,42,0.974827857142857,0.41227826590935507,111.53636809414839,0.18337096799557567,0.390436170692676
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,10,0.05359600000000001,42,0.23263095238095238,0.36359547647590434,4.3404536230493385,0.43973691669460074,0.5334265690487768
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,10,0.024693,42,1.0117185714285715,0.3271134120950587,40.97187751300253,0.05039059106954432,0.1976430960838794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,10,0.000282,42,0.0007497619047619047,0.18880942873052622,2.658730158730158,0.36970305139409143,0.45952527162716295
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,10,0.0,42,0.001401904761904762,0.2970731392298804,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,10,0.0,42,0.445304761904762,0.3059037501685356,inf,0.05853559669928352,0.20663065634847083
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,10,0.13647499999999999,42,0.7027580952380953,0.3057372788931147,5.1493540592643,0.03108557874655986,0.1338196255797028
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,10,1.6495460000000002,42,1.920405476190476,0.11081733460607822,1.1642024388470984,0.09954197555841876,0.3029165290700157
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,10,3.3706400000000003,42,1.5654626190476189,0.5647720895129618,0.46444076467603146,0.0005110677390565518,0.006443103995962957
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,10,0.032134,42,0.06291285714285715,0.08564458579272721,1.9578283793756501,0.06269753670378937,0.21913099461819455
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,10,0.0,42,0.24587285714285714,0.356961446420825,inf,0.07206218462879116,0.23773786143890913
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,10,1.595829,42,0.904020238095238,0.4192637220951367,0.5664894159056127,0.0035596375835028112,0.033067159657276114
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,10,0.0,42,0.0232402380952381,0.2118753714768226,inf,0.13306457669886207,0.3494603807739099
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,10,0.198933,42,0.9590988095238094,0.5638573722212984,4.82121523087577,0.055025269799148846,0.20446231830631098
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,10,0.0,42,0.044514285714285715,0.3671906508492223,inf,0.10850287898160216,0.31831367776399005
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,10,0.4813979999999999,42,0.9355411904761904,0.15739507165389297,1.9433840408065481,0.3298492586872367,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,10,0.0,42,0.39549690476190474,0.7077425892985252,inf,0.0006542709119572802,0.007964056273135168
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,10,0.7262489999999999,42,0.11836952380952381,0.8310624914057633,0.16298752054670482,0.03439960485353686,0.14456024420593466
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,10,0.0,42,0.006272619047619048,0.2098444197458965,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,10,0.057623,42,0.06378285714285714,0.030892920397933593,1.1068992788098007,0.4595416731999975,0.5555418172589012
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,10,0.000884,42,0.930127380952381,0.633637508696961,1052.180295195001,5.059931782163143e-05,0.0012758256565025639
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,10,0.0009390000000000001,42,0.014609761904761905,0.3366812863025828,15.55885186875602,0.32633998804426334,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,10,0.001181,42,0.17325261904761907,0.4182564210793879,146.69993145437687,0.10998046321077598,0.31831367776399005
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,10,0.011460999999999999,42,0.021548809523809526,0.15439239036860083,1.8801858061085008,0.4676079895691799,0.5614476881561922
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,10,0.007167999999999999,42,0.30576476190476193,0.3804141369315867,42.6569143282313,0.19008809521555114,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,10,0.507759,42,0.0616147619047619,1.43837131914662,0.12134646929894281,0.00032902847233272554,0.004613472187928481
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,10,0.000246,42,0.020642857142857143,0.25961133908918366,83.91405342624854,0.17230972713243148,0.38696233236540317
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,10,0.0,42,0.34230571428571427,0.29529476815022504,inf,0.007183745911985907,0.05897354202165175
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,10,0.0,42,0.35240714285714286,0.4243059578846109,inf,0.038197738492916446,0.1586329610352883
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,10,0.0,42,4.87557380952381,0.32950910525832466,inf,0.05853559669928352,0.20663065634847083
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,10,0.0,42,1.200519761904762,0.4567313757618995,inf,0.0004630802553606379,0.006054345560826117
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,10,0.0,42,0.003792619047619048,0.19483411209047025,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,10,0.0032080000000000003,42,0.003227142857142857,0.0021338640957882524,1.0059672247951548,0.4232065074194643,0.5169269796507644
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,10,0.079483,42,0.017634285714285713,0.6230832057330042,0.22186235691010298,0.018065455234602963,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,10,0.0,42,0.0016245238095238094,0.21919914839622492,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,10,0.0,42,0.0019383333333333331,0.18758284297751687,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,10,0.0,42,0.08421690476190477,0.31111759074883566,inf,0.04738439657013163,0.19007604533245984
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,10,0.0,42,0.3890761904761904,0.3386145628614367,inf,0.0017283743966512296,0.019066130063058875
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,10,0.0,42,0.0011516666666666667,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,10,0.32645399999999997,42,0.011183809523809523,0.7948766620863047,0.034258454556567,0.028528071929048875,0.12432604186363275
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,10,0.22158000000000003,42,0.014879523809523811,0.6877187381337594,0.06715192620960289,0.26066311534913905,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,10,0.098751,42,0.0007730952380952381,0.7392515942567284,0.007828733259361809,0.25440325809572056,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,10,0.085341,42,0.11250095238095238,0.069758243092323,1.318252099002266,0.16051894597228555,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,10,0.060648,42,0.06116523809523809,0.00220278181899042,1.0085285268308615,0.03278647901077299,0.13944129025063692
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,10,0.022888,42,0.00025023809523809525,0.7759469307769713,0.010933156904845127,0.015602551002477398,0.10692613978125994
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,10,0.08827199999999999,42,0.030447142857142857,0.43087179939354775,0.3449241306092856,0.0009512198010498132,0.011192686325686135
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,10,0.09511800000000001,42,0.04870404761904762,0.26682766217492515,0.512038180145163,0.13254097201038068,0.3494603807739099
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,10,0.109442,42,0.10508761904761905,0.012994897640274923,0.9602128894539488,0.27505678203639805,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,10,0.34161,42,0.039827619047619056,2.0292303984428086,0.1165879776576185,6.557578158780966e-07,3.8580418167494684e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,10,0.22727,42,0.4733528571428571,0.22631168481837857,2.0827775647593483,0.3631094672184577,0.4545306451351616
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,10,0.8077270000000001,42,0.042812380952380956,1.4667614404605434,0.05300352836092015,1.855104274932529e-08,3.2742590452559133e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,10,0.216571,42,0.27487428571428574,0.0873927457371682,1.269210954902945,0.0878858137748762,0.2740012766813171
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,10,0.175998,42,0.13477190476190476,0.06781590018475557,0.7657581606717393,0.028174823463879586,0.12432140853436867
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,10,0.207601,42,0.1585907142857143,0.0753002325014626,0.7639207628369531,8.12714688925844e-06,0.00029068274022847694
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,10,0.008008,42,0.006932142857142856,0.0417029842881837,0.8656522049379192,0.20723727038617634,0.3954311159260554
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,10,0.10194700000000001,42,0.0,0.9303030926894404,0.0,7.52362692423128e-08,5.311680608507284e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,10,0.024511,42,0.0,1.2455427575144906,0.0,0.0001648666266512025,0.0025194042560472128
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,10,0.019773000000000002,42,0.0006488095238095238,1.528056580139794,0.03281290263538784,0.00015404891800191456,0.0025194042560472128
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,10,1.5466520000000001,42,0.0,2.401595943152514,0.0,1.5841345983206833e-11,5.5919951320720115e-09
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,10,0.022824,42,0.010925238095238095,0.24160555239624848,0.47867324286882645,0.048136241762979724,0.19092239710485215
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,10,0.001,42,0.016732619047619048,0.3194704689173701,16.732619047619046,0.40087199573533366,0.4913465781061555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,10,0.0004379999999999999,42,0.004128095238095238,0.15227498586254792,9.42487497282018,0.1479659420877084,0.3652585843144131
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,10,0.000426,42,0.0009078571428571428,0.12616507098319946,2.131120053655265,0.29260399960721495,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,10,0.15050800000000003,42,2.943350952380953,0.3340488931061614,19.556109657831826,0.0068619289011545665,0.057672878621608616
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,10,0.044013,42,0.010952619047619046,0.5100843343775865,0.24884963641694607,0.025316305694353322,0.11606046636502237
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,10,15.626344999999997,42,1.0305947619047617,1.877722097806847,0.06595238758038184,8.234638533384615e-06,0.00029068274022847694
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,10,0.914468,42,0.0,0.9179536834087672,0.0,1.0523113234091044e-06,5.306655673763055e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,10,0.0,42,2.4523809523809527e-05,0.1703995441477493,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,10,0.011793,42,0.005746428571428572,0.16232227140764366,0.4872745333187969,0.1479659420877084,0.3652585843144131
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,10,0.143553,42,0.0,1.1057968662713182,0.0,1.360886188091332e-05,0.0003695329418432617
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,10,0.194871,42,0.537407380952381,0.13794731927467513,2.757759651012111,0.016970686155656556,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,10,0.071654,42,0.05337547619047619,0.08667503730048312,0.7449057441381667,6.662985780499693e-05,0.0015680226536775943
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,10,0.030096,42,0.004516190476190477,0.5837966999275456,0.15005949216475534,0.05123353154355922,0.1980630382202262
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,10,0.009373,42,0.13611690476190474,0.2019347110597949,14.522234584647899,0.36970305139409143,0.45952527162716295
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,10,0.007001,42,0.023361190476190476,0.18236072503253759,3.3368362342794566,0.14306895084981996,0.3652585843144131
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,10,0.0,42,0.0012764285714285716,0.17039954414774933,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,10,0.005801,42,0.42963761904761905,0.19586502376757842,74.06268213198054,0.46637640096204813,0.5614476881561922
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,10,0.0,42,0.06224999999999999,0.25982606068228303,inf,0.16359106434617376,0.3725654562206409
