feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	age	age	0.1091953365539812	0.02819100257769323	0.000261150360821421	age	0.01941149450419202	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	4.130019508246739	1.0775854847982147	0.0002986383769875695	study_conditioncontrol	0.01941149450419202	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_celatum	age	age	0.01723435389665471	0.004480854640692821	0.00028562511512060973	age	0.01941149450419202	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	1.1770832365780692	0.3185864258073593	0.00046770683726593266	study_conditioncontrol	0.02850088539589277	67	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.35928861584132127	0.09943297553239247	0.0006068137925516501	study_conditioncontrol	0.03480255574928581	67	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	age	age	0.20949082270748312	0.05840310302800303	0.0006598744705590215	age	0.035743200488613666	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	0.6987665672279536	0.1961368916580096	0.0007126841891947423	study_conditioncontrol	0.036571951813940726	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	1.5786282664831561	0.45214164209206303	0.0008912783178368482	study_conditioncontrol	0.04344981799454635	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	control	0.008227438131183451	0.0023700472582334066	0.0009486993061022544	study_conditioncontrol	0.044046753497604674	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.8032843130659396	0.24114907088930784	0.0014612903064865992	study_conditioncontrol	0.05622049500403893	67	19
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	1.6300931445982463	0.48981944896544477	0.0014752324305722909	study_conditioncontrol	0.05622049500403893	67	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_angulatum	age	age	0.1136138291697282	0.03419383539507163	0.001499213200107691	age	0.05622049500403893	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_555	age	age	0.02929580487115117	0.008817024625002154	0.0014992132001077048	age	0.05622049500403893	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	age	age	0.00827297275896604	0.002489878836188101	0.0014992132001077048	age	0.05622049500403893	67	1
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	4.744369350570376	1.4384723606089942	0.0016144954609630547	study_conditioncontrol	0.058301224979221425	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	age	age	-1.0569134396458708e-18	3.276807025359259e-19	0.0020091417591409457	age	0.06996118625580078	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	age	age	-0.003497868580625716	0.001094655919440012	0.002197112481801834	age	0.0738684368881651	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	4.430730778029863	1.4067084721110414	0.002514995494101563	study_conditioncontrol	0.07761869779083981	67	27
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.12108568434659715	0.03849666960212123	0.0025474854659557076	study_conditioncontrol	0.07761869779083981	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.04156092577139492	0.013213430112844244	0.0025474854659557683	study_conditioncontrol	0.07761869779083981	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	4.243396818724156	1.4028100034394366	0.0036163468398596457	study_conditioncontrol	0.10684661117767136	67	30
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	age	age	-0.6700490982615587	0.22623336197377403	0.004331698981949024	age	0.12421783845294995	67	17
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	age	age	-0.011312111479978822	0.0038389461764866723	0.004521031080350029	age	0.12594300866689365	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.8055520070001204	0.2780444875444023	0.005196843932915119	study_conditioncontrol	0.14074785651645114	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.4519094688144146	0.15786504629608972	0.00572345839707192	study_conditioncontrol	0.14633976377710547	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	1.5720067217366867	0.5523173760333181	0.005990614557999313	study_conditioncontrol	0.14633976377710547	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	age	age	0.08762965257435577	0.03089361452772681	0.006153774681909051	age	0.14633976377710547	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	control	0.009609521779038795	0.0033876485117724773	0.0061514330876897465	study_conditioncontrol	0.14633976377710547	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.0023315712817146656	0.00082194974570131	0.006151433087689766	study_conditioncontrol	0.14633976377710547	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	age	age	-0.049533814502069694	0.017780492398324275	0.007073746156781697	age	0.1603930814619133	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	age	age	-0.017001771917164035	0.006102899188564366	0.007073746156781817	age	0.1603930814619133	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	age	age	-0.40136766753618053	0.14714580717821163	0.00828540139659724	age	0.18359696276550705	67	37
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	age	age	0.23377456242428057	0.08717206596598637	0.009373413611610194	age	0.20309062825155422	67	22
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	age	age	0.266455574428206	0.10028711712203159	0.010014660367302568	age	0.2122672577852175	67	10
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	1.2471157544494489	0.4838054929979217	0.012336334225253086	study_conditioncontrol	0.25591331637493103	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.11388595695539162	0.044997512009936166	0.013927197606511234	study_conditioncontrol	0.2773763732810379	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.3897033895432232	0.15399740167130707	0.013939940811047035	study_conditioncontrol	0.2773763732810379	67	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	age	age	0.04652332819114036	0.018637006351499424	0.01522270640640962	age	0.291022328357831	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	age	age	0.02520924541470879	0.010094473485386255	0.015182146996082233	age	0.291022328357831	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	age	age	0.11877764110408048	0.047770820143985745	0.015611573821605029	age	0.2927170091550943	67	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	age	age	-0.003476180204813158	0.001402484084828413	0.015925532008217853	age	0.2929696926040077	67	9
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	age	age	-0.12878899367666558	0.05247175045443808	0.016931343038322694	age	0.30309045957630887	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	0.0826843256157662	0.03379492522887152	0.0172680778642365	study_conditioncontrol	0.30309045957630887	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	0.00538614577234782	0.0022043254939975816	0.017408272550023893	study_conditioncontrol	0.30309045957630887	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.6442925002694373	0.2660888257391991	0.01840306543878446	study_conditioncontrol	0.30873762138287775	67	20
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	0.0043666684354008	0.0018227785718729083	0.019625353327236604	study_conditioncontrol	0.30873762138287775	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	0.6642133880441052	0.276647184377048	0.019366406572943643	study_conditioncontrol	0.30873762138287775	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	age	age	-0.0037480777849249716	0.0015646563516872659	0.019632546180244483	age	0.30873762138287775	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	age	age	-0.0009094011883115689	0.00037963468934573555	0.019632546180244532	age	0.30873762138287775	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	age	age	0.05609216665243016	0.023309390572545923	0.019103383407264533	age	0.30873762138287775	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	0.011483158314761984	0.004816888646652528	0.020203441581964732	study_conditioncontrol	0.3099094871273713	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	age	age	0.0011787464818928703	0.000495028744138585	0.020342776590924885	age	0.3099094871273713	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	age	age	1.3164341554386072	0.5583249095843841	0.021551711719482322	age	0.3183775594923525	67	34
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.8188699000778128	0.34728618950942586	0.02154731020493946	study_conditioncontrol	0.3183775594923525	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	age	age	-0.2861723521794913	0.12289869207475979	0.02316015102771612	age	0.33703204853765995	67	20
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	0.10266853694702782	0.044552125496163386	0.024559796824858877	study_conditioncontrol	0.3521441456505501	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	age	age	-0.29380145186765394	0.1284206646516457	0.025571911788721546	age	0.36134223179715225	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	age	age	-0.004979726140232487	0.002224780814823017	0.028802056421458708	age	0.39002784737392	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	4.421950173702966	1.9729071670895943	0.02859396091648453	study_conditioncontrol	0.39002784737392	67	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	age	age	-0.35961296339917326	0.16040139358639743	0.028551687957796338	age	0.39002784737392	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	age	age	-0.453663639959308	0.20883107846141585	0.03365772610231601	age	0.44953812259942616	67	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	age	age	0.14973199043931104	0.07030948992705403	0.03718108397127173	age	0.4769941693682887	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_303	age	age	0.003830795241628849	0.00179712317123489	0.037008305208833546	age	0.4769941693682887	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_534	age	age	0.0024652209528681006	0.0011564976505320213	0.037008305208833144	age	0.4769941693682887	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-11.232900791428753	5.334763337229243	0.03929593886648298	study_conditioncontrol	0.4975784466859858	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	age	age	-0.2626388068072792	0.12777529094524256	0.04405127646910607	age	0.5506409558638259	67	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	age	age	0.09839940504222429	0.04802625683588094	0.04471375350402821	age	0.5518469578028798	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	age	age	0.02010281967359327	0.009865493488102641	0.04585396973998908	age	0.5519459320554241	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	age	age	0.004154356497133538	0.0020354993862778973	0.04551864777649197	age	0.5519459320554241	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	age	age	0.001902897548650918	0.0009474955148756221	0.048967839826287135	age	0.5822395589101215	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	0.006059873949108279	0.003036528192040462	0.05036924448129257	study_conditioncontrol	0.5916869080633765	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	age	age	-0.0020244350093545273	0.001018113854900756	0.05118455023939867	age	0.594106386707306	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	age	age	-0.001668539212361842	0.0008418884250503784	0.051927863973554374	age	0.5956431455790061	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-5.128077897314606	2.6177470139613335	0.05461792235411111	study_conditioncontrol	0.613391836419238	67	57
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	age	age	0.004117225561444287	0.0021027674679622555	0.05473342540356277	age	0.613391836419238	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	0.007941507575524974	0.004098107693093659	0.057199422588924846	study_conditioncontrol	0.6337436025477469	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	age	age	0.006887533918815122	0.0036492182647326335	0.0637895814825223	age	0.6988184488253848	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	age	age	0.016181331115922334	0.008699285683355925	0.06761983524411434	age	0.7325482151445721	67	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	age	age	0.0004368798918889157	0.0002358131878710406	0.06869331174668844	age	0.735999768714519	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.6520711551492492	0.37100158935316774	0.08375234945991245	study_conditioncontrol	0.8875928339501591	67	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	3.696388197396658	2.129278539854265	0.08753454973131201	study_conditioncontrol	0.9092206410274335	67	52
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	0.46590775007913726	0.26849015291611245	0.08765819513495256	study_conditioncontrol	0.9092206410274335	67	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	age	age	0.21391505645299935	0.12419294937878092	0.08997494092233099	age	0.9234270252555024	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	age	age	-0.003221597198016912	0.0018927967909346361	0.09375943884484404	age	0.9522443007679473	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.735709114427426	1.0307146377559468	0.09721305830910487	study_conditioncontrol	0.9574013318320933	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	age	age	1.536736004218	0.9112284581911752	0.09673652302021338	age	0.9574013318320933	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.015314533434262692	0.009050914598330803	0.09565837443538062	study_conditioncontrol	0.9574013318320933	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	0.560333221707576	0.33632354999625663	0.10074775498483828	study_conditioncontrol	0.9732339079038442	67	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	control	0.005030991351482968	0.0030203326485782884	0.10081705097260335	study_conditioncontrol	0.9732339079038442	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	0.652948356794475	1.4620018444900804	0.6567109578377438	study_conditioncontrol	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	antibiotics_current_use	yes	-1.595439944773993	3.6313482714955034	0.6619340735684269	antibiotics_current_useyes	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	age	age	0.27198020248897337	0.6752561442577247	0.6884949904396711	age	0.9960533179887113	67	50
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	antibiotics_current_use	yes	-2.216458901234972	5.288742948152085	0.6765988525196972	antibiotics_current_useyes	0.9960533179887113	67	52
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	age	age	-0.05758473068612247	0.9834518487725921	0.9534959171765183	age	0.9960533179887113	67	52
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	3.3501214565906676	3.01110329599608	0.2701801625094993	study_conditioncontrol	0.9960533179887113	67	39
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	antibiotics_current_use	yes	-4.743435503004059	7.47903622038417	0.5282634278886832	antibiotics_current_useyes	0.9960533179887113	67	39
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	age	age	-1.4655558804620226	1.3907410645745153	0.2960663335542603	age	0.9960533179887113	67	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	2.8157838469056706	2.8327845893880768	0.3240872008099699	study_conditioncontrol	0.9960533179887113	67	39
