feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	21
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	age	age	-2147483648	-2147483648	-2147483648	age		52	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	age	age	-2147483648	-2147483648	-2147483648	age		52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	age	age	-2147483648	-2147483648	-2147483648	age		52	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	age	age	-2147483648	-2147483648	-2147483648	age		52	28
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	46
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	46
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	age	age	-2147483648	-2147483648	-2147483648	age		52	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	age	age	-2147483648	-2147483648	-2147483648	age		52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	age	age	-2147483648	-2147483648	-2147483648	age		52	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	age	age	-2147483648	-2147483648	-2147483648	age		52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	age	age	-2147483648	-2147483648	-2147483648	age		52	46
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	28
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	28
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	age	age	-2147483648	-2147483648	-2147483648	age		52	28
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	21
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	21
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	age	age	-2147483648	-2147483648	-2147483648	age		52	21
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	age	age	-2147483648	-2147483648	-2147483648	age		52	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	36
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	36
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	age	age	-2147483648	-2147483648	-2147483648	age		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	age	age	-2147483648	-2147483648	-2147483648	age		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	age	age	-2147483648	-2147483648	-2147483648	age		52	33
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	age	age	-2147483648	-2147483648	-2147483648	age		52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	age	age	-2147483648	-2147483648	-2147483648	age		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	age	age	-2147483648	-2147483648	-2147483648	age		52	23
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	age	age	-2147483648	-2147483648	-2147483648	age		52	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	age	age	-2147483648	-2147483648	-2147483648	age		52	18
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	age	age	-2147483648	-2147483648	-2147483648	age		52	15
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	age	age	-2147483648	-2147483648	-2147483648	age		52	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	age	age	-2147483648	-2147483648	-2147483648	age		52	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	age	age	-2147483648	-2147483648	-2147483648	age		52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	age	age	-2147483648	-2147483648	-2147483648	age		52	18
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	24
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	24
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	age	age	-2147483648	-2147483648	-2147483648	age		52	24
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	age	age	-2147483648	-2147483648	-2147483648	age		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	age	age	-2147483648	-2147483648	-2147483648	age		52	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	age	age	-2147483648	-2147483648	-2147483648	age		52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	age	age	-2147483648	-2147483648	-2147483648	age		52	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	25
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	25
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	age	age	-2147483648	-2147483648	-2147483648	age		52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	age	age	-2147483648	-2147483648	-2147483648	age		52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	age	age	-2147483648	-2147483648	-2147483648	age		52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	age	age	-2147483648	-2147483648	-2147483648	age		52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	8
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	8
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	age	age	-2147483648	-2147483648	-2147483648	age		52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	age	age	-2147483648	-2147483648	-2147483648	age		52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	5
