,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,21,0.8289380952380951,46,0.366586304347826,0.24812044148443216,0.44223604446907677,9.088973482113862e-05,0.0009166878969103409
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,21,0.10579047619047617,46,0.008649347826086956,0.5935615872606811,0.08175922954079316,0.002587968119261489,0.01427426165780165
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,21,0.1817147619047619,46,0.30050673913043474,0.1498672915109222,1.6537277212950514,0.11316735965428149,0.20762083229756476
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,21,0.3105776190476191,46,0.05405695652173912,1.2887599575505195,0.17405296842542564,3.2397225325636772e-06,5.198282063613537e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,21,3.8367,46,0.6787508695652174,1.1804451105507419,0.17691007104157672,6.041106894224525e-06,8.885461390255238e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,21,4.746267142857143,46,0.4844832608695652,1.2593802999189683,0.1020766944394785,3.5715227069461323e-09,2.1012458592533075e-07
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,21,0.3433252380952381,46,0.11693847826086955,0.3428759661542,0.3406055404188809,0.0036434129619663685,0.01978653500883274
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,21,0.0008666666666666667,46,5.553853913043478,0.4086385225555666,6408.292976588628,0.005264817584784192,0.026175783203222815
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,21,0.02008,46,0.028678260869565216,0.10631461362916933,1.4282002425082279,0.29034122918948835,0.3534153582892738
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,21,0.1773952380952381,46,0.004462826086956522,0.6020546347667622,0.025157530353551918,0.000937026675962638,0.00624095125688323
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,21,0.44208190476190473,46,0.05332043478260871,0.8075432157567423,0.12061211781858812,0.00022851763006107424,0.0018759703118967257
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,21,0.0035266666666666667,46,0.0022106521739130437,0.1656053356968757,0.6268389907125833,0.19941484370952212,0.2995465524657928
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,21,0.0,46,0.9085304347826089,0.44281329853145834,inf,0.0012311267383544908,0.00804792108590991
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,21,0.011108095238095236,46,0.21355347826086954,0.4624927504117708,19.22503126625053,0.15582544824296773,0.2606937593827849
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,21,0.25667761904761904,46,1.9281632608695651,0.306960860821077,7.51200384366917,0.14846076476416475,0.2495554760083341
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,21,0.2007490476190476,46,0.0005530434782608695,0.6119313775508454,0.002754899636238151,0.024449889913570656,0.08066178635037795
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,21,0.0011233333333333334,46,0.00128,0.03292527498180266,1.13946587537092,0.47280636790341823,0.5151254563886007
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,21,0.0,46,0.4221980434782609,0.33006590335297287,inf,0.007988266227405878,0.03747714075389227
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,21,0.14607571428571428,46,0.8928932608695652,0.42910190631648065,6.112537359380123,0.030080104146673052,0.09233284142413554
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,21,2.402230476190476,46,2.019179347826087,0.13594460800453842,0.8405435564318365,0.008611673628048445,0.038887447303167504
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,21,2.463799047619048,46,1.579595652173913,0.29144201401649067,0.6411219509563466,0.0001807901213754529,0.0015194979248936875
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,21,0.01328142857142857,46,0.06511434782608695,0.16281485339646373,4.90266144759179,0.09341708215311728,0.17729155914005593
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,21,0.0,46,0.22254000000000002,0.3757922695597947,inf,0.011352318077296378,0.04770676525340025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,21,3.8539361904761904,46,0.9356204347826088,0.9637776118104981,0.24277008973181885,1.7001180493046303e-06,2.8578174828787355e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,21,0.0,46,0.01726608695652174,0.18308903369509996,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,21,0.6343300000000001,46,1.0652930434782608,0.28749768137232923,1.6793988042158825,0.0854955552801539,0.1686407632286378
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,21,0.0,46,0.043516956521739134,0.407392066052479,inf,0.0160369829099667,0.06399583079527855
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,21,5.447164285714285,46,0.8521134782608695,0.557029872457011,0.156432491029437,5.415538506998578e-05,0.0005974015915532805
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,21,0.03262142857142857,46,0.3497721739130435,0.6335771432207297,10.722159918508012,0.0001208959456242995,0.001153412670415614
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,21,5.125542380952381,46,0.09433826086956523,1.430549494801272,0.018405517671680274,9.686122043524974e-07,2.0112947537437154e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,21,0.0,46,0.004705217391304348,0.18153246488527955,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,21,0.04243333333333334,46,0.050142608695652166,0.04504739028956433,1.1816797021756205,0.19561535423873877,0.29509495746271275
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,21,0.019344761904761903,46,1.010043695652174,0.6920874469657146,52.212774735859725,5.147210476689913e-06,7.899849122919737e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,21,0.00016285714285714287,46,0.04423369565217391,0.2375941532586226,271.6104118993135,0.07067296578674687,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,21,0.018260476190476188,46,0.17631304347826088,0.4159197693039607,9.655446092376142,0.27053726621900454,0.33985642339967476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,21,0.01559857142857143,46,0.019820000000000004,0.07036672320838304,1.2706291784961994,0.3032059113040285,0.35916673386014114
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,21,0.02157047619047619,46,0.2906626086956522,0.38821034038405133,13.475020492314664,0.3004856274611723,0.3588560049904973
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,21,0.6695333333333333,46,0.038239347826086956,1.6378921245712423,0.057113433973046336,6.892681173224424e-10,8.11038818049407e-08
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,21,0.10796904761904762,46,0.020201739130434784,0.3401763202662621,0.18710676416924182,0.46100613084923703,0.5053902207796689
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,21,0.0,46,0.42254326086956523,0.37448695143558103,inf,0.000149961981824575,0.0013930678837914467
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,21,0.007800476190476189,46,0.46737717391304356,0.5137405218646995,59.91649259614136,0.0071533414663703734,0.03412337213011813
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,21,0.005953333333333333,46,5.592377826086956,0.3773487035808256,939.3691757144943,0.026749315003934973,0.08389067734955055
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,21,0.0018233333333333335,46,1.506788043478261,0.6068591534336579,826.3919799697958,1.072852818202276e-06,2.1039835823633524e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,21,0.004334761904761905,46,0.008097391304347827,0.08724409049509567,1.8680129341019924,0.3018447618419775,0.3588560049904973
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,21,0.0006776190476190476,46,0.0011595652173913044,0.11479432125708333,1.7112346848360782,0.37210143011575064,0.42646689880149347
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,21,0.09402952380952383,46,0.015924565217391308,0.7159098569432465,0.16935707607803901,0.00035033064117908307,0.002688406876874268
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,21,0.008565714285714284,46,0.0013752173913043478,0.3164428719852864,0.16054906169330282,0.46243921051510783,0.5053902207796689
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,21,0.0,46,0.0029667391304347823,0.28753781731268,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,21,0.011213809523809523,46,0.26010239130434776,0.2280039537991019,23.19482872899615,0.06213672667787611,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,21,0.040034761904761906,46,0.3536491304347826,0.31730462635010576,8.833551483984673,0.050850894112538673,0.14360292497380922
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,21,0.0,46,0.0017008695652173914,0.24633780730385024,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,21,0.0,46,0.0003128260869565217,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,21,0.08155238095238096,46,0.008819347826086956,0.6653673236964041,0.1081433518322002,0.005391627799516236,0.026433952961517102
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,21,0.02095571428571429,46,0.03274978260869565,0.11684568244261964,1.5628091775913115,0.2320214115872964,0.32890145980291935
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,21,0.0,46,0.0007058695652173913,0.22468718218658743,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,21,0.20632904761904763,46,0.11012826086956522,0.23458138406826834,0.5337506383148668,0.002579318687945697,0.01427426165780165
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,21,0.8393033333333333,46,0.12252913043478263,0.6585687923659438,0.14598909067613533,0.0008987124018130445,0.006100874573846245
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,21,0.3670804761904762,46,0.0002284782608695652,0.5230207139674072,0.0006224200841207611,0.00046722263265052983,0.0034822935295784545
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,21,0.4952714285714287,46,0.010782391304347827,0.8161616276307841,0.02177067095400351,5.969481963485005e-08,2.155147868237711e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,21,0.11120238095238097,46,0.0906804347826087,0.06035275701181013,0.8154540757669554,0.026723771092589464,0.08389067734955055
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,21,0.29490047619047616,46,0.12293434782608696,0.25822771352604185,0.41686724082020027,0.011814431037016989,0.04906463713019996
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,21,0.4410680952380953,46,0.03272804347826087,1.641148027856206,0.07420179294671896,1.3538642247422441e-09,1.1947851783350303e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,21,0.8760323809523809,46,2.4342273913043484,0.18651452157033896,2.7786956786437185,0.3219635141181366,0.3788437349456741
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,21,0.56882,46,0.028938913043478263,1.1023009901600873,0.05087534377039883,1.5151090502519714e-10,5.3483349473894584e-08
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,21,0.6851842857142857,46,0.1756,0.4050669278967084,0.25628141751228556,0.025375511960140873,0.0826571006803867
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,21,0.5414066666666666,46,0.10425108695652177,0.46018218450632215,0.19255597201706995,8.110185135038248e-06,0.00011011135971801929
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,21,0.5641961904761905,46,0.04801630434782609,0.5911630985097981,0.08510568691947312,1.9152695097647398e-05,0.00024146076319534043
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,21,0.023505714285714286,46,0.006922173913043478,0.3583948801600668,0.29448898378086996,0.030800886494566047,0.09281876366376456
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,21,0.4049452380952381,46,0.0,1.0853591033918724,0.0,1.2457027543114867e-06,2.198665361359774e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,21,0.0033323809523809526,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,21,0.01826809523809524,46,0.0,0.8534191255261171,0.0,8.773364552380846e-05,0.0009108816726442467
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,21,1.4280133333333334,46,0.0,0.9403144335551998,0.0,1.2721053761640367e-08,6.415045682655785e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,21,0.31886476190476193,46,0.008739130434782609,0.9005420268024399,0.027407012247382793,2.270928504442412e-08,1.0020472025852142e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,21,0.000430952380952381,46,0.015846304347826086,0.3560262270770822,36.77042997838097,0.10384481502817655,0.1929327352891912
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,21,0.016579523809523808,46,0.0037691304347826087,0.2757589596183245,0.22733647106423527,0.09340639776730164,0.17729155914005593
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,21,0.0057828571428571425,46,0.0016476086956521737,0.340438614190835,0.2849125708884688,0.07512422231829485,0.16170030779486635
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,21,0.014347142857142857,46,3.438619565217391,0.39049917811794327,239.67277662572675,0.08938766931932063,0.17337278719626473
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,21,0.012144285714285713,46,0.011843913043478262,0.00636687957011822,0.975266336952686,0.34605902707243885,0.40316447708439246
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,21,7.073736190476191,46,0.25038652173913045,1.4082567349764188,0.03539664400776514,3.166867947770092e-09,2.1012458592533075e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,21,0.5253023809523809,46,0.0,0.9289059313533398,0.0,6.105234754214479e-08,2.155147868237711e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,21,0.03200190476190476,46,2.239130434782609e-05,0.39312216672341266,0.0006996866128568953,0.28330123703519305,0.3484506504300458
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,21,0.02626857142857143,46,0.005246739130434783,0.40515615095283,0.19973446765849184,0.00882121709737394,0.03892362044216251
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,21,0.4194966666666667,46,0.0,1.2580831603415483,0.0,2.8121661458034745e-07,8.139455694124485e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,21,1.0169804761904762,46,0.4235226086956522,0.23428423516451624,0.4164510711966984,2.1054890299918934e-05,0.00025628883709901323
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,21,0.1718138095238095,46,0.009984565217391304,0.6221358764087619,0.05811270493951575,4.3885490264120714e-05,0.0005163859354411537
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,21,0.1943952380952381,46,0.004123478260869565,0.6839117420290576,0.021211827518374658,4.6627770599787925e-05,0.0005309549361846819
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,21,0.006155714285714285,46,0.11467804347826087,0.1695339733585289,18.629526673191602,0.3389678468729953,0.39621076141115014
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,21,0.7843880952380952,46,0.019303043478260867,0.4809418513070187,0.02460904696979315,2.997533258459442e-07,8.139455694124485e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,21,0.0033976190476190473,46,0.0,0.39339789623472143,0.0,0.07382932562019488,0.15988804873575949
