,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum,47,0.5192325531914893,47,0.931475744680851,0.21823820515795775,1.7939471224511792,0.14981669689486546,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,47,0.32543957446808514,47,10.41635319148936,0.9201416946001991,32.00702682983277,1.1882014652085336e-07,1.8236309444287495e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,47,0.052803617021276596,47,0.5330495744680851,0.40858473381523286,10.094944334084142,0.007389332932090877,0.03308640611573514
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae,47,0.2560706382978724,47,4.736517659574469,0.8199574782539355,18.49691823732148,0.00017856791738912552,0.0011673050895992835
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Asaccharobacter|s__Asaccharobacter_celatus,47,0.2776268085106383,47,0.10002468085106382,0.9240498432276275,0.36028466194478115,6.887632597448824e-05,0.00048626686137988697
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,47,7.907141063829787,47,0.8975680851063831,2.7130326029036373,0.11351360471007585,3.764941516833813e-09,2.226489208313834e-07
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,47,0.11890765957446808,47,0.5113944680851064,0.6632118378784739,4.300769773076193,9.329485877955155e-05,0.0006333285605611865
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,47,0.7547136170212767,47,0.45076829787234046,0.22929921951339377,0.5972706569830348,1.9548718480417346e-05,0.0001533488360797183
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,47,0.0085,47,0.00897872340425532,0.011109245015668633,1.0563204005006257,0.7524936490337828,0.894377973430725
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,47,0.12714936170212768,47,0.24289,0.2008862135202519,1.9102730579884268,0.1837254740508164,0.32427546169969096
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,47,0.21369404255319147,47,0.04504340425531916,1.5371508040864905,0.21078455775905505,2.718075769787488e-07,3.5536323953147524e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,47,5.899568085106384,47,0.9152729787234042,2.5227401136322385,0.1551423706820225,5.256181245882659e-09,2.650617113995112e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,47,4.21991829787234,47,0.4071831914893618,0.49724158608366836,0.0964907760642336,1.9875961972625636e-06,1.89627420982077e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,47,0.19498829787234043,47,0.13314085106382978,0.09875283100809168,0.6828145715236593,0.26824883764173335,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,47,0.0,47,3.835945957446808,0.3918122314760394,inf,0.00043777719457466354,0.0025755891614142705
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,47,0.006452127659574468,47,0.029029787234042554,0.3701864689311891,4.499258037922506,0.0789653762089946,0.20199114349112388
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,47,0.02637617021276596,47,0.003923617021276596,1.2523072609197783,0.14875613061435208,1.3908927704274998e-06,1.363847633224743e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,47,0.06187170212765957,47,0.07749659574468085,0.0794418100578718,1.252536993160177,0.14472034279003113,0.31150171344439626
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,47,0.0034461702127659573,47,0.002327446808510638,0.13823840671323967,0.6753719824658887,0.47471577461294723,0.5921366375914147
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,47,0.0,47,0.8458776595744679,0.49090039042873335,inf,0.0009815397525216685,0.005413805197502328
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,47,0.05238638297872341,47,0.17220702127659576,0.36261465608644017,3.2872477824349353,0.48986923353002,0.6088867585778065
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,47,0.1566976595744681,47,2.1069495744680853,0.42029485345681133,13.445954331352285,0.13356468987978287,0.29467709704727096
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,47,0.008459148936170212,47,0.0007976595744680851,0.1899116175019927,0.09429548770058857,0.5328840277868037,0.6577204958347612
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,47,0.0,47,0.0006221276595744681,0.34492250055202706,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,47,0.0,47,0.4237097872340426,0.3935685992297581,inf,0.0033456181158508813,0.015959502633721093
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,47,0.17199893617021272,47,0.8594114893617022,0.4748893745392724,4.9966093308345565,0.21529480527515943,0.3762330012976796
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,47,1.6728965957446806,47,2.0974470212765954,0.18008246729540964,1.253781630383992,0.9492443197579714,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,47,1.2223055319148934,47,1.4294293617021279,0.09067601202804575,1.1694534012807332,0.04656043284150903,0.13928671858519226
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,47,0.0,47,0.06553787234042553,0.24586459756330767,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,47,0.0,47,0.2544872340425532,0.48817855742763416,inf,0.0033456181158508813,0.015959502633721093
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,47,1.3119751063829792,47,1.1237321276595744,0.09988115316064308,0.8565193975041363,0.04905956344677616,0.14482408944335923
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,47,0.0,47,0.02076787234042553,0.25631349122400543,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,47,0.503036170212766,47,1.1305178723404254,0.4600489983113356,2.247388834608568,0.0786334978335571,0.20199114349112388
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,47,0.0,47,0.04227404255319149,0.46991449208461816,inf,0.011718685599768628,0.047548230077222135
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,47,1.6654759574468083,47,0.7616485106382981,0.1303359840049855,0.4573158244841391,0.9174803041828011,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,47,0.0,47,0.3227882978723404,0.7899330844367973,inf,1.2290322210248409e-05,0.00010329723190994495
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,47,0.3186131914893616,47,0.10577702127659576,0.18847184064212377,0.3319919705211817,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,47,0.0,47,0.005496595744680852,0.2488572124453821,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,47,0.15843978723404256,47,0.05372021276595744,0.6377566753633422,0.3390575921855003,9.539681974892856e-06,8.32042556437752e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,47,0.003481489361702128,47,0.9440646808510639,0.7832293961299109,271.1669009350364,1.8291611376974554e-07,2.582775526428807e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,47,0.0,47,0.013567659574468085,0.4506419416990719,inf,0.017960477526078766,0.06604217256985212
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,47,0.005342978723404256,47,0.11264808510638298,0.4568246017157398,21.083386428798978,0.049231985079895485,0.14482408944335923
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,47,0.03666404255319149,47,0.019300212765957447,0.3408948723469405,0.5264071123078441,0.0005779489713628332,0.0032905804337270985
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,47,0.003596808510638298,47,0.27413553191489365,0.46437749782832105,76.21632653061225,0.012792160247732852,0.05131400644829201
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,47,0.25685659574468084,47,0.06882914893617022,0.9194185761944529,0.26796722403261697,1.728417087913742e-05,0.00013866618909853432
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,47,0.08747936170212767,47,0.02086191489361702,0.22036594884135086,0.2384781334442409,0.12395016441234137,0.27518495621104716
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,47,0.0,47,0.32083829787234047,0.37330610947820997,inf,0.0001318338889828333,0.0008780634492630216
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,47,0.0,47,0.2872578723404256,0.47745430283454127,inf,0.007685794055213263,0.03308640611573514
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,47,0.0,47,7.331541489361702,0.49683887344476607,inf,0.002217721464237049,0.01151258348346586
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,47,0.00014680851063829788,47,1.4121772340425534,0.677644157777216,9619.178260869567,3.9966606163971807e-07,5.0386471342435885e-06
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,47,0.0038736170212765957,47,0.01059404255319149,0.1688422745730339,2.7349225530045045,0.46183801815063774,0.5781163844226068
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,47,0.0,47,0.0022661702127659577,0.4957855352263914,inf,0.017960477526078766,0.06604217256985212
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,47,0.09020468085106384,47,0.0062863829787234045,0.5989112405545299,0.06969020808468683,0.008506948920008936,0.035749440104323266
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,47,0.003827234042553191,47,0.0014517021276595743,0.12280292762315582,0.3793084278407827,0.7150006546880893,0.8584871806288963
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,47,0.0,47,0.001732127659574468,0.22702397906146823,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,47,0.0,47,0.2615282978723404,0.285144139508482,inf,0.0033456181158508813,0.015959502633721093
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,47,0.07432212765957445,47,0.3527576595744681,0.32664906032979574,4.74633424368906,0.28580358598461764,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,47,0.0,47,0.0016646808510638298,0.28670149744707946,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,47,0.0,47,0.00030617021276595744,0.2062842492517587,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,47,0.4214527659574468,47,0.007650212765957445,2.038647614899564,0.01815200512109077,3.784400920646744e-09,2.226489208313834e-07
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,47,0.0026659574468085112,47,0.032178297872340424,0.3658603336866101,12.070071827613724,0.025842854459788903,0.0903220556861929
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,47,0.0,47,0.0006908510638297872,0.2615233697978347,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,47,0.3719944680851065,47,0.10285510638297873,0.5356180200200444,0.2764963331644144,9.663950372223181e-06,8.32042556437752e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,47,0.8855093617021276,47,0.1259872340425532,0.4730219038286905,0.14227656927350865,0.0273942943616549,0.09227236625851123
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,47,0.17526617021276591,47,0.00022361702127659576,0.613378848746461,0.0012758709852856024,0.009747807101173898,0.04048206949075748
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,47,2.480522553191489,47,0.021386382978723407,1.9305743243459166,0.00862172486648318,1.3141935188288431e-08,4.711502408128374e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,47,0.009661702127659575,47,0.02728914893617021,0.22753553164259663,2.8244659766571236,0.42015660509339403,0.5354342295955526
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,47,2.8758219148936175,47,0.06218553191489361,1.8515160833290973,0.021623568411117688,8.124700104742652e-08,1.3657233985591219e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,47,0.7031029787234042,47,0.0175636170212766,2.3650624985973296,0.02498014878726037,1.0630459364723306e-09,1.456749313973894e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,47,5.392099361702127,47,1.982845744680851,0.4711469699271947,0.3677316777142855,1.1732596125878492e-06,1.1833161235528879e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,47,2.8151806382978726,47,0.010989787234042554,1.6764253778680516,0.0039037591707391287,1.2380305784480686e-09,1.456749313973894e-07
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,47,1.6550004255319155,47,0.15929787234042553,1.3079301604950597,0.09625246609180016,1.5807933519857583e-07,2.325083555212386e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,47,1.3458491489361704,47,0.030955957446808513,0.8871643936718295,0.023001060312946457,8.934980578364106e-10,1.456749313973894e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,47,0.48729702127659574,47,0.14171936170212768,0.6450553492080149,0.2908274738287104,4.7399020553967166e-07,5.769604915707037e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,47,0.014143404255319151,47,0.007993191489361702,0.18993885804368635,0.5651532930168185,0.13658000393688932,0.29945802105417346
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,47,0.033939787234042555,47,0.0,0.20843621753715383,0.0,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,47,0.017897659574468087,47,0.0005797872340425531,1.7937954341745275,0.032394583863336456,4.4124478920820454e-08,8.6533005883609e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,47,6.992928085106384,47,0.0,2.494656660433517,0.0,1.3347032317644119e-08,4.711502408128374e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,47,0.3794940425531915,47,0.007880425531914894,2.0523488346271583,0.020765610650687195,2.8702627973643067e-08,8.443356395580001e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,47,0.0,47,0.015112340425531915,0.4145737771653164,inf,0.027707849358079864,0.09227236625851123
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,47,0.0,47,0.003688936170212766,0.20628424925175864,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,47,0.004131914893617022,47,0.0016125531914893616,0.2331622431748197,0.39026776519052514,0.09877366640385205,0.24464795416759633
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,47,0.0002376595744680851,47,2.621013829787234,0.42284308652371205,11028.437779767235,0.05933611988090862,0.17310454808232018
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,47,0.0022910638297872345,47,0.01401851063829787,0.34991860721833257,6.118777860326893,0.07522400550557408,0.19525054370196804
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,47,2.5601829787234043,47,0.6788136170212766,0.367669530771203,0.2651426177982624,0.03798923666292418,0.12416852353715033
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,47,0.24704978723404256,47,0.0,0.5453559631808309,0.0,0.008386320961798262,0.0356671240905396
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,47,0.08579234042553191,47,2.191489361702128e-05,0.5350786655595471,0.00025544114437632683,0.01881781338196914,0.06778253187586843
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,47,0.14248085106382977,47,0.005135106382978724,1.8938784748064124,0.03604067735865962,1.709324882908748e-08,5.485378942425347e-07
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,47,0.05748531914893616,47,0.0,0.6762975453479386,0.0,0.005934470694108594,0.02756405467132018
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,47,6.450195744680851,47,0.1102612765957447,1.9294921469295074,0.01709425278863383,7.0917556138807935e-09,3.1292371646249e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,47,0.11580787234042554,47,0.04769723404255319,0.20778869222767699,0.4118652132934776,0.3038830666468558,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,47,0.5092293617021275,47,0.003681276595744681,2.5319078941974813,0.007229112994270025,2.278392519327702e-09,2.0106813983066969e-07
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,47,0.014129148936170212,47,0.13822638297872342,0.22840559219203804,9.783065038324274,0.9592477380355144,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,47,0.2890791489361702,47,0.013470212765957447,1.9048061750688783,0.046596971160073955,2.2622295523123141e-07,3.071411661408642e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,47,0.009108510638297873,47,0.0,0.5352154991344626,0.0,0.014305878435429648,0.055494231733040286
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,47,0.0070327659574468075,47,0.0011406382978723405,0.4133060173601824,0.16218914503539666,0.01881781338196914,0.06778253187586843
