feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.010876595744680848	0.0012071808754212743	2.0190495286491255e-12	study_conditioncontrol	3.0992410264764077e-11	94	30
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	2.184903617021275	0.28664493871172875	2.181030385552221e-11	study_conditioncontrol	3.1884587064977704e-10	94	39
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.16865063829787216	0.022632763301178995	4.896767449553449e-11	study_conditioncontrol	6.833216395513222e-10	94	62
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	0.017048085106382976	0.0020262162380329657	7.31489970397029e-11	study_conditioncontrol	9.763800909212516e-10	94	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	0.06546957446808517	0.009288942088510591	3.2574205113254135e-10	study_conditioncontrol	4.166783737403758e-09	94	35
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	1.4957025531914903	0.2358993527393396	8.410026397828663e-09	study_conditioncontrol	1.0327512416533598e-07	94	48
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.022452553191489356	0.0034222409851983773	4.1628843519075516e-08	study_conditioncontrol	4.915405753983148e-07	94	40
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	study_condition	control	0.11448872340425541	0.022397092885960864	1.7263352387731554e-06	study_conditioncontrol	1.9629071048272545e-05	94	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.1880274468085104	0.03674082507865441	5.916376835564531e-06	study_conditioncontrol	6.486884601851111e-05	94	59
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	0.0547155319148936	0.011620118198972696	8.787023738230563e-06	study_conditioncontrol	9.30212512978201e-05	94	33
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.17760212765957453	0.03964777640327503	2.1464750964426857e-05	study_conditioncontrol	0.00021965595153596815	94	63
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-10.090913617021274	2.2622565111083635	2.3083765176374657e-05	study_conditioncontrol	0.00022860373900474254	94	79
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.6725576595744688	0.15684699017308754	4.440550513879061e-05	study_conditioncontrol	0.0004260153149252724	94	38
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	4.154681276595745	0.9779199230415714	5.14703002861652e-05	study_conditioncontrol	0.00047882976326826414	94	78
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	1.314893191489362	0.2985283847941562	6.277814773145417e-05	study_conditioncontrol	0.0005668497456928362	94	54
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-4.480447021276595	1.11821968448491	0.00022310638084609757	study_conditioncontrol	0.0019569616834214845	94	86
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.3227882978723404	0.08429339515577709	0.00023435501031564688	study_conditioncontrol	0.0019985274490806554	94	25
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.9405831914893618	0.24759925542698857	0.0004250032272866982	study_conditioncontrol	0.00352637812910855	94	37
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	0.25809851063829775	0.0761131462495115	0.0010277993173032469	study_conditioncontrol	0.008303536589792021	94	43
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.4120304255319145	0.4298415811728349	0.001443740979042762	study_conditioncontrol	0.011312455757896741	94	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.057485319148936176	0.017534169664234444	0.0014739356036347546	study_conditioncontrol	0.011312455757896741	94	9
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.3924868085106382	0.12207840995997346	0.0017997600772972232	study_conditioncontrol	0.013476252286103598	94	54
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.34557765957446795	0.11051335075513123	0.0023642378496948487	study_conditioncontrol	0.01728145285372187	94	51
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.10471957446808522	0.03387185055931482	0.002634497540104459	study_conditioncontrol	0.018809087088652764	94	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.07861638297872338	0.026428986293722884	0.003746246814775447	study_conditioncontrol	0.026138585730365052	94	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-3.535575957446808	1.1619344420945368	0.003865337277962592	study_conditioncontrol	0.02637018987410035	94	53
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.08391829787234045	0.028904154577317653	0.00462163751616897	study_conditioncontrol	0.03020050141636515	94	16
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.17504255319148931	0.058787416499508804	0.004623529532798573	study_conditioncontrol	0.03020050141636515	94	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	-2.124419361702126	0.7365218360829775	0.005948611703854063	study_conditioncontrol	0.03804632902256661	94	79
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.010774680851063827	0.003934849325883469	0.007415769107731856	study_conditioncontrol	0.04646206359334041	94	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium.s__Cutibacterium_acnes	study_condition	control	-0.01481446808510638	0.005452320609624366	0.00925103966094055	study_conditioncontrol	0.05680138351817497	94	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.2470497872340425	0.09344810185648808	0.009640465508524147	study_conditioncontrol	0.05803182178660614	94	8
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	0.26913936170212777	0.10365448714877681	0.010963652640948732	study_conditioncontrol	0.0613751303948536	94	54
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	0.0857704255319149	0.03306633020091124	0.01104152531243422	study_conditioncontrol	0.0613751303948536	94	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	control	0.009108510638297873	0.0035106275341634787	0.01102176986157685	study_conditioncontrol	0.0613751303948536	94	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	control	0.0035757446808510644	0.00137817348002476	0.011021721971433116	study_conditioncontrol	0.0613751303948536	94	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	0.003191276595744681	0.001207424794396511	0.011195463524794143	study_conditioncontrol	0.0613751303948536	94	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	-1.4232110638297866	0.5669073447640958	0.013803003334229864	study_conditioncontrol	0.07434249164225559	94	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	study_condition	control	-0.23680787234042544	0.09760799617923446	0.01721197775630318	study_conditioncontrol	0.09011351643122971	94	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.17971255319148935	0.07414685072915406	0.017318232799487143	study_conditioncontrol	0.09011351643122971	94	17
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-7.331541489361701	3.04400805336588	0.0180110857269573	study_conditioncontrol	0.09184377730849348	94	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.002266170212765957	0.0009428980633806908	0.018249089302339098	study_conditioncontrol	0.09184377730849348	94	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	3.8127351063829775	1.5809093446897928	0.019925253962988665	study_conditioncontrol	0.09470980961990012	94	58
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-0.8458776595744677	0.35545141410818576	0.01938986683219951	study_conditioncontrol	0.09470980961990012	94	14
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.25448723404255325	0.10753587185234022	0.02005256555470198	study_conditioncontrol	0.09470980961990012	94	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	3.409253617021276	1.4131939327552472	0.019890745361305782	study_conditioncontrol	0.09470980961990012	94	72
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	study_condition	control	-0.00422723404255319	0.0018183396504443657	0.02228408165885713	study_conditioncontrol	0.10210765775028564	94	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_producta	study_condition	control	-0.22874744680851058	0.09832204127835345	0.02218825138034802	study_conditioncontrol	0.10210765775028564	94	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.28725787234042544	0.12410983456554428	0.022863265793132543	study_conditioncontrol	0.10322092056605427	94	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-0.687412553191489	0.29860087435924376	0.0235850004672246	study_conditioncontrol	0.10493616149910076	94	65
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.0422740425531915	0.018557565741452918	0.025042401960181874	study_conditioncontrol	0.10677801946910884	94	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	0.7595221276595743	0.3275875701712414	0.02491835510876543	study_conditioncontrol	0.10677801946910884	94	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	0.0033791489361702115	0.0014577920481212332	0.02495031941852133	study_conditioncontrol	0.10677801946910884	94	9
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.27053872340425533	0.12017782453276414	0.02675697957657594	study_conditioncontrol	0.11252592780833992	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.6274817021276606	0.2813604470779054	0.02816830880063792	study_conditioncontrol	0.11686041624048434	94	82
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	0.03924893617021277	0.017667212895264666	0.028765400030536303	study_conditioncontrol	0.11774637079166195	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.10730510638297867	0.04845481882533692	0.02926160952664968	study_conditioncontrol	0.11820150164054542	94	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.013567659574468082	0.00621068349490548	0.03146212233129906	study_conditioncontrol	0.12543989033388067	94	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	study_condition	control	-0.013915531914893618	0.006487974321598745	0.034602122720136096	study_conditioncontrol	0.13619040609079205	94	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	0.08707914893617022	0.042095870247996436	0.04139049288807001	study_conditioncontrol	0.16084659894477837	94	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-2.6207761702127654	1.2785472009814283	0.04322951400621125	study_conditioncontrol	0.16589325999883567	94	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-1.9502519148936186	0.9536644623245004	0.04659948980658204	study_conditioncontrol	0.1744639435441547	94	50
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.08767170212765955	0.04343179604544565	0.04643948334173468	study_conditioncontrol	0.1744639435441547	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.015112340425531907	0.007519621285344194	0.04739010857602031	study_conditioncontrol	0.17488783194579988	94	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	0.005892127659574466	0.002940806762296942	0.04805730225005714	study_conditioncontrol	0.17488783194579988	94	7
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.013635106382978716	0.006816703534276809	0.04842171242799019	study_conditioncontrol	0.17488783194579988	94	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	study_condition	control	-0.5818972340425532	0.29592821435351624	0.05227279830474371	study_conditioncontrol	0.18660173348321302	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	-0.48024595744680837	0.24218999799814475	0.053364807044530456	study_conditioncontrol	0.18831029612265346	94	32
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.42370978723404257	0.2220823892267755	0.0595235801519185	study_conditioncontrol	0.2076561262118066	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-3.8359459574468078	2.019577666121493	0.0606474624334557	study_conditioncontrol	0.20822253898533374	94	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_S6_Spd3	study_condition	control	-0.0007827659574468083	0.0004127599063042915	0.06104243813902292	study_conditioncontrol	0.20822253898533374	94	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	study_condition	control	-0.005693404255319147	0.0030454029511322272	0.06473291735314582	study_conditioncontrol	0.21582612909906948	94	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.02164085106382978	0.011604180488105121	0.06538055376616762	study_conditioncontrol	0.21582612909906948	94	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.2208400000000001	0.11834968720502764	0.06523189199496403	study_conditioncontrol	0.21582612909906948	94	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.022577659574468095	0.012090149823963076	0.06821912135879067	study_conditioncontrol	0.22229738200207178	94	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.20642595744680858	0.11210426966378684	0.06878909215047824	study_conditioncontrol	0.22229738200207178	94	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.3208382978723405	0.17729119703826854	0.07361263544802205	study_conditioncontrol	0.23060284778104867	94	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	1.8813693617021272	1.026820472288354	0.07339584634169709	study_conditioncontrol	0.23060284778104867	94	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.38032914893617037	0.209374660480801	0.072551999804401	study_conditioncontrol	0.23060284778104867	94	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	-0.005383829787234043	0.0029870810547509377	0.07476168032043376	study_conditioncontrol	0.2318367258421532	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.09024680851063827	0.05049543800764886	0.07719400845464088	study_conditioncontrol	0.23698560595574747	94	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	-0.029512340425531903	0.01664004109709802	0.07944264465242677	study_conditioncontrol	0.24147417730985168	94	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-1.8361795744680895	1.0288281739164709	0.08090080115250767	study_conditioncontrol	0.24349554856686131	94	62
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.11982063829787223	0.06781214983362331	0.08387003717321345	study_conditioncontrol	0.24922307166560798	94	58
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.008609787234042552	0.004937821774251202	0.08456222029792013	study_conditioncontrol	0.24922307166560798	94	13
