	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
33	adenoma	self	18_1	18_1	301	9	0.0	0.4673684210526315
34	adenoma	self	18_1	18_1	301	9	0.1	0.4821052631578947
35	adenoma	self	18_1	18_1	301	9	0.2	0.4578947368421053
36	adenoma	self	18_1	18_1	301	9	0.3	0.5410526315789473
37	adenoma	self	18_1	18_1	301	9	0.4	0.523157894736842
38	adenoma	self	18_1	18_1	301	9	0.5	0.5326315789473683
39	adenoma	self	18_1	18_1	301	9	0.6	0.5336842105263158
40	adenoma	self	18_1	18_1	301	9	0.7	0.4863157894736842
41	adenoma	self	18_1	18_1	301	9	0.8	0.4968421052631578
42	adenoma	self	18_1	18_1	301	9	0.9	0.488421052631579
43	adenoma	self	18_1	18_1	301	9	1.0	0.503157894736842
44	adenoma	self	18_1	18_1	301	11	0.0	0.4673684210526315
45	adenoma	self	18_1	18_1	301	11	0.1	0.4757894736842106
46	adenoma	self	18_1	18_1	301	11	0.2	0.5168421052631579
47	adenoma	self	18_1	18_1	301	11	0.3	0.5463157894736841
48	adenoma	self	18_1	18_1	301	11	0.4	0.5968421052631578
49	adenoma	self	18_1	18_1	301	11	0.5	0.4789473684210526
50	adenoma	self	18_1	18_1	301	11	0.6	0.5884210526315788
51	adenoma	self	18_1	18_1	301	11	0.7	0.5136842105263157
52	adenoma	self	18_1	18_1	301	11	0.8	0.5652631578947369
53	adenoma	self	18_1	18_1	301	11	0.9	0.5368421052631578
54	adenoma	self	18_1	18_1	301	11	1.0	0.5242105263157895
55	adenoma	self	28_1	28_1	301	3	0.0	0.4545454545454545
56	adenoma	self	28_1	28_1	301	3	0.1	0.4008264462809917
57	adenoma	self	28_1	28_1	301	3	0.2	0.48760330578512395
58	adenoma	self	28_1	28_1	301	3	0.3	0.5206611570247933
59	adenoma	self	28_1	28_1	301	3	0.4	0.5371900826446281
60	adenoma	self	28_1	28_1	301	3	0.5	0.487603305785124
61	adenoma	self	28_1	28_1	301	3	0.6	0.5495867768595042
62	adenoma	self	28_1	28_1	301	3	0.7	0.4958677685950413
63	adenoma	self	28_1	28_1	301	3	0.8	0.5702479338842976
64	adenoma	self	28_1	28_1	301	3	0.9	0.6115702479338843
65	adenoma	self	28_1	28_1	301	3	1.0	0.5041322314049587
66	adenoma	self	28_1	28_1	301	5	0.0	0.5413223140495868
67	adenoma	self	28_1	28_1	301	5	0.1	0.578512396694215
68	adenoma	self	28_1	28_1	301	5	0.2	0.5826446280991735
69	adenoma	self	28_1	28_1	301	5	0.3	0.5909090909090909
70	adenoma	self	28_1	28_1	301	5	0.4	0.5371900826446282
71	adenoma	self	28_1	28_1	301	5	0.5	0.5661157024793388
72	adenoma	self	28_1	28_1	301	5	0.6	0.6735537190082646
73	adenoma	self	28_1	28_1	301	5	0.7	0.5578512396694215
74	adenoma	self	28_1	28_1	301	5	0.8	0.5454545454545454
75	adenoma	self	28_1	28_1	301	5	0.9	0.5909090909090909
76	adenoma	self	28_1	28_1	301	5	1.0	0.5950413223140496
77	adenoma	self	28_1	28_1	301	7	0.0	0.5867768595041323
78	adenoma	self	28_1	28_1	301	7	0.1	0.5867768595041322
79	adenoma	self	28_1	28_1	301	7	0.2	0.6115702479338843
80	adenoma	self	28_1	28_1	301	7	0.3	0.5785123966942148
81	adenoma	self	28_1	28_1	301	7	0.4	0.5950413223140496
82	adenoma	self	28_1	28_1	301	7	0.5	0.5619834710743802
83	adenoma	self	28_1	28_1	301	7	0.6	0.5537190082644629
84	adenoma	self	28_1	28_1	301	7	0.7	0.6363636363636364
85	adenoma	self	28_1	28_1	301	7	0.8	0.5909090909090908
86	adenoma	self	28_1	28_1	301	7	0.9	0.5454545454545454
87	adenoma	self	28_1	28_1	301	7	1.0	0.5991735537190083
88	adenoma	self	28_1	28_1	301	9	0.0	0.5537190082644627
89	adenoma	self	28_1	28_1	301	9	0.1	0.5578512396694215
90	adenoma	self	28_1	28_1	301	9	0.2	0.5743801652892562
91	adenoma	self	28_1	28_1	301	9	0.3	0.524793388429752
92	adenoma	self	28_1	28_1	301	9	0.4	0.5454545454545454
93	adenoma	self	28_1	28_1	301	9	0.5	0.5702479338842976
94	adenoma	self	28_1	28_1	301	9	0.6	0.5867768595041323
95	adenoma	self	28_1	28_1	301	9	0.7	0.5495867768595042
96	adenoma	self	28_1	28_1	301	9	0.8	0.6033057851239669
97	adenoma	self	28_1	28_1	301	9	0.9	0.6033057851239669
98	adenoma	self	28_1	28_1	301	9	1.0	0.5991735537190083
99	adenoma	self	28_1	28_1	301	11	0.0	0.5826446280991735
100	adenoma	self	28_1	28_1	301	11	0.1	0.524793388429752
101	adenoma	self	28_1	28_1	301	11	0.2	0.6528925619834711
102	adenoma	self	28_1	28_1	301	11	0.3	0.5454545454545454
103	adenoma	self	28_1	28_1	301	11	0.4	0.5537190082644629
104	adenoma	self	28_1	28_1	301	11	0.5	0.615702479338843
105	adenoma	self	28_1	28_1	301	11	0.6	0.5743801652892563
106	adenoma	self	28_1	28_1	301	11	0.7	0.5950413223140496
107	adenoma	self	28_1	28_1	301	11	0.8	0.5991735537190083
108	adenoma	self	28_1	28_1	301	11	0.9	0.5702479338842975
109	adenoma	self	28_1	28_1	301	11	1.0	0.5826446280991736
110	adenoma	self	81_1	81_1	301	3	0.0	0.6409090909090909
111	adenoma	self	81_1	81_1	301	3	0.1	0.4772727272727272
112	adenoma	self	81_1	81_1	301	3	0.2	0.5727272727272728
113	adenoma	self	81_1	81_1	301	3	0.3	0.6227272727272728
114	adenoma	self	81_1	81_1	301	3	0.4	0.4363636363636363
115	adenoma	self	81_1	81_1	301	3	0.5	0.4545454545454545
116	adenoma	self	81_1	81_1	301	3	0.6	0.4727272727272727
117	adenoma	self	81_1	81_1	301	3	0.7	0.4954545454545454
118	adenoma	self	81_1	81_1	301	3	0.8	0.4136363636363637
119	adenoma	self	81_1	81_1	301	3	0.9	0.4136363636363637
120	adenoma	self	81_1	81_1	301	3	1.0	0.36818181818181817
121	adenoma	self	81_1	81_1	301	5	0.0	0.4227272727272727
122	adenoma	self	81_1	81_1	301	5	0.1	0.4090909090909091
123	adenoma	self	81_1	81_1	301	5	0.2	0.3818181818181817
124	adenoma	self	81_1	81_1	301	5	0.3	0.3818181818181817
125	adenoma	self	81_1	81_1	301	5	0.4	0.3727272727272728
126	adenoma	self	81_1	81_1	301	5	0.5	0.3818181818181817
127	adenoma	self	81_1	81_1	301	5	0.6	0.4727272727272727
128	adenoma	self	81_1	81_1	301	5	0.7	0.3409090909090909
129	adenoma	self	81_1	81_1	301	5	0.8	0.32272727272727275
130	adenoma	self	81_1	81_1	301	5	0.9	0.3636363636363637
131	adenoma	self	81_1	81_1	301	5	1.0	0.36818181818181817
132	adenoma	self	81_1	81_1	301	7	0.0	0.4090909090909091
133	adenoma	self	81_1	81_1	301	7	0.1	0.3909090909090909
134	adenoma	self	81_1	81_1	301	7	0.2	0.3727272727272728
135	adenoma	self	81_1	81_1	301	7	0.3	0.40454545454545454
136	adenoma	self	81_1	81_1	301	7	0.4	0.44545454545454544
137	adenoma	self	81_1	81_1	301	7	0.5	0.4136363636363637
138	adenoma	self	81_1	81_1	301	7	0.6	0.3590909090909091
139	adenoma	self	81_1	81_1	301	7	0.7	0.34545454545454546
140	adenoma	self	81_1	81_1	301	7	0.8	0.4090909090909091
141	adenoma	self	81_1	81_1	301	7	0.9	0.4136363636363637
142	adenoma	self	81_1	81_1	301	7	1.0	0.3954545454545455
143	adenoma	self	81_1	81_1	301	9	0.0	0.4272727272727273
144	adenoma	self	81_1	81_1	301	9	0.1	0.4409090909090909
145	adenoma	self	81_1	81_1	301	9	0.2	0.4909090909090909
146	adenoma	self	81_1	81_1	301	9	0.3	0.4772727272727273
147	adenoma	self	81_1	81_1	301	9	0.4	0.4727272727272728
148	adenoma	self	81_1	81_1	301	9	0.5	0.4954545454545455
149	adenoma	self	81_1	81_1	301	9	0.6	0.509090909090909
150	adenoma	self	81_1	81_1	301	9	0.7	0.4727272727272727
151	adenoma	self	81_1	81_1	301	9	0.8	0.5181818181818182
152	adenoma	self	81_1	81_1	301	9	0.9	0.5272727272727273
153	adenoma	self	81_1	81_1	301	9	1.0	0.5181818181818182
154	adenoma	self	81_1	81_1	301	11	0.0	0.4454545454545455
155	adenoma	self	81_1	81_1	301	11	0.1	0.4727272727272727
156	adenoma	self	81_1	81_1	301	11	0.2	0.4772727272727273
157	adenoma	self	81_1	81_1	301	11	0.3	0.5363636363636364
158	adenoma	self	81_1	81_1	301	11	0.4	0.4863636363636364
159	adenoma	self	81_1	81_1	301	11	0.5	0.5136363636363637
160	adenoma	self	81_1	81_1	301	11	0.6	0.5363636363636364
161	adenoma	self	81_1	81_1	301	11	0.7	0.5318181818181817
162	adenoma	self	81_1	81_1	301	11	0.8	0.5181818181818182
163	adenoma	self	81_1	81_1	301	11	0.9	0.5363636363636364
164	adenoma	self	81_1	81_1	301	11	1.0	0.5181818181818182
165	adenoma	self	93_2	93_2	301	3	0.0	0.5588558855885588
166	adenoma	self	93_2	93_2	301	3	0.1	0.5407040704070407
167	adenoma	self	93_2	93_2	301	3	0.2	0.5245691235790246
168	adenoma	self	93_2	93_2	301	3	0.3	0.5841584158415841
169	adenoma	self	93_2	93_2	301	3	0.4	0.5122845617895122
170	adenoma	self	93_2	93_2	301	3	0.5	0.5832416574990833
171	adenoma	self	93_2	93_2	301	3	0.6	0.526035936927026
172	adenoma	self	93_2	93_2	301	3	0.7	0.4547121378804546
173	adenoma	self	93_2	93_2	301	3	0.8	0.5891089108910891
174	adenoma	self	93_2	93_2	301	3	0.9	0.6045104510451045
175	adenoma	self	93_2	93_2	301	3	1.0	0.5141180784745141
176	adenoma	self	93_2	93_2	301	5	0.0	0.5256692335900257
177	adenoma	self	93_2	93_2	301	5	0.1	0.5614228089475614
178	adenoma	self	93_2	93_2	301	5	0.2	0.5524385771910524
179	adenoma	self	93_2	93_2	301	5	0.3	0.5055005500550055
180	adenoma	self	93_2	93_2	301	5	0.4	0.4977997799779978
181	adenoma	self	93_2	93_2	301	5	0.5	0.5443711037770443
182	adenoma	self	93_2	93_2	301	5	0.6	0.4996332966629996
183	adenoma	self	93_2	93_2	301	5	0.7	0.5407040704070407
184	adenoma	self	93_2	93_2	301	5	0.8	0.572973964063073
185	adenoma	self	93_2	93_2	301	5	0.9	0.4871653832049872
186	adenoma	self	93_2	93_2	301	5	1.0	0.5392372570590392
187	adenoma	self	93_2	93_2	301	7	0.0	0.5023835716905023
188	adenoma	self	93_2	93_2	301	7	0.1	0.5011001100110011
189	adenoma	self	93_2	93_2	301	7	0.2	0.5854418775210855
190	adenoma	self	93_2	93_2	301	7	0.3	0.5115511551155115
191	adenoma	self	93_2	93_2	301	7	0.4	0.5273193986065273
192	adenoma	self	93_2	93_2	301	7	0.5	0.4897323065639897
193	adenoma	self	93_2	93_2	301	7	0.6	0.5397873120645398
194	adenoma	self	93_2	93_2	301	7	0.7	0.5192519251925193
195	adenoma	self	93_2	93_2	301	7	0.8	0.4635130179684634
196	adenoma	self	93_2	93_2	301	7	0.9	0.5071507150715071
197	adenoma	self	93_2	93_2	301	7	1.0	0.5038503850385039
198	adenoma	self	93_2	93_2	301	9	0.0	0.5011001100110011
199	adenoma	self	93_2	93_2	301	9	0.1	0.4981664833149982
200	adenoma	self	93_2	93_2	301	9	0.2	0.4695636230289696
201	adenoma	self	93_2	93_2	301	9	0.3	0.4525119178584525
202	adenoma	self	93_2	93_2	301	9	0.4	0.539053905390539
203	adenoma	self	93_2	93_2	301	9	0.5	0.5667400073340667
204	adenoma	self	93_2	93_2	301	9	0.6	0.4884488448844885
205	adenoma	self	93_2	93_2	301	9	0.7	0.5185185185185185
206	adenoma	self	93_2	93_2	301	9	0.8	0.5412541254125411
207	adenoma	self	93_2	93_2	301	9	0.9	0.5441877521085442
208	adenoma	self	93_2	93_2	301	9	1.0	0.537037037037037
209	adenoma	self	93_2	93_2	301	11	0.0	0.5082508250825082
210	adenoma	self	93_2	93_2	301	11	0.1	0.526035936927026
211	adenoma	self	93_2	93_2	301	11	0.2	0.4603960396039604
212	adenoma	self	93_2	93_2	301	11	0.3	0.5058672533920059
213	adenoma	self	93_2	93_2	301	11	0.4	0.51008434176751
214	adenoma	self	93_2	93_2	301	11	0.5	0.565089842317565
215	adenoma	self	93_2	93_2	301	11	0.6	0.4856985698569857
216	adenoma	self	93_2	93_2	301	11	0.7	0.4968830216354969
217	adenoma	self	93_2	93_2	301	11	0.8	0.5078841217455079
218	adenoma	self	93_2	93_2	301	11	0.9	0.4941327466079941
219	adenoma	self	93_2	93_2	301	11	1.0	0.4976164283094976
220	adenoma	self	99_1	99_1	301	3	0.0	0.6611764705882353
221	adenoma	self	99_1	99_1	301	3	0.1	0.5847058823529412
222	adenoma	self	99_1	99_1	301	3	0.2	0.6188235294117647
223	adenoma	self	99_1	99_1	301	3	0.3	0.6576470588235294
224	adenoma	self	99_1	99_1	301	3	0.4	0.6364705882352941
225	adenoma	self	99_1	99_1	301	3	0.5	0.68
226	adenoma	self	99_1	99_1	301	3	0.6	0.6235294117647059
227	adenoma	self	99_1	99_1	301	3	0.7	0.6094117647058823
228	adenoma	self	99_1	99_1	301	3	0.8	0.5917647058823531
229	adenoma	self	99_1	99_1	301	3	0.9	0.6152941176470589
230	adenoma	self	99_1	99_1	301	3	1.0	0.6023529411764705
231	adenoma	self	99_1	99_1	301	5	0.0	0.6611764705882354
232	adenoma	self	99_1	99_1	301	5	0.1	0.6494117647058824
233	adenoma	self	99_1	99_1	301	5	0.2	0.5717647058823531
234	adenoma	self	99_1	99_1	301	5	0.3	0.5294117647058822
235	adenoma	self	99_1	99_1	301	5	0.4	0.6611764705882353
236	adenoma	self	99_1	99_1	301	5	0.5	0.5352941176470588
237	adenoma	self	99_1	99_1	301	5	0.6	0.6329411764705882
238	adenoma	self	99_1	99_1	301	5	0.7	0.6188235294117648
239	adenoma	self	99_1	99_1	301	5	0.8	0.5976470588235294
240	adenoma	self	99_1	99_1	301	5	0.9	0.5694117647058823
241	adenoma	self	99_1	99_1	301	5	1.0	0.5658823529411764
242	adenoma	self	99_1	99_1	301	7	0.0	0.6941176470588235
243	adenoma	self	99_1	99_1	301	7	0.1	0.7294117647058823
244	adenoma	self	99_1	99_1	301	7	0.2	0.6917647058823531
245	adenoma	self	99_1	99_1	301	7	0.3	0.6741176470588235
246	adenoma	self	99_1	99_1	301	7	0.4	0.7117647058823531
247	adenoma	self	99_1	99_1	301	7	0.5	0.588235294117647
248	adenoma	self	99_1	99_1	301	7	0.6	0.62
249	adenoma	self	99_1	99_1	301	7	0.7	0.5717647058823531
250	adenoma	self	99_1	99_1	301	7	0.8	0.4929411764705882
251	adenoma	self	99_1	99_1	301	7	0.9	0.5505882352941176
252	adenoma	self	99_1	99_1	301	7	1.0	0.5094117647058823
253	adenoma	self	99_1	99_1	301	9	0.0	0.6635294117647058
254	adenoma	self	99_1	99_1	301	9	0.1	0.6647058823529411
255	adenoma	self	99_1	99_1	301	9	0.2	0.6776470588235294
256	adenoma	self	99_1	99_1	301	9	0.3	0.6376470588235293
257	adenoma	self	99_1	99_1	301	9	0.4	0.5635294117647061
258	adenoma	self	99_1	99_1	301	9	0.5	0.6235294117647059
259	adenoma	self	99_1	99_1	301	9	0.6	0.5823529411764705
260	adenoma	self	99_1	99_1	301	9	0.7	0.5305882352941176
261	adenoma	self	99_1	99_1	301	9	0.8	0.5070588235294117
262	adenoma	self	99_1	99_1	301	9	0.9	0.5011764705882353
263	adenoma	self	99_1	99_1	301	9	1.0	0.5329411764705883
264	adenoma	self	99_1	99_1	301	11	0.0	0.6658823529411765
265	adenoma	self	99_1	99_1	301	11	0.1	0.6882352941176471
266	adenoma	self	99_1	99_1	301	11	0.2	0.6623529411764706
267	adenoma	self	99_1	99_1	301	11	0.3	0.6258823529411764
268	adenoma	self	99_1	99_1	301	11	0.4	0.6329411764705882
269	adenoma	self	99_1	99_1	301	11	0.5	0.6047058823529412
270	adenoma	self	99_1	99_1	301	11	0.6	0.5494117647058823
271	adenoma	self	99_1	99_1	301	11	0.7	0.5976470588235294
272	adenoma	self	99_1	99_1	301	11	0.8	0.5964705882352941
273	adenoma	self	99_1	99_1	301	11	0.9	0.5258823529411764
274	adenoma	self	99_1	99_1	301	11	1.0	0.5564705882352939
275	cirrhosis	self	69	69	301	3	0.0	0.9112688553682342
276	cirrhosis	self	69	69	301	3	0.1	0.9179236912156168
277	cirrhosis	self	69	69	301	3	0.2	0.9052795031055899
278	cirrhosis	self	69	69	301	3	0.3	0.903726708074534
279	cirrhosis	self	69	69	301	3	0.4	0.910603371783496
280	cirrhosis	self	69	69	301	3	0.5	0.9283496007098492
281	cirrhosis	self	69	69	301	3	0.6	0.9276841171251108
282	cirrhosis	self	69	69	301	3	0.7	0.9398846495119786
283	cirrhosis	self	69	69	301	3	0.8	0.9343389529724933
284	cirrhosis	self	69	69	301	3	0.9	0.9183673469387754
285	cirrhosis	self	69	69	301	3	1.0	0.9434338952972492
286	cirrhosis	self	69	69	301	5	0.0	0.910603371783496
287	cirrhosis	self	69	69	301	5	0.1	0.9134871339840284
288	cirrhosis	self	69	69	301	5	0.2	0.9172582076308784
289	cirrhosis	self	69	69	301	5	0.3	0.9314551907719608
290	cirrhosis	self	69	69	301	5	0.4	0.9254658385093169
291	cirrhosis	self	69	69	301	5	0.5	0.929458740017746
292	cirrhosis	self	69	69	301	5	0.6	0.9101597160603372
293	cirrhosis	self	69	69	301	5	0.7	0.9174800354924578
294	cirrhosis	self	69	69	301	5	0.8	0.9496450754214733
295	cirrhosis	self	69	69	301	5	0.9	0.9108251996450754
296	cirrhosis	self	69	69	301	5	1.0	0.9327861579414376
297	cirrhosis	self	69	69	301	7	0.0	0.9232475598935226
298	cirrhosis	self	69	69	301	7	0.1	0.9254658385093169
299	cirrhosis	self	69	69	301	7	0.2	0.9225820763087844
300	cirrhosis	self	69	69	301	7	0.3	0.9228039041703638
301	cirrhosis	self	69	69	301	7	0.4	0.9318988464951196
302	cirrhosis	self	69	69	301	7	0.5	0.9323425022182786
303	cirrhosis	self	69	69	301	7	0.6	0.9285714285714284
304	cirrhosis	self	69	69	301	7	0.7	0.9265749778172138
305	cirrhosis	self	69	69	301	7	0.8	0.9358917480035492
306	cirrhosis	self	69	69	301	7	0.9	0.9287932564330079
307	cirrhosis	self	69	69	301	7	1.0	0.9199201419698314
308	cirrhosis	self	69	69	301	9	0.0	0.9279059449866904
309	cirrhosis	self	69	69	301	9	0.1	0.928793256433008
310	cirrhosis	self	69	69	301	9	0.2	0.9261313220940552
311	cirrhosis	self	69	69	301	9	0.3	0.9305678793256432
312	cirrhosis	self	69	69	301	9	0.4	0.9323425022182784
313	cirrhosis	self	69	69	301	9	0.5	0.9279059449866904
314	cirrhosis	self	69	69	301	9	0.6	0.9252440106477372
315	cirrhosis	self	69	69	301	9	0.7	0.9290150842945876
316	cirrhosis	self	69	69	301	9	0.8	0.949201419698314
317	cirrhosis	self	69	69	301	9	0.9	0.9509760425909494
318	cirrhosis	self	69	69	301	9	1.0	0.9432120674356698
319	cirrhosis	self	69	69	301	11	0.0	0.914374445430346
320	cirrhosis	self	69	69	301	11	0.1	0.9152617568766638
321	cirrhosis	self	69	69	301	11	0.2	0.9174800354924578
322	cirrhosis	self	69	69	301	11	0.3	0.9212511091393081
323	cirrhosis	self	69	69	301	11	0.4	0.9321206743566992
324	cirrhosis	self	69	69	301	11	0.5	0.9372227151730258
325	cirrhosis	self	69	69	301	11	0.6	0.9427684117125112
326	cirrhosis	self	69	69	301	11	0.7	0.9210292812777284
327	cirrhosis	self	69	69	301	11	0.8	0.9367790594498672
328	cirrhosis	self	69	69	301	11	0.9	0.9383318544809228
329	cirrhosis	self	69	69	301	11	1.0	0.9307897071872226
330	CRC	self	18_2	18_2	301	3	0.0	0.6666666666666667
331	CRC	self	18_2	18_2	301	3	0.1	0.6877777777777777
332	CRC	self	18_2	18_2	301	3	0.2	0.6433333333333333
333	CRC	self	18_2	18_2	301	3	0.3	0.6377777777777778
334	CRC	self	18_2	18_2	301	3	0.4	0.7222222222222222
335	CRC	self	18_2	18_2	301	3	0.5	0.6633333333333333
336	CRC	self	18_2	18_2	301	3	0.6	0.5977777777777779
337	CRC	self	18_2	18_2	301	3	0.7	0.5044444444444445
338	CRC	self	18_2	18_2	301	3	0.8	0.6133333333333333
339	CRC	self	18_2	18_2	301	3	0.9	0.6033333333333333
340	CRC	self	18_2	18_2	301	3	1.0	0.62
341	CRC	self	18_2	18_2	301	5	0.0	0.55
342	CRC	self	18_2	18_2	301	5	0.1	0.55
343	CRC	self	18_2	18_2	301	5	0.2	0.5766666666666667
344	CRC	self	18_2	18_2	301	5	0.3	0.5522222222222222
345	CRC	self	18_2	18_2	301	5	0.4	0.5766666666666667
346	CRC	self	18_2	18_2	301	5	0.5	0.5955555555555555
347	CRC	self	18_2	18_2	301	5	0.6	0.6322222222222222
348	CRC	self	18_2	18_2	301	5	0.7	0.6422222222222222
349	CRC	self	18_2	18_2	301	5	0.8	0.5866666666666667
350	CRC	self	18_2	18_2	301	5	0.9	0.6333333333333333
351	CRC	self	18_2	18_2	301	5	1.0	0.6466666666666666
352	CRC	self	18_2	18_2	301	7	0.0	0.5622222222222222
353	CRC	self	18_2	18_2	301	7	0.1	0.5411111111111111
354	CRC	self	18_2	18_2	301	7	0.2	0.5844444444444444
355	CRC	self	18_2	18_2	301	7	0.3	0.5577777777777778
356	CRC	self	18_2	18_2	301	7	0.4	0.5666666666666667
357	CRC	self	18_2	18_2	301	7	0.5	0.5622222222222222
358	CRC	self	18_2	18_2	301	7	0.6	0.6877777777777778
359	CRC	self	18_2	18_2	301	7	0.7	0.6433333333333333
360	CRC	self	18_2	18_2	301	7	0.8	0.6933333333333332
361	CRC	self	18_2	18_2	301	7	0.9	0.6788888888888889
362	CRC	self	18_2	18_2	301	7	1.0	0.6233333333333333
363	CRC	self	18_2	18_2	301	9	0.0	0.6066666666666667
364	CRC	self	18_2	18_2	301	9	0.1	0.6111111111111112
365	CRC	self	18_2	18_2	301	9	0.2	0.6266666666666667
366	CRC	self	18_2	18_2	301	9	0.3	0.6044444444444443
367	CRC	self	18_2	18_2	301	9	0.4	0.6499999999999999
368	CRC	self	18_2	18_2	301	9	0.5	0.5622222222222222
369	CRC	self	18_2	18_2	301	9	0.6	0.6633333333333333
370	CRC	self	18_2	18_2	301	9	0.7	0.6533333333333333
371	CRC	self	18_2	18_2	301	9	0.8	0.6422222222222224
372	CRC	self	18_2	18_2	301	9	0.9	0.6477777777777778
373	CRC	self	18_2	18_2	301	9	1.0	0.73
374	CRC	self	18_2	18_2	301	11	0.0	0.59
375	CRC	self	18_2	18_2	301	11	0.1	0.6244444444444444
376	CRC	self	18_2	18_2	301	11	0.2	0.6055555555555556
377	CRC	self	18_2	18_2	301	11	0.3	0.6133333333333333
378	CRC	self	18_2	18_2	301	11	0.4	0.6166666666666667
379	CRC	self	18_2	18_2	301	11	0.5	0.5977777777777779
380	CRC	self	18_2	18_2	301	11	0.6	0.6188888888888888
381	CRC	self	18_2	18_2	301	11	0.7	0.5755555555555556
382	CRC	self	18_2	18_2	301	11	0.8	0.6777777777777778
383	CRC	self	18_2	18_2	301	11	0.9	0.6577777777777778
384	CRC	self	18_2	18_2	301	11	1.0	0.6522222222222223
385	CRC	self	26	26	301	3	0.0	0.9722222222222221
386	CRC	self	26	26	301	3	0.1	0.9548611111111112
387	CRC	self	26	26	301	3	0.2	0.9270833333333334
388	CRC	self	26	26	301	3	0.3	0.9097222222222224
389	CRC	self	26	26	301	3	0.4	0.9513888888888888
390	CRC	self	26	26	301	3	0.5	0.8715277777777778
391	CRC	self	26	26	301	3	0.6	0.9236111111111112
392	CRC	self	26	26	301	3	0.7	0.9027777777777778
393	CRC	self	26	26	301	3	0.8	0.8402777777777778
394	CRC	self	26	26	301	3	0.9	0.8402777777777777
395	CRC	self	26	26	301	3	1.0	0.8263888888888891
396	CRC	self	26	26	301	5	0.0	0.9305555555555556
397	CRC	self	26	26	301	5	0.1	0.9305555555555556
398	CRC	self	26	26	301	5	0.2	0.9236111111111112
399	CRC	self	26	26	301	5	0.3	0.9236111111111112
400	CRC	self	26	26	301	5	0.4	0.9097222222222222
401	CRC	self	26	26	301	5	0.5	0.9375
402	CRC	self	26	26	301	5	0.6	0.9305555555555556
403	CRC	self	26	26	301	5	0.7	0.9236111111111108
404	CRC	self	26	26	301	5	0.8	0.8680555555555556
405	CRC	self	26	26	301	5	0.9	0.8715277777777778
406	CRC	self	26	26	301	5	1.0	0.9166666666666669
407	CRC	self	26	26	301	7	0.0	0.9444444444444444
408	CRC	self	26	26	301	7	0.1	0.9444444444444444
409	CRC	self	26	26	301	7	0.2	0.9375
410	CRC	self	26	26	301	7	0.3	0.9444444444444444
411	CRC	self	26	26	301	7	0.4	0.9305555555555556
412	CRC	self	26	26	301	7	0.5	0.9305555555555556
413	CRC	self	26	26	301	7	0.6	0.9201388888888892
414	CRC	self	26	26	301	7	0.7	0.9097222222222222
415	CRC	self	26	26	301	7	0.8	0.8819444444444444
416	CRC	self	26	26	301	7	0.9	0.8680555555555556
417	CRC	self	26	26	301	7	1.0	0.8402777777777778
418	CRC	self	26	26	301	9	0.0	0.9513888888888888
419	CRC	self	26	26	301	9	0.1	0.9513888888888892
420	CRC	self	26	26	301	9	0.2	0.9236111111111112
421	CRC	self	26	26	301	9	0.3	0.9236111111111112
