	PC0	PC1	PC2	Group	distance	weights
S18_a_WGS	0.06843208687673281	0.0046177714985150805	-0.00026561631833201546	0	0.3824039302068669	0.0
S35_a_WGS	-0.023582173517067307	-0.0013126356538045547	0.00018830865908407558	1	0.9911913267695042	1.0
S49_a_WGS	0.017178681200940814	0.001987722783218667	0.0008846157758012162	1	0.9861548708116585	1.0
S45_a_WGS	-0.0004202617987675721	-0.00013154628814655297	-0.00038714578439429163	1	0.9207806525317926	1.0
S80_a_WGS	0.03436569750714952	0.0027901207366237313	0.0005517345252120255	1	0.9438668039889455	1.0
S81_a_WGS	0.06182082796824409	0.0017121577448058441	-0.0005212488534627549	1	0.5097539280604799	1.0
S32_a_WGS	0.021290423783512945	-0.0001726493322292662	0.0005087199173121661	1	0.982104854017603	1.0
S69_a_WGS	-0.054743327194124884	-0.012277930921245605	0.000982254106988479	1	0.9999811710282194	1.0
S152_a_WGS	-0.04407705410111197	-0.00473347132822278	-0.001022171159201127	1	0.9719632267029944	1.0
S101_a_WGS	0.02708882789698995	0.006167919496901878	0.001353252210994165	1	0.9768602773959064	1.0
S66_a_WGS	-0.025879692051029857	-0.00023432010067913456	0.0002274623622896752	1	0.9891991479710305	1.0
S33_a_WGS	0.004527546015096331	-0.002148806981697025	-7.567329189083666e-05	1	0.9760741738942781	1.0
S17_a_WGS	-0.01889879100605594	0.00018072110772434911	-0.0007262919016268563	1	0.8825250211436824	1.0
S15_a_WGS	0.04585145926389184	-0.003534539039374714	-0.00026344844471122954	1	0.9387393344941166	1.0
S60_a_WGS	-0.0022866576781564725	-0.0019099638914253537	-0.00020022423273189835	1	0.9709283719081317	1.0
S63_a_WGS	0.030782190719501133	0.003909588863307719	0.0006995131267707381	1	0.947059807944927	1.0
S34_a_WGS	0.009783704322337858	-0.0011490934445539656	-0.00010905522824031348	1	0.9600256347232533	1.0
S36_a_WGS	-0.009343960548634414	0.004418029233888715	-0.0002335283259624624	1	0.8233205567449213	1.0
S50_a_WGS	0.05676661066875606	-0.0006534262952944275	-0.0002533866438438802	0	0.824828892120375	0.4
S73_a_WGS	0.0036880021990025507	-0.0003192927767587568	-0.000468904310341291	0	0.9026165068371882	4.666666666666667
S59_a_WGS	0.006083388343093753	-0.002272586246103926	-0.00032146961974113006	1	0.9587201217361373	1.0
S52_a_WGS	0.0126897383164517	0.00035297131467774257	-0.0005011386838058645	1	0.8475725700975324	1.0
S144_a_WGS	0.027487497206219774	0.0006328834310459522	-0.0005519938659301962	0	0.7594607947266162	0.26666666666666666
S6_a_WGS	-0.029814839559502353	0.001767001559883767	-0.0012633509083620422	0	0.6285841274655624	0.4
S55_a_WGS	-0.0035824762368100774	-0.0036040426117358694	0.0002573793448311457	1	0.9942118076959254	1.0
S1_a_WGS	-0.011341633024346693	0.00177817909185406	-0.0009107795229145076	1	0.7085133128130799	1.0
S117_a_WGS	-0.001861423481481805	0.0047772576615729	-0.00026200351424276384	0	0.7641360830519193	0.13333333333333333
S29_a_WGS	-0.04916084231475615	0.014762878438055578	0.0014267067051064977	1	0.950355793678519	1.0
S62_a_WGS	-0.052484560411200226	0.0022744321077015355	0.0006800119831664131	1	0.9954335814737441	1.0
