,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,45,30.66543088888888,45,0.8467895555555556,4.791730534673114,0.027613815655281593,1.7514675010332369e-09,7.759065359706948e-08
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,45,0.23564511111111114,45,0.4988033333333334,0.4394516425653233,2.1167565538762148,0.0934791894980568,0.23075632092876958
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,45,0.3955046666666668,45,0.4245744444444443,0.022093073536953795,1.0735004671949362,0.0013452783381809315,0.007007549179595339
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_disporicum,45,0.01648088888888889,45,0.009377777777777778,0.19281554170927595,0.5690092228035166,1.1845748093951852e-06,1.1615414103236122e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii,45,0.1848008888888889,45,0.23849977777777776,0.0922886031515701,1.2905770054016092,0.00025355292061225054,0.001517020016544482
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,45,0.21679000000000007,45,0.04565355555555555,1.7807301295606548,0.2105888442988862,4.490224355654649e-08,6.604371656442045e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,45,2.8486093333333327,45,0.9334077777777777,1.1182556669166448,0.3276713892829734,5.786846279706834e-06,4.7505970621779355e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,45,2.9002762222222223,45,0.339978,0.9024958468243803,0.11722262776043631,2.409693792447544e-07,2.933178995634424e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,45,0.0297148888888889,45,0.14083266666666666,0.2844857857748764,4.739464690353506,0.40169504309432935,0.5232411446948275
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,45,0.013144444444444445,45,5.488079555555556,0.4703007663891117,417.5208453085377,0.23668553589573393,0.3978571151009242
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,45,0.0,45,0.03035844444444444,0.49470571498037363,inf,0.0009815397525216685,0.005330515886771523
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,45,0.03077533333333333,45,0.004098,0.37695100046610863,0.1331585902129411,0.0403624809291355,0.1319255163702299
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,45,0.0872031111111111,45,0.06354155555555555,0.08868614469248584,0.7286615666107732,0.8751691459232763,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,45,0.0005975555555555556,45,0.0017726666666666667,0.199519554965423,2.966530308664931,0.4652088184521418,0.5971589560494766
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,45,0.005689333333333333,45,0.727002,0.43886998963732565,127.7833372392782,0.001366143201211895,0.007007549179595339
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,45,0.07019,45,0.19024200000000002,0.3306356828303817,2.7103860948853113,0.32864945146075875,0.4312760459689511
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,45,0.005487333333333334,45,1.4284253333333337,0.445813968347883,260.3132061717896,0.001369747573348664,0.007007549179595339
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,45,0.0,45,0.0008273333333333333,0.41887496078076003,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,45,0.0,45,0.0013084444444444445,0.36693232081174326,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,45,0.0,45,0.42485466666666666,0.3866389131034216,inf,0.0033456181158508813,0.014949407530321026
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,45,0.029312666666666667,45,0.8445726666666667,0.5653560678125966,28.812549750960905,3.762049416854355e-05,0.0002766673841978307
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,45,1.8489342222222223,45,2.1161986666666666,0.12308308476689359,1.1445505422703577,0.3795571891554229,0.49623588063653445
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,45,2.7490786666666667,45,1.0152055555555557,0.9635366864581951,0.36928937969844283,1.2505824870466087e-05,9.810124842832286e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,45,0.040964,45,0.06845066666666667,0.09933372111484383,1.6709956709956713,3.896956010100877e-05,0.00028073989215624684
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,45,0.0,45,0.23637222222222223,0.45423136196877645,inf,0.007685794055213263,0.03048410451112676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,45,2.148020888888889,45,1.0971748888888888,0.5995555667333397,0.5107840871400587,4.717369238785078e-05,0.0003265159492727711
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,45,0.0,45,0.021093333333333335,0.2546504348916531,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,45,0.26949200000000006,45,0.8727797777777777,0.5912956092717376,3.2386110822502245,0.010098180848722152,0.039607309328876884
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,45,0.0,45,0.041904222222222225,0.45718402219069604,inf,0.017960477526078766,0.06469437312965107
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,45,0.055015555555555554,45,0.8710493333333333,0.3754574794201487,15.832782647332069,0.038151710173415135,0.12586498776836955
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,45,0.0,45,0.3507335555555555,0.8218435980913936,inf,5.606116527496013e-06,4.7118074623954584e-05
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,45,0.0,45,0.09643466666666668,0.25944658139138466,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,45,0.0,45,0.005854444444444445,0.25951097056705147,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,45,0.1958753333333333,45,0.05397999999999999,0.8900767685029075,0.2755834493368231,1.6327068887275035e-06,1.5166987676863388e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,45,0.0,45,0.8058640000000001,0.7549765349174357,inf,3.6528331903032994e-07,4.1595165037969835e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,45,0.007303333333333334,45,0.014743111111111111,0.24135812181761837,2.0186824889700286,0.1181835487966247,0.2528411680315668
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,45,0.009185555555555554,45,0.12827533333333332,0.42741896759076126,13.964896576750938,0.45587106811069655,0.5894596594984465
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,45,0.0,45,0.017647333333333334,0.37603675430953576,inf,0.007685794055213263,0.03048410451112676
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,45,0.004778666666666666,45,0.17346133333333333,0.37558415380605215,36.299107142857146,0.028401837044201694,0.09548427120574475
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,45,0.05796066666666666,45,0.0655511111111111,0.05512315081963141,1.1309585427665505,0.029867710271462965,0.09946511062100402
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,45,0.00016399999999999997,45,0.025953111111111114,0.403908063331031,158.2506775067751,0.005712201697429454,0.02489391603941478
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,45,0.0,45,0.3426477777777778,0.3897803295791202,inf,0.0002930525201924893,0.0017241256604658122
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,45,0.0,45,0.3737786666666667,0.5853276475031342,inf,0.0014737808438751421,0.007327389266027115
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,45,0.0,45,6.409582666666666,0.4360980554574284,inf,0.002217721464237049,0.010871199612416518
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,45,0.0,45,1.3324320000000003,0.6356831637262107,inf,1.7343976283205784e-06,1.569852212300421e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,45,0.0,45,0.01136622222222222,0.2962582830036395,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,45,0.0008088888888888889,45,0.002879333333333333,0.3010740788989308,3.559615384615384,0.16142946236708333,0.3064662352284392
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,45,0.43564488888888875,45,0.015852,2.6044826228611244,0.03638743482204162,7.721561118185735e-09,1.465478157188302e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,45,0.0,45,0.0015162222222222222,0.271049417950102,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,45,0.0,45,0.001809111111111111,0.2320378104524395,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,45,0.0,45,0.27315177777777777,0.29154021098601507,inf,0.0033456181158508813,0.014949407530321026
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,45,0.0,45,0.3855766666666666,0.443401759654709,inf,4.009964816469138e-05,0.00028310351604272113
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,45,0.0,45,0.0017386666666666668,0.29313547122743255,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,45,0.0,45,0.00031977777777777777,0.2108185106778919,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,45,0.10640222222222225,45,0.008737555555555556,0.31460044300795936,0.08211816795806268,4.216432782702059e-07,4.510305370587354e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,45,0.049240000000000006,45,0.03197155555555556,0.0697643271749147,0.6493004783825255,0.07446183141740546,0.19327225360547154
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,45,0.021944666666666668,45,0.0005448888888888889,0.20552051444831795,0.024830128302498203,0.6547208460185769,0.8224785005144402
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,45,0.03170711111111111,45,0.10875844444444444,0.26018218005988714,3.4300962980614234,0.040753370725760366,0.13198109968984778
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,45,0.006850666666666666,45,0.125252,0.3040514435927967,18.283184118333985,0.14412703481601533,0.3046517562278647
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,45,0.004846888888888888,45,0.00023355555555555556,0.2004273065177081,0.04818669478703407,0.6547208460185769,0.8224785005144402
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,45,0.4232813333333332,45,0.006114666666666667,2.9224149935165924,0.014445868941381782,1.4695187004469676e-09,7.759065359706948e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,45,0.5952811111111113,45,0.041124666666666664,2.282090088149089,0.06908444749726084,1.0107693254016702e-08,1.7840078593339478e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,45,0.618872,45,0.060540222222222224,1.9486647337674208,0.09782349536288962,1.695731727159114e-08,2.850444284224606e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,45,0.28108600000000006,45,0.02433933333333333,2.236970377436572,0.08659034364334518,2.2104619382147484e-09,7.759065359706948e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,45,1.3169871111111113,45,1.9550200000000002,0.09349732645047266,1.484464034238418,0.0010347490914089257,0.005534339837384103
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,45,1.286919333333333,45,0.041627333333333336,2.605665210502596,0.032346497760284386,1.562643480827343e-09,7.759065359706948e-08
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,45,0.46329422222222216,45,0.20279333333333333,0.5408606565331558,0.43772040229774795,0.00022868369285814722,0.0013918162686021717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,45,0.06004133333333332,45,0.026789111111111114,0.18784691676460355,0.44617781824372854,0.00020206185571332386,0.0012513655274877776
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,45,1.3364233333333335,45,0.13674511111111112,1.7614489645845397,0.10232170278712417,8.455046580843782e-08,1.147935170399175e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,45,0.0006746666666666667,45,0.010000888888888889,0.36871885869828736,14.823451910408432,0.07961580146011343,0.20365491243058
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,45,0.005246,45,0.0,0.5262693281669243,0.0,0.0169473483375683,0.062316812116266766
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,45,0.06622111111111112,45,0.0,2.7154194753350773,0.0,3.1278866279011977e-09,7.759065359706948e-08
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,45,0.0005368888888888889,45,0.0,0.21081851067789195,0.0,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,45,0.665602,45,0.0,1.3767282658604512,0.0,5.461696139842937e-10,7.759065359706948e-08
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,45,0.005837777777777778,45,0.010116666666666668,0.11027748782695808,1.7329653597259234,0.892738400944348,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,45,0.00022222222222222223,45,0.01066222222222222,0.3805013996959336,47.97999999999999,0.04252247799805163,0.13234260621239655
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,45,9.733333333333332e-05,45,0.003852888888888889,0.20542718258082907,39.584474885844756,0.6547208460185769,0.8224785005144402
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,45,9.466666666666666e-05,45,0.0018271111111111112,0.25836455068117237,19.300469483568076,0.28504940740261275,0.41795003461048025
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,45,0.09488222222222222,45,2.603708,0.399756214878005,27.441473639834182,0.010976614588330472,0.042116792931311486
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,45,0.025621555555555557,45,0.011702,0.18366534630033846,0.4567248063696367,0.9592477380355144,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,45,19.293280888888894,45,0.056595999999999994,5.145499463792676,0.0029334564880872044,1.1552155445740779e-09,7.759065359706948e-08
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,45,0.03843955555555555,45,0.0,0.43789043265573896,0.0,0.016351221575805885,0.06075769701325766
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,45,0.007862,45,0.005363333333333334,0.0756917669986753,0.6821843466463158,0.7054569861112734,0.8768532256946462
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,45,0.15862777777777776,45,0.0,2.616188916046478,0.0,3.297053268997287e-09,7.759065359706948e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,45,0.9242331111111111,45,0.4341635555555555,0.26100768567799393,0.4697554657326711,2.956904868537503e-07,3.4792913953124617e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,45,0.12641155555555558,45,0.049817111111111104,0.473371958119851,0.39408668687110165,1.153232670266098e-06,1.1615414103236122e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,45,0.033308000000000004,45,0.004215111111111111,0.6926315333625815,0.1265495109616642,1.5894204771736796e-07,2.0038051015796746e-06
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,45,0.004165777777777778,45,0.242798,0.33349678311522474,58.283953910167504,0.06297905121445523,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,45,0.0066228888888888865,45,0.01406888888888889,0.12687216927962985,2.1242827903231225,1.8965833893130047e-06,1.6737348410687266e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,45,0.0,45,0.0011913333333333335,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,45,0.03372288888888889,45,0.8619631111111112,0.36449068103004856,25.560180029389866,0.18829014515656162,0.3195501021166647
