feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	study_condition	control	0.03955777777777776	0.0031876177902619212	2.7726820981678055e-17	study_conditioncontrol	7.219301268006786e-16	90	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	study_condition	control	0.0009644444444444445	7.771620251900548e-05	2.909394321718959e-17	study_conditioncontrol	7.219301268006786e-16	90	35
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.4197928888888889	0.033468470615139474	3.9710508388184884e-16	study_conditioncontrol	8.858498025056627e-15	90	43
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	0.08007600000000004	0.00652043231162658	8.220379892810906e-16	study_conditioncontrol	1.5892734459434417e-14	90	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	0.1438422222222222	0.011703833580083341	8.005159857008373e-16	study_conditioncontrol	1.5892734459434417e-14	90	36
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.5541564444444447	0.04859522559240082	9.989902723120037e-15	study_conditioncontrol	1.8106698685655068e-13	90	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.7413819999999997	0.06636797725166747	1.9706146237635236e-14	study_conditioncontrol	3.361636711126011e-13	90	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.25674666666666685	0.02399195382089891	7.925532912058204e-14	study_conditioncontrol	1.2768914136093773e-12	90	55
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.5583317777777775	0.05668550833981057	1.0638234124180321e-12	study_conditioncontrol	1.6237304715854175e-11	90	43
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.17113644444444429	0.018827428859078434	1.1646847730412312e-11	study_conditioncontrol	1.6887929209097854e-10	90	63
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_ovatus	study_condition	control	0.06712222222222226	0.007437834488185338	1.4352212247155358e-11	study_conditioncontrol	1.9819721674643116e-10	90	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	1.1996782222222238	0.13729280794397847	3.6063745969624015e-11	study_conditioncontrol	4.753857423268621e-10	90	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	0.665602	0.10192274102610635	2.5836947909206606e-08	study_conditioncontrol	3.257702127682572e-07	90	45
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_xylanisolvens	study_condition	control	0.2520837777777777	0.03837865426178182	4.921362039622707e-08	study_conditioncontrol	5.946645797877438e-07	90	44
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.4910820000000001	0.07709449181680948	9.64105410444776e-08	study_conditioncontrol	1.11836227611594e-06	90	64
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.4657173333333334	0.08044634961678915	1.0712652028716379e-07	study_conditioncontrol	1.1948727262799039e-06	90	64
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	1.9152015555555553	0.3345951299371202	8.576100005452426e-07	study_conditioncontrol	9.211366672522976e-06	90	70
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	3.7332722222222183	0.8297103097992945	2.0739119991153606e-05	study_conditioncontrol	0.00020739119991153605	90	73
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-10.470599333333318	2.195638404812402	2.0412352766432877e-05	study_conditioncontrol	0.00020739119991153605	90	79
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	1.7338731111111094	0.37440784679661865	3.227862237146608e-05	study_conditioncontrol	0.0003120266829241721	90	68
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	0.01825511111111114	0.0039527823627005226	3.363283931187405e-05	study_conditioncontrol	0.00031462978711107985	90	39
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.1418953333333335	0.032248847234981864	6.789492490284525e-05	study_conditioncontrol	0.0006152977569320351	90	49
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-4.792019777777769	1.161787073272777	8.395609919834493e-05	study_conditioncontrol	0.0007377960232581826	90	82
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	2.5602982222222215	0.5934672653214405	8.925458981537922e-05	study_conditioncontrol	0.0007612891484252933	90	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.3507335555555555	0.0899698263741433	0.00018870049469037436	study_conditioncontrol	0.0015635183845773878	90	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-3.006688888888889	0.7946215003950664	0.00046318265538358814	study_conditioncontrol	0.003731193612812238	90	31
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.8058639999999999	0.2250282481784557	0.0005598060291607177	study_conditioncontrol	0.004387668877205625	90	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.02909288888888888	0.008855097135264636	0.0014630499906242232	study_conditioncontrol	0.011165381507395388	90	39
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-6.04522711111112	1.849304896188419	0.0020998518215545416	study_conditioncontrol	0.015614282775661978	90	59
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.3324320000000012	0.4418888834819545	0.0033545891485314743	study_conditioncontrol	0.02432077132685319	90	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	1.050845999999997	0.3467476716800942	0.004078391706978002	study_conditioncontrol	0.02884716085423465	90	58
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	0.08733911111111102	0.02984660717963512	0.005409620775089521	study_conditioncontrol	0.037352143447046696	90	47
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-3.435413111111115	1.21589023720889	0.005841724215678175	study_conditioncontrol	0.03939767494294583	90	83
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.3737786666666667	0.134624534080996	0.00671378206087738	study_conditioncontrol	0.04326659550343201	90	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.0833297777777778	0.029942555232413615	0.006590968317170107	study_conditioncontrol	0.04326659550343201	90	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.6032877777777776	0.21464146260156672	0.007353005248310379	study_conditioncontrol	0.04635590265239152	90	76
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-0.81526	0.3040064638914073	0.008746167041146995	study_conditioncontrol	0.05396571153048146	90	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-2.9018815555555517	1.0882734813947006	0.010682144314824617	study_conditioncontrol	0.0633470654239202	90	63
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.5500993333333332	0.21094157343605086	0.010703469675076172	study_conditioncontrol	0.0633470654239202	90	38
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	0.26050088888888856	0.09990232635080377	0.012405624918501681	study_conditioncontrol	0.07195262452730974	90	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.00992866666666667	0.003953017162990466	0.013841558181105433	study_conditioncontrol	0.07870689946118777	90	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.005245999999999999	0.00210149793617733	0.014412325622695388	study_conditioncontrol	0.08037643135733966	90	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	study_condition	control	-0.24896111111111105	0.10164892588001141	0.016302675620585134	study_conditioncontrol	0.08920331943339035	90	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	study_condition	control	-0.0020306666666666667	0.0008388933499044068	0.017547775645967312	study_conditioncontrol	0.09423805439500964	90	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	0.11804511111111114	0.04968033840060072	0.0196664857382077	study_conditioncontrol	0.10369601571054969	90	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.03035844444444445	0.012937230788570743	0.02119148690278203	study_conditioncontrol	0.1078163368738033	90	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.038252	0.016271160382394005	0.020962073526694863	study_conditioncontrol	0.1078163368738033	90	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	0.06843088888888889	0.029280601284549058	0.021705528890602274	study_conditioncontrol	0.10852764445301137	90	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.1764211111111111	0.07645230215943137	0.023367685887733355	study_conditioncontrol	0.11485811707529954	90	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	-1.4042553333333336	0.60022615233	0.023910037332784566	study_conditioncontrol	0.11556518044179206	90	54
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.07659444444444444	0.03294741937872265	0.024762671609233813	study_conditioncontrol	0.11772417650291486	90	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.010700444444444445	0.004741552183227422	0.02650110011043366	study_conditioncontrol	0.12395675858106067	90	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-5.474935111111107	2.454211748461369	0.028234645951948457	study_conditioncontrol	0.12996900517563575	90	52
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.28985422222222224	0.1321644322341439	0.03093508596640671	study_conditioncontrol	0.1401746082852804	90	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.04190422222222223	0.01932304109305575	0.03281020248367849	study_conditioncontrol	0.14546777232724928	90	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.26751488888888897	0.12357228052563105	0.033106458529649836	study_conditioncontrol	0.14546777232724928	90	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.23637222222222218	0.10970541452383906	0.03392441772028378	study_conditioncontrol	0.14683703192361636	90	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-1.422938	0.6728853092213856	0.037284878973668806	study_conditioncontrol	0.15900904268182284	90	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.3855766666666667	0.18332515910930697	0.038299756588184734	study_conditioncontrol	0.160969991457588	90	22
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.26315822222222207	0.12624511802406985	0.0400126617727745	study_conditioncontrol	0.16396178300647873	90	82
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-0.7213126666666667	0.3464945558146505	0.04027042275085159	study_conditioncontrol	0.16396178300647873	90	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.03843955555555556	0.018506387070938754	0.04070775302229817	study_conditioncontrol	0.16396178300647873	90	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-6.409582666666666	3.0985202681414736	0.041518652384747626	study_conditioncontrol	0.16493711221338098	90	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	-0.0008273333333333333	0.0004163943837616963	0.05004417088712624	study_conditioncontrol	0.18847804619826766	90	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.11908977777777781	0.058619318185780644	0.048262702513289964	study_conditioncontrol	0.18847804619826766	90	44
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.0141191111111111	0.0071003550905511265	0.04986311671992889	study_conditioncontrol	0.18847804619826766	90	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_producta	study_condition	control	-0.4192071111111111	0.21069298554182445	0.0497334348914232	study_conditioncontrol	0.18847804619826766	90	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_180	study_condition	control	-2.033891111111112	1.0362625719815939	0.05283778999682328	study_conditioncontrol	0.19644819357793272	90	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_S6_Spd3	study_condition	control	-0.0010055555555555558	0.0005140680059122349	0.05362808811291538	study_conditioncontrol	0.19686260193348684	90	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	study_condition	control	-0.006177555555555558	0.0031728003641349712	0.05472087915455845	study_conditioncontrol	0.19836318693527438	90	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.02667733333333332	0.013747729936949065	0.05874463295933359	study_conditioncontrol	0.20775540924642366	90	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	-0.02578911111111111	0.013460543350666557	0.05862396724733811	study_conditioncontrol	0.20775540924642366	90	13
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-2.5088257777777794	1.3207409726887525	0.0640589407976572	study_conditioncontrol	0.22115586703953083	90	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.40951244444444446	0.2182525108624225	0.06392685763590349	study_conditioncontrol	0.22115586703953083	90	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.342647777777778	0.18532616189125423	0.06783206035559532	study_conditioncontrol	0.22723535781304996	90	17
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.08185333333333332	0.044232001578454076	0.0675902538454005	study_conditioncontrol	0.22723535781304996	90	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	study_condition	control	-0.5163688888888888	0.27963656650280383	0.06817060734391499	study_conditioncontrol	0.22723535781304996	90	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.4248546666666666	0.23165601007100708	0.07003554641870592	study_conditioncontrol	0.23079895978891724	90	11
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	-0.8160337777777777	0.45820108833536477	0.07837108120625418	study_conditioncontrol	0.23590806019510302	90	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.01764733333333333	0.009893672594852809	0.07791991876171216	study_conditioncontrol	0.23590806019510302	90	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.01044	0.005784328922931721	0.07451438252950811	study_conditioncontrol	0.23590806019510302	90	7
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	0.03351933333333333	0.018907453863281153	0.07972065482455205	study_conditioncontrol	0.23590806019510302	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.09504933333333336	0.05266381764732675	0.07452218781277233	study_conditioncontrol	0.23590806019510302	90	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.006755333333333332	0.003810521910752282	0.07972044008161101	study_conditioncontrol	0.23590806019510302	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.005717555555555555	0.003212620395553348	0.07857441014310709	study_conditioncontrol	0.23590806019510302	90	6
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	0.0005866666666666667	0.0003309246305597559	0.07972044008158481	study_conditioncontrol	0.23590806019510302	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.004511555555555557	0.0024853697356295684	0.07289267057933133	study_conditioncontrol	0.23590806019510302	90	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	study_condition	control	0.00022666666666666663	0.00012785724285865343	0.07972043830698947	study_conditioncontrol	0.23590806019510302	90	3
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.16868266666666668	0.09441814023962346	0.08090166388053904	study_conditioncontrol	0.23637324176487334	90	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.004074444444444444	0.0023121354761685407	0.08150801440168047	study_conditioncontrol	0.23637324176487334	90	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.009326222222222222	0.005332356164480284	0.08378001086809739	study_conditioncontrol	0.24055646684899248	90	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.0013084444444444437	0.0007517579860946389	0.08526541626129237	study_conditioncontrol	0.24242128152720382	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	-0.4388335555555555	0.2511574809441647	0.08757134747608114	study_conditioncontrol	0.24418933430830317	90	62
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	study_condition	control	-0.00913311111111111	0.005282604796310071	0.08733329258430375	study_conditioncontrol	0.24418933430830317	90	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.024245555555555572	0.014084221250974376	0.08867947928723649	study_conditioncontrol	0.24492427612665316	90	4
