feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	age	age	-1.5323910415801154	0.5732851786511771	0.009595220416663004	age	0.25073825983543063	67	27
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	1.3085601637054969	0.4819349146315827	0.008568649178971004	study_conditioncontrol	0.25073825983543063	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	age	age	0.14790765094754557	0.053830641272936706	0.007849637749263502	age	0.25073825983543063	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	age	age	-0.4888003330187995	0.1823096643551687	0.009388599156395706	age	0.25073825983543063	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.010604600486859591	0.003953231997880661	0.009354542524770035	study_conditioncontrol	0.25073825983543063	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	control	0.008780489179346252	0.0032732313512279982	0.009354542524770035	study_conditioncontrol	0.25073825983543063	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.0021304219794398417	0.0007941885551035894	0.009354542524770058	study_conditioncontrol	0.25073825983543063	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	age	age	0.05972811553125308	0.021714815056685547	0.0077876452733377	age	0.25073825983543063	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	age	age	0.0012540674109277703	0.00046138025571573467	0.008502978737562944	age	0.25073825983543063	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	age	age	0.002542070312977882	0.0009566923366641052	0.01000886621374243	age	0.2548411320575957	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	age	age	-0.21937932983360364	0.08405683256296399	0.011339984129124828	age	0.2815151060055239	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	1.4444340458138785	0.5562817274771387	0.011742835603283703	study_conditioncontrol	0.28440575009904184	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	6.057486610514283	2.343296503025726	0.01210332572552231	study_conditioncontrol	0.2861572010819918	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	5.217758818814652	2.0371396214488993	0.012874401068587445	study_conditioncontrol	0.2926012324599262	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	age	age	-0.04321987296538995	0.01694935942811064	0.013259874582776079	age	0.2926012324599262	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	age	age	-0.014834601975094452	0.005817624708202736	0.013259874582776112	age	0.2926012324599262	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.1677817511576163	0.06823550837061845	0.016743111757274737	study_conditioncontrol	0.3327050120236142	67	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	2.737198142224481	1.1104772041594333	0.016489601259724103	study_conditioncontrol	0.3327050120236142	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	age	age	-0.039203394751195775	0.015916116207998477	0.016563288966507113	age	0.3327050120236142	67	23
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	age	age	-0.2970042294855099	0.1208001655921773	0.016752518228782185	age	0.3327050120236142	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	0.6822222933655642	0.27514134164974635	0.01588724300433099	study_conditioncontrol	0.3327050120236142	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	age	age	0.1762540943983754	0.07228383454928079	0.017632687249650565	age	0.3433187929196669	67	14
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.6385768731726541	0.26375958000725225	0.018416316865480797	study_conditioncontrol	0.35168082014273905	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	0.005060757976773125	0.0021037548454575132	0.019143297127074424	study_conditioncontrol	0.3556311693916935	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_303	age	age	0.004017300659090961	0.001683068338190803	0.02005573563538249	age	0.3556311693916935	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_534	age	age	0.00258524226279212	0.001083100262663125	0.020055735635382512	age	0.3556311693916935	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_celatum	age	age	0.0022380309112684355	0.0009376343187369403	0.02005573563538249	age	0.3556311693916935	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	age	age	0.004463879572724921	0.0018865523957751823	0.02111312088305546	age	0.3678127901205978	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	age	age	0.057007897579421506	0.024421128500588002	0.02283104653299267	age	0.3801704011607522	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.14508989875598155	0.0621952812567748	0.02291823319993501	study_conditioncontrol	0.3801704011607522	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	age	age	0.02148697207947746	0.009214471031067362	0.022971021218172336	age	0.3801704011607522	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	age	age	0.1533939905837276	0.06602779593654311	0.023465014226713113	age	0.38197965782173965	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	age	age	0.10296758093602357	0.04507705449844665	0.025792256591891438	age	0.4065350919960032	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.14539560631743306	0.06348165055027273	0.02541449799528214	study_conditioncontrol	0.4065350919960032	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.3022277013594996	0.13413121675731893	0.02779229700463062	study_conditioncontrol	0.4181477412969425	67	7
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	1.0107999301373396	0.44748157478983663	0.027418950141475308	study_conditioncontrol	0.4181477412969425	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	age	age	0.002006312579744913	0.0008878344575801473	0.027358567124514586	age	0.4181477412969425	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	age	age	0.007609916379960057	0.00340555366341375	0.029060039802107796	age	0.43069581378347827	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	age	age	0.11820038745511792	0.05319507142993711	0.029940433592568358	age	0.4372183905502997	67	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	age	age	0.049183804755569466	0.022606250477390823	0.03340027215352947	age	0.4545354250970309	67	13
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.021631947308694492	0.009852057914123134	0.03186596658998855	study_conditioncontrol	0.4545354250970309	67	8
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	0.09241075756999403	0.04245853948833738	0.03333603756591196	study_conditioncontrol	0.4545354250970309	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	age	age	-0.00389857984347613	0.0017989341009360222	0.034072479269030766	age	0.4545354250970309	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	age	age	-0.003227979985938796	0.00148949707508532	0.03407247926903074	age	0.4545354250970309	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	age	age	-0.0007832091550675933	0.0003613986922889627	0.034072479269030766	age	0.4545354250970309	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	age	age	0.0004770905241427236	0.0002204737747103288	0.03433047017349176	age	0.4545354250970309	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.7583690182771328	0.35395389635132923	0.036081951412092195	study_conditioncontrol	0.47143918095009935	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	age	age	0.12975155811948816	0.06080163274494184	0.03680431484815714	age	0.4746322681067538	67	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	age	age	-0.0043515952112112765	0.002050028417311324	0.03777960741129367	age	0.4809634635822386	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	0.6713389468049478	0.3209708670625731	0.040578326419116614	study_conditioncontrol	0.5036784766772849	67	12
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	age	age	-0.0014494045094158435	0.0006926847366238927	0.040498950323162565	age	0.5036784766772849	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	age	age	0.016980900897255277	0.008172425445423771	0.04187245594863417	age	0.5133252932962189	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-10.602979339461102	5.188581930464751	0.04525597022467396	study_conditioncontrol	0.5439904856002714	67	50
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	age	age	0.06247614311738928	0.03105084218897808	0.0485638580938832	age	0.5439904856002714	67	34
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	0.009070505718764351	0.004505022130417659	0.04841653339655393	study_conditioncontrol	0.5439904856002714	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	age	age	0.001270408937720297	0.0006319545676936344	0.04875644835692262	age	0.5439904856002714	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_678	age	age	0.28411485468758946	0.14133061791239218	0.04875644835692259	age	0.5439904856002714	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_An31A	age	age	0.0052354559224297844	0.002604334860926988	0.04875644835692262	age	0.5439904856002714	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_algidus	age	age	0.0006045689750837569	0.00030073790725656597	0.04875644835692259	age	0.5439904856002714	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_sakei	age	age	0.0003346338550959703	0.00016646088275505176	0.04875644835692262	age	0.5439904856002714	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	age	age	0.23480367521108775	0.1172726042218068	0.0496419528232121	age	0.5477162128161068	67	31
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	0.003035387813294107	0.0015222033224231472	0.05054657405150814	study_conditioncontrol	0.5502803169405153	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	age	age	0.0012210052276888626	0.0006135085063275821	0.05098266783336093	age	0.5502803169405153	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.06659081447509119	0.03367407919618986	0.05243393879113506	study_conditioncontrol	0.5598591528988938	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-5.067347979624979	2.5919969543093915	0.055095289360414586	study_conditioncontrol	0.5732204009838973	67	58
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	age	age	0.004265219585724337	0.0021797651113771408	0.054886042475623655	age	0.5732204009838973	67	7
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	age	age	0.06399138931136784	0.0327767810034871	0.05541707804073931	age	0.5732204009838973	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	age	age	0.020568819836230285	0.010616649814795907	0.05725378533388382	age	0.5861134931602745	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	0.0071974848958524405	0.0039490777150874195	0.07319086255803348	study_conditioncontrol	0.7341265305063358	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	age	age	0.37060613368673045	0.20324361424275353	0.07305523365954618	age	0.7341265305063358	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	age	age	-0.002558788062161432	0.0014245736359137034	0.07733849296373083	age	0.7603675595345022	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	age	age	-0.0017214148223221133	0.0009573220932977884	0.0770209912760773	age	0.7603675595345022	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	age	age	-0.21757707599971088	0.12520417277214377	0.08721488818914755	age	0.849062587959054	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	age	age	-0.3743608652701688	0.2193064188560726	0.09282201649688311	age	0.8948763338000479	67	31
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.25788804799245674	0.15178336615578708	0.0943221394727847	study_conditioncontrol	0.9005950432353386	67	35
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	age	age	0.028944899073148646	0.0170938297712154	0.09541851679778537	age	0.9023865445733417	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	-0.6377222135335163	1.5062440491171998	0.6734789935026956	study_conditioncontrol	0.9969101701208725	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	antibiotics_current_use	yes	-2.091097379027749	3.895759433710203	0.5933527012368919	antibiotics_current_useyes	0.9969101701208725	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	age	age	0.3346967689692806	0.6854224051969443	0.6270548187459344	age	0.9969101701208725	67	50
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	2.7168616562439603	2.3963719350563033	0.2612686636215787	study_conditioncontrol	0.9969101701208725	67	51
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	antibiotics_current_use	yes	-3.1548227664100694	6.197992004114841	0.6125539122349368	antibiotics_current_useyes	0.9969101701208725	67	51
