,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,20,0.0,47,0.005496595744680852,0.20917655045895706,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,20,0.047745499999999996,47,0.05372021276595744,0.03420560061518431,1.1251366676641243,0.1337145921692363,0.23366955958287336
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,20,0.0204505,47,0.9440646808510639,0.6463941507580947,46.16340338138744,1.4974459168103788e-05,0.00018227531332209093
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,20,0.000171,47,0.013567659574468085,0.37398744792413835,79.34303844718178,0.11424377376504347,0.216817484618604
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,20,0.022108999999999997,47,0.11264808510638298,0.3226198880331111,5.095123483937899,0.4963446297830271,0.526155118058284
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,20,0.021887,47,0.019300212765957447,0.04265010011976806,0.8818117040232762,0.11843019664426058,0.22356074553702665
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,20,0.0093775,47,0.27413553191489365,0.38199701506083344,29.233327850161945,0.21943491946803068,0.31616541458046865
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,20,0.44956549999999995,47,0.06882914893617022,1.4806220285724743,0.1531014922990537,9.159800171897975e-08,3.855285884286743e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,20,0.11015250000000001,47,0.02086191489361702,0.34610629095169787,0.18939120667816906,0.2468535673677965,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,20,0.0,47,0.32083829787234047,0.3137818810979563,inf,0.0005471512366368482,0.004598675869828748
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,20,0.0081905,47,0.2872578723404256,0.38973152844288245,35.0720801343539,0.06786432167683162,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,20,0.0,47,7.331541489361702,0.4176171574850372,inf,0.0071565817635726005,0.033683644833881705
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,20,0.0019145000000000002,47,1.4121772340425534,0.5688788978495278,737.6219556242116,2.8696739268848287e-06,5.8511341382287655e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,20,0.0045515,47,0.01059404255319149,0.1312556687335541,2.327593662131493,0.31521325714355586,0.36009799278859295
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,20,0.0,47,0.0022661702127659577,0.4167317756517317,inf,0.036435204063194226,0.11282128977462774
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,20,0.1189065,47,0.0062863829787234045,1.0964229976103987,0.052868287088791655,2.1038938822368215e-05,0.00024755818014319934
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,20,0.008993999999999999,47,0.0014517021276595743,0.3322439822562118,0.16140784163437566,0.4403275177386818,0.47388906634681305
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,20,0.0,47,0.001732127659574468,0.19082465942982008,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,20,0.0117745,47,0.2615282978723404,0.22880887250178505,22.211414316730256,0.039849724326544766,0.12232132771539395
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,20,0.01838,47,0.3527576595744681,0.3299207324919344,19.192473317435695,0.04854389051579104,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,20,0.0,47,0.0016646808510638298,0.24098650651147896,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,20,0.0,47,0.00030617021276595744,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,20,0.08619400000000002,47,0.007650212765957445,0.8541025815077321,0.08875574594469966,4.649945781243159e-05,0.0005129471439933859
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,20,0.018339000000000005,47,0.032178297872340424,0.13833355821248183,1.7546375414330342,0.20973630887758377,0.305937673693335
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,20,0.0,47,0.0006908510638297872,0.21982306970797375,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,20,0.267646,47,0.10285510638297873,0.3973427695578361,0.38429532435746744,4.00873868986684e-06,6.931476714047931e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,20,0.8809935,47,0.1259872340425532,0.6959535088403004,0.14300586104500565,0.0012505742819357009,0.008745336317424923
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,20,0.42740399999999995,47,0.00022361702127659576,0.6096859621387682,0.0005231982416556602,0.0002851705968099802,0.002644739072853876
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,20,0.443309,47,0.021386382978723407,0.8626756841215515,0.0482426095087702,1.184817088001975e-09,1.0456010801617428e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,20,0.11997250000000001,47,0.02728914893617021,0.5580619352282226,0.2274617011079223,0.002841584272707663,0.016178697552674277
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,20,0.44941950000000014,47,0.06218553191489361,0.5794050569434731,0.13836856637260642,0.0015448483720442844,0.010098731024659859
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,20,0.5954415,47,0.0175636170212766,1.642049400605588,0.029496796950290834,1.2820171221023906e-10,2.424356774829684e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,20,0.621056,47,1.982845744680851,0.16900110472940127,3.192700408144919,0.2564512492747632,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,20,1.288574,47,0.010989787234042554,0.9305630705031426,0.008528642696533185,1.373573243529566e-10,2.424356774829684e-08
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,20,1.091272,47,0.15929787234042553,0.7045614215347034,0.145974488798783,0.007076012701513618,0.033683644833881705
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,20,0.6791875,47,0.030955957446808513,0.8097451440942228,0.04557792575217964,2.0672015714498245e-07,6.633837770198073e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,20,0.655201,47,0.14171936170212768,0.5147266632888062,0.216299061970491,6.937782586506057e-06,9.796149012146553e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,20,0.024681,47,0.007993191489361702,0.3590680877205165,0.32386011463723924,0.09243527633481635,0.17892507821663362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,20,0.3141325,47,0.0,0.9305027476312833,0.0,1.1556537486219565e-05,0.00014569491902269665
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,20,0.003499,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,20,0.020655,47,0.0005797872340425531,0.8112566637877263,0.028070067007627847,8.537758494884893e-05,0.0008610939281983906
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,20,1.5353275,47,0.0,0.9824517554729872,0.0,1.0921489757186241e-07,3.855285884286743e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,20,0.31100800000000006,47,0.007880425531914894,0.8710841784141984,0.02533833705858014,3.0765696161120246e-06,5.8511341382287655e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,20,0.0,47,0.015112340425531915,0.34846935624666253,inf,0.049895283047217874,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,20,0.017072999999999998,47,0.003688936170212766,0.28819869644783225,0.21606842208239715,0.26519580788540453,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,20,0.004677499999999999,47,0.0016125531914893616,0.25932120934816233,0.3447468073734606,0.17943629826165752,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,20,0.0155145,47,2.621013829787234,0.3533440900476866,168.93962614246246,0.39941006353810643,0.4410637369414104
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,20,0.015589500000000001,47,0.01401851063829787,0.032618229832209585,0.8992277262450925,0.43253800014330784,0.46980281246334665
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,20,8.5676855,47,0.6788136170212766,1.3287114106937037,0.079229520857328,4.9342957338765844e-09,2.903010656764057e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,20,0.5320315000000001,47,0.0,0.9417269414260644,0.0,1.0921489757186241e-07,3.855285884286743e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,20,0.033602,47,2.191489361702128e-05,0.41331485968940707,0.0006521901558544515,0.26519580788540453,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,20,0.026626,47,0.005135106382978724,0.4142280430455387,0.19286060177941575,0.023562791043938398,0.08235312117336886
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,20,0.302469,47,0.0,0.997092903919972,0.0,2.5381900995125658e-06,5.599881907049598e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,20,0.8023585000000001,47,0.1102612765957447,0.5610113849571544,0.13742146010261583,9.751699279163371e-06,0.00012749443872387667
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,20,0.182695,47,0.04769723404255319,0.4312699418735086,0.26107574943240475,0.0015296611057605913,0.010098731024659859
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,20,0.136492,47,0.003681276595744681,0.8370764216595656,0.02697064000633503,5.183915100921448e-06,7.956182741849005e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,20,0.0064635,47,0.13822638297872342,0.20402804273460096,21.385686234814486,0.37129114869644186,0.4134567050152807
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,20,0.8201725,47,0.013470212765957447,0.5080714724935299,0.016423633767234876,1.4044815301243745e-06,3.5412998580993155e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,20,0.0035675,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,20,0.0028845,47,0.0011406382978723405,0.1864161076459674,0.3954370940795079,0.08142507932753018,0.16711077327103577
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,20,0.114681,47,0.4961438297872341,0.19923484383349108,4.326294938021417,0.14668987328564698,0.2550814052701152
