feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	1.3661567475364815	0.27174908483528165	7.346064271052545e-06	study_conditioncontrol	0.0005910242618074093	52	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.9450686736641644	0.2069280029073909	3.4594860174269237e-05	study_conditioncontrol	0.0025513709378523564	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	age	age	0.0036483087803548036	0.0008075325774855686	4.07332067317065e-05	age	0.002772991381350789	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	study_condition	control	0.0023384861489404093	0.0005298027053065478	5.737712265957435e-05	study_conditioncontrol	0.002821041864095748	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	0.771886445094001	0.17487703614817382	5.737712265957435e-05	study_conditioncontrol	0.002821041864095748	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	study_condition	control	0.02262012927655615	0.005124770865345281	5.737712265957454e-05	study_conditioncontrol	0.002821041864095748	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	study_condition	control	0.015017096658473391	0.0034022431302892704	5.73771226595741e-05	study_conditioncontrol	0.002821041864095748	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	study_condition	control	0.00036612661927854905	8.294890840658072e-05	5.73771226595741e-05	study_conditioncontrol	0.002821041864095748	52	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.012063814809893925	0.002770647068607482	6.97728998971092e-05	study_conditioncontrol	0.0032499482320495605	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.010267452335082704	0.0024256921751915263	0.0001035163273467137	study_conditioncontrol	0.004164179531901893	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.005209707035142491	0.001230796616119241	0.00010351632734671372	study_conditioncontrol	0.004164179531901893	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	control	0.004945924400451737	0.0011684778001132038	0.00010351632734671269	study_conditioncontrol	0.004164179531901893	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	age	age	0.008211737121685691	0.0020059018660839815	0.0001618139924687092	age	0.005966890972283664	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_755	age	age	0.0027874144211195643	0.000680888794419343	0.00016181399246870953	age	0.005966890972283664	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	2.1021610144157274	0.5197884074538482	0.00018946519312029744	study_conditioncontrol	0.006492943098313535	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	age	age	-0.042384100268194384	0.010485583531512948	0.00019075313057192306	age	0.006492943098313535	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	0.054844247636130085	0.013711688671418821	0.00021813861716192716	study_conditioncontrol	0.0071500991180853905	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	8.821723223632052	2.2469955012348493	0.0002752701782870269	study_conditioncontrol	0.008400486475310992	52	37
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.2616158552669455	0.06662831785961279	0.000274848684896292	study_conditioncontrol	0.008400486475310992	52	26
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	age	age	0.0017402663361948613	0.0004485072725816532	0.00031780569270954424	age	0.009375267934931555	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.1857733926349121	0.051000283786816966	0.0006608666386487868	study_conditioncontrol	0.01462167438010441	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	15.428000689519264	4.2058352884839385	0.0006112551119908082	study_conditioncontrol	0.01462167438010441	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.08209650629996233	0.022530339737373468	0.0006584113656895121	study_conditioncontrol	0.01462167438010441	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	2.334496519209902	0.6351859332307178	0.000598236815205332	study_conditioncontrol	0.01462167438010441	52	7
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	age	age	-0.0038509091766860005	0.0010562786836825898	0.0006545962719855107	age	0.01462167438010441	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	age	age	-0.0007405202912697976	0.00020198144704656958	0.0006149142716486368	age	0.01462167438010441	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	age	age	-0.24443060114220239	0.06666994423138305	0.0006149142716486395	age	0.01462167438010441	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	age	age	-0.007163037817446868	0.0019537624568481938	0.0006149142716486368	age	0.01462167438010441	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	age	age	-0.004755411870452262	0.0012970677268672385	0.0006149142716486356	age	0.01462167438010441	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	age	age	-0.00011594004560284709	3.1623357870927566e-05	0.0006149142716486381	age	0.01462167438010441	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	4.764804106202525	1.362258797750484	0.0010221516070708253	study_conditioncontrol	0.02206351639652879	52	21
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	age	age	-0.003192905766179005	0.0009247684293179284	0.001168672919317333	age	0.023506262127178174	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	age	age	-0.001620080920733664	0.000469227655981758	0.0011686729193173318	age	0.023506262127178174	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	age	age	-0.0015380515070256312	0.0004454692936535678	0.001168672919317328	age	0.023506262127178174	52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	age	age	0.08435656214914718	0.02488995802396806	0.0014093158839305702	age	0.027716545717301217	52	4
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	age	age	0.00816827612889157	0.0024341356373215254	0.0015544505703451081	age	0.029906277277291754	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	age	age	-0.017403547412369966	0.005227430308614169	0.0016790829640779075	age	0.03161677496189251	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	age	age	-0.18838326545196551	0.05898983931320997	0.0024828108763554416	age	0.045776825532803454	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	age	age	-0.061668853273225965	0.019443296562796322	0.0026413547579067355	age	0.0477061012397441	52	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	control	0.03455422254700059	0.010980031470385891	0.0028330642260390895	study_conditioncontrol	0.04970782857379217	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	age	age	-0.02699748704016392	0.008589443913791356	0.002864518934760905	age	0.04970782857379217	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.015163670940454827	0.004903205043573724	0.0033020107421898254	study_conditioncontrol	0.05619768282380761	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.23911828202573113	0.08001159798365176	0.004408613097805366	study_conditioncontrol	0.07361552059542922	52	21
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	age	age	-2.4448252092771976	0.8566422902350886	0.006355948825732308	age	0.10416693908839061	52	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	age	age	-0.5514404925431271	0.1981636062707788	0.007684345332488631	age	0.12364810216822614	52	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	age	age	-0.004987229306994136	0.0018692929272492703	0.010375143707274357	age	0.16396432465960367	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.011387733209327037	0.004292427138361331	0.010784435968993316	study_conditioncontrol	0.16744255846594885	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	age	age	-0.26440614591378925	0.10360134600832668	0.013943906276679786	age	0.2127647768079588	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	0.3344371633561419	0.1318351490340863	0.014493437126970155	study_conditioncontrol	0.2150026718629129	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	age	age	-0.6137504427953208	0.24215764217990018	0.014576452329689009	age	0.2150026718629129	52	7
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	age	age	-0.18507937693226614	0.07888902235315752	0.023150074526397165	age	0.3321145010194521	52	27
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	age	age	0.3475780515807738	0.14828566075140864	0.023266778602492693	age	0.3321145010194521	52	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.16446386939480495	0.07279536613490203	0.02844543928996821	study_conditioncontrol	0.39959069478764864	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	0.5573495413538823	0.2595063049978977	0.03681244358611471	study_conditioncontrol	0.5090470714642426	52	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	age	age	0.029321221146355644	0.013876155734089918	0.03982079148352142	age	0.5259910516853209	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	age	age	0.0005131898925752893	0.00024286515336421034	0.03982079148352142	age	0.5259910516853209	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	age	age	0.0001982779130404526	9.383426379980852e-05	0.03982079148352147	age	0.5259910516853209	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	age	age	0.027559127577716832	0.013160793118883105	0.04156233683366036	age	0.5409215896733739	52	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	age	age	-0.057644471922269624	0.02775243169380367	0.04316760084727293	age	0.5536714021715441	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.3367151138864895	0.17207889293616188	0.05620767078004156	study_conditioncontrol	0.7103348383430675	52	21
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	age	age	0.0035393413037684207	0.0018147233697958383	0.05698731471452858	age	0.7103348383430675	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	age	age	2.5389739559185656	1.3373016162337474	0.06364032303864925	age	0.7822456373500637	52	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	age	age	0.03856859648466858	0.02045812558787769	0.06545752194980856	age	0.7935603688435695	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	1.1509862832657942	0.6169560833858676	0.06821681754922135	study_conditioncontrol	0.804958447080812	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	age	age	-0.0017080680356068448	0.0009127112649794795	0.06738786104547839	age	0.804958447080812	52	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	0.005028700724108147	0.0028181671188619133	0.08068204576475309	study_conditioncontrol	0.9395211908132433	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.09421195642064721	0.053662207298968805	0.08552839156045369	study_conditioncontrol	0.9830211237792406	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	study_condition	control	0.00417649345645386	0.0023940659125904714	0.08746925307364305	study_conditioncontrol	0.9924396021817192	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	0.4735886998826358	2.2220187382230265	0.8321247667657046	study_conditioncontrol	0.9931806430924891	52	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	antibiotics_current_use	yes	-1.92878950286765	4.049339724833712	0.636006129952934	antibiotics_current_useyes	0.9931806430924891	52	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	age	age	-0.5924202318981175	0.8471201743886845	0.4877183359653037	age	0.9931806430924891	52	37
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	antibiotics_current_use	yes	-1.5380740640846828	4.094856622113531	0.7088608217000656	antibiotics_current_useyes	0.9931806430924891	52	37
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	2.669880193582676	4.760644163718254	0.5775267159766705	study_conditioncontrol	0.9931806430924891	52	32
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	antibiotics_current_use	yes	-5.63231583604598	8.675653898111811	0.5192975699174185	antibiotics_current_useyes	0.9931806430924891	52	32
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	age	age	-0.7822310893733085	1.8149431617289538	0.668401544528159	age	0.9931806430924891	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-1.0577654417059723	4.316229925772392	0.8074492876792623	study_conditioncontrol	0.9931806430924891	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	antibiotics_current_use	yes	-4.056839377532723	7.865766835937427	0.6083904266151889	antibiotics_current_useyes	0.9931806430924891	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	age	age	-0.46819904364186754	1.6455151275393851	0.7772279080869291	age	0.9931806430924891	52	27
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	0.16443071704422135	1.3714829170109177	0.9050686104450052	study_conditioncontrol	0.9931806430924891	52	14
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	antibiotics_current_use	yes	-0.8921528571270413	2.4993489758886565	0.7226907112864018	antibiotics_current_useyes	0.9931806430924891	52	14
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	age	age	-0.4070593337910558	0.5228627589155722	0.44008335432462264	age	0.9931806430924891	52	14
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-6.416603629575496	6.227363498970869	0.30799185803104734	study_conditioncontrol	0.9931806430924891	52	20
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	antibiotics_current_use	yes	-7.775204722646651	11.348558841375157	0.4965591689846245	antibiotics_current_useyes	0.9931806430924891	52	20
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	age	age	-0.13751039530216358	2.374113756326226	0.9540522283315108	age	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-0.8234926221129774	2.8620834538123643	0.7747959913036329	study_conditioncontrol	0.9931806430924891	52	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	antibiotics_current_use	yes	-3.7249059554020003	5.215774298366166	0.4785858822948307	antibiotics_current_useyes	0.9931806430924891	52	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	age	age	0.5852490159257605	1.0911377986161457	0.5941829824663778	age	0.9931806430924891	52	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	1.47890400389734	2.2986740554529503	0.5230443466274133	study_conditioncontrol	0.9931806430924891	52	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	antibiotics_current_use	yes	-2.8021166972253724	4.189034055866713	0.5067529096433006	antibiotics_current_useyes	0.9931806430924891	52	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	age	age	-0.7134806121659103	0.8763441699304878	0.41957656560687384	age	0.9931806430924891	52	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.29715408038264796	0.27314957362501296	0.2820803146259937	study_conditioncontrol	0.9931806430924891	52	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	antibiotics_current_use	yes	-0.19200313027303315	0.4977795192608037	0.7014088822829103	antibiotics_current_useyes	0.9931806430924891	52	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	age	age	-0.09866603154407765	0.10413526693679524	0.3481403115658833	age	0.9931806430924891	52	28
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-2.3249044133616765	4.256945947797359	0.5874967516371878	study_conditioncontrol	0.9931806430924891	52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	antibiotics_current_use	yes	-2.9556621755353336	7.75772950801982	0.7048875218890089	antibiotics_current_useyes	0.9931806430924891	52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	age	age	-0.4040561931657918	1.6229137637899387	0.8044465535644473	age	0.9931806430924891	52	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	-0.19508043349055873	1.295804928288687	0.8809634091919705	study_conditioncontrol	0.9931806430924891	52	26
