,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,9,3.382184444444444,43,1.5343358139534884,0.5806717286190827,0.4536523182447306,0.0006573157371916107,0.008593794638097724
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,9,0.03570444444444445,43,0.07163441860465117,0.09893982975549004,2.006316572608018,0.10085879211876353,0.3034233748884776
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,9,0.0,43,0.13626139534883722,0.34922304308283403,inf,0.10314675633602638,0.3034233748884776
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,9,1.5814266666666663,43,0.6612446511627905,0.8409552323413463,0.4181317193522246,0.002831475777452657,0.026302919722126
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,9,0.0,43,0.022661860465116278,0.2064996957908077,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,9,0.19106777777777775,43,0.9071923255813952,0.49308035458038857,4.7480131717264715,0.10068020360736551,0.3034233748884776
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,9,0.0,43,0.03882953488372093,0.33699591632730813,inf,0.10314675633602638,0.3034233748884776
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,9,0.5348866666666665,43,0.8768630232558139,0.11839003783677979,1.639343580426659,0.20813279349386665,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,9,0.0,43,0.2885588372093023,0.5673966057057138,inf,0.0009544552200956817,0.010564263158791694
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,9,0.8069433333333333,43,0.1156167441860465,0.955423518509131,0.14327740178291723,0.020753752895894578,0.09157593465313482
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,9,0.0,43,0.005961162790697675,0.19926043502387963,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,9,0.06402555555555556,43,0.05689395348837209,0.03633246662537707,0.8886131950702824,0.35835860137303704,0.4550380801607269
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,9,0.0009822222222222222,43,0.928536976744186,0.594505108466479,945.3430758707776,0.00022575024567796735,0.003320409863513436
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,9,0.0010433333333333334,43,0.041460000000000004,0.1925184108983176,39.73801916932908,0.3721562258764165,0.4658551338098405
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,9,0.0013122222222222222,43,0.16369418604651162,0.3997946750906164,124.74578106846779,0.1397892661395465,0.3628353746122053
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,9,0.012734444444444444,43,0.009658604651162792,0.10868672396969489,0.7584629775801861,0.36917365530097135,0.4637661933140316
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,9,0.007964444444444444,43,0.2945881395348838,0.3655543219658277,36.98790814472592,0.1985564676448066,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,9,0.5641766666666667,43,0.06826093023255814,1.6102614979950154,0.12099211872030298,0.00010565782192625156,0.0016953277790894001
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,9,0.00027333333333333333,43,0.019047906976744185,0.23884478671111192,69.68746454906409,0.25450094240610815,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,9,0.0,43,0.5754813953488372,0.385842797962178,inf,0.006723667447075664,0.05274343575150465
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,9,0.0,43,0.3909351162790698,0.43139508019823597,inf,0.039804218087545584,0.1633824300570185
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,9,0.0,43,6.999894418604651,0.35499557103621016,inf,0.058823526194419544,0.22570331246337064
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,9,0.0,43,1.3489941860465116,0.5098713202243357,inf,0.0009544552200956817,0.010564263158791694
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,9,0.0,43,0.011894883720930234,0.23394404814141254,inf,0.14911133053943637,0.37597356914586455
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,9,0.00048,43,0.0023211627906976747,0.2503944509837385,4.835755813953489,0.46525929882173167,0.5624538783701072
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,9,0.07992444444444445,43,0.01528581395348837,0.6540010166497101,0.19125330253766798,0.045042416754878294,0.18068151266445498
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,9,0.0,43,0.0015867441860465117,0.2140010847778147,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,9,0.0,43,0.003185813953488372,0.27135295378986407,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,9,0.0,43,0.07733604651162791,0.28534541180918155,inf,0.08573168962850602,0.2882217756082155
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,9,0.0,43,0.33757534883720924,0.30629364749112326,inf,0.003071194273239358,0.027103289461337332
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,9,0.0,43,0.0006946511627906977,0.1663895814099305,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,9,0.0,43,0.0003346511627906977,0.16638958140993046,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,9,0.03189,43,0.006036279069767442,1.0667304907070903,0.18928438600713207,0.02561450257122249,0.11026730984928707
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,9,0.0,43,0.01697046511627907,0.3666060545067242,inf,0.07111471251271965,0.25712185319699193
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,9,0.0,43,0.0007551162790697674,0.21107555322434085,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,9,0.023081111111111108,43,0.11822627906976742,0.24937230393138515,5.122209173580643,0.38733379617017133,0.4797502808704227
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,9,0.033133333333333334,43,0.13770697674418605,0.20299338585115861,4.156146179401993,0.18573535889315523,0.41647260462061897
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,9,0.0011966666666666666,43,0.0002444186046511628,0.46355143125641063,0.2042495303491611,0.10859623192334761,0.3116163378217502
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,9,0.08137777777777778,43,0.02973906976744186,0.38549925981164085,0.3654446039144958,0.00245414774636702,0.02406428206854328
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,9,0.09251555555555556,43,0.10232279069767442,0.026819483477044728,1.1060063368071071,0.3166366249314804,0.4391677019274889
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,9,0.11022777777777777,43,0.1666858139534884,0.11299795472428954,1.512194270028119,0.49346448977556356,0.5904846267483862
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,9,0.36876111111111115,43,0.04045860465116279,2.2766154910487773,0.1097149439897751,1.5917902942687607e-06,6.243355265298584e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,9,0.24202333333333337,43,1.1381295348837208,0.2912436214488983,4.702561191966562,0.19270891111071337,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,9,0.8882099999999999,43,0.041816744186046514,1.6588374898722733,0.047079794402277074,2.4719144834165148e-08,2.9086193754867653e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,9,0.23509111111111114,43,0.20993116279069765,0.038209120211103516,0.8929778833342528,0.019341610187234716,0.08642516957080829
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,9,0.19081666666666666,43,0.1245893023255814,0.10899021951498657,0.652926730678215,0.028926735446709127,0.12302575436973882
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,9,0.2271955555555555,43,0.1549025581395349,0.11109838493367466,0.6818027657308507,1.1658278288403785e-05,0.0003429476863172113
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,9,0.005524444444444445,43,0.006616511627906977,0.0426291739828647,1.1976790959606354,0.37673414921086096,0.4682646291247673
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,9,0.10998444444444444,43,0.0,1.008542387617661,0.0,2.1027861941061078e-07,1.23713921086576e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,9,0.024040000000000002,43,0.0,1.222238879916833,0.0,0.0010175210974473585,0.010564263158791694
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,9,0.019285555555555556,43,0.0006337209302325581,1.4923140306137572,0.0328598742414762,0.0007039188769296319,0.00887440584129143
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,9,1.7161722222222222,43,0.0,2.8483560690493728,0.0,1.9681680585817527e-11,6.947633246793587e-09
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,9,0.023035555555555556,43,0.010587209302325583,0.25258142171223136,0.45960295061224316,0.08514979966459696,0.2882217756082155
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,9,0.0,43,0.01695186046511628,0.3446315318745401,inf,0.10314675633602638,0.3034233748884776
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,9,0.0,43,0.004032093023255814,0.1663895814099305,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,9,0.0,43,0.0008867441860465116,0.23468873141966412,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,9,0.16686222222222222,43,3.2748879069767445,0.33104261858783285,19.6262992507396,0.015973150243109722,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,9,0.04868222222222222,43,0.012218837209302323,0.5485813615062514,0.2509917717709429,0.05712382090900284,0.22159020638327473
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,9,17.362605555555557,43,1.0066274418604653,2.205123174273219,0.05797675001252171,1.474981044851598e-06,6.243355265298584e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,9,1.0160755555555556,43,0.0,1.029634203157654,0.0,2.1027861941061078e-07,1.23713921086576e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,9,0.0,43,2.3953488372093026e-05,0.16638958140993046,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,9,0.013103333333333333,43,0.0056127906976744186,0.2012636015675369,0.42834831068489587,0.12273188404262908,0.32661456856557286
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,9,0.15950333333333333,43,0.0,1.2457045367216135,0.0,3.8118216113494687e-06,0.0001223248208005784
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,9,0.2165233333333333,43,0.5188311627906976,0.12165948754793612,2.3961905389289733,0.0042072124719563925,0.034538279130246666
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,9,0.07961555555555555,43,0.05213418604651163,0.13039977173091427,0.6548241192656442,1.5485939414878415e-05,0.0004205028164193908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,9,0.03344,43,0.004411162790697675,0.665942997700636,0.13191276287971515,0.03546703624167918,0.14729251521544412
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,9,0.010414444444444443,43,0.1329513953488372,0.19514284137689666,12.766057379062573,0.41923831243499843,0.5174514835299107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,9,0.007778888888888889,43,0.022817906976744184,0.16753453384607903,2.933311852459615,0.10946296286089807,0.3116163378217502
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,9,0.0,43,0.0012467441860465117,0.1663895814099304,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,9,0.006445555555555555,43,0.4196460465116279,0.1908763499198477,65.10626475788057,0.47896810383222005,0.577050309395132
