feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.04037844065894503	0.010720158242575401	0.00037061278340039483	study_conditioncontrol	0.03264761701045296	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_celatum	age	age	0.01773125470201858	0.00474732400900738	0.00041063458255339506	age	0.03315874254118665	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	study_condition	control	7.893891763018295	2.207998449735748	0.0006851005683567262	study_conditioncontrol	0.04741874648126197	67	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	1.0602708729446633	0.29579160992727055	0.000665041658238186	study_conditioncontrol	0.04741874648126197	67	9
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.3036741525519072	0.08627366157151167	0.0008153434032163103	study_conditioncontrol	0.049046479617975876	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	4.415632406943841	1.2698985108556373	0.0009319176134983776	study_conditioncontrol	0.049046479617975876	67	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.6351543160927938	0.18319724216654423	0.0009616956787838407	study_conditioncontrol	0.049046479617975876	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.14176466109107877	0.04060111796530321	0.0008907274102663746	study_conditioncontrol	0.049046479617975876	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.04865868817116592	0.013935751852890617	0.0008907274102663725	study_conditioncontrol	0.049046479617975876	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	1.166283663743397	0.35767891527534346	0.0018077391177407337	study_conditioncontrol	0.07114560395545891	67	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	age	age	1.6786845257149121	0.5163432615614091	0.0018605908580098388	age	0.07114560395545891	67	34
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	study_condition	control	0.6339579417249354	0.19161859128499809	0.0015652295597463604	study_conditioncontrol	0.07114560395545891	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	0.2978578085746109	0.0916718111419527	0.0018713713874309683	study_conditioncontrol	0.07114560395545891	67	12
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_angulatum	age	age	0.11731515890247492	0.0361800272166758	0.0019089635736242844	age	0.07114560395545891	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_555	age	age	0.03025020834832254	0.009329172560404159	0.0019089635736242794	age	0.07114560395545891	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	age	age	0.008542491005774012	0.0026345065716873164	0.0019089635736242844	age	0.07114560395545891	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	age	age	0.1928679191496027	0.060298271864628585	0.002176583346710438	age	0.07811515788749682	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	age	age	-0.0578002108840461	0.018479527791566232	0.0026823375943705622	age	0.08962707341189914	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	age	age	-0.019839094002612606	0.006342833068831718	0.0026823375943705622	age	0.08962707341189914	67	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	1.5810858484887689	0.5074368198843943	0.002778063406842634	study_conditioncontrol	0.08973144804101707	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.9417060844972953	0.30418513691900384	0.002945148789107079	study_conditioncontrol	0.09205965085950837	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	0.003518569519995046	0.0011541745098050907	0.00337822169081203	study_conditioncontrol	0.10229677557490177	67	3
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	0.13497177428291776	0.04712085072632769	0.005695769259059723	study_conditioncontrol	0.16724849733420824	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	age	age	0.09236266228701279	0.03287325322697831	0.00662655769354088	age	0.18795146069359822	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.03653024797630629	0.01304251866954028	0.006788752450233165	study_conditioncontrol	0.18795146069359822	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	0.006349943915980847	0.00233743085069772	0.008536120430212846	study_conditioncontrol	0.22976390824656245	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	age	age	-0.06913220823181343	0.025673412180724726	0.00910166406851688	age	0.23579760217802812	67	12
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	age	age	-0.36098397643519103	0.134629033634845	0.009384357189892894	age	0.23579760217802812	67	9
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.02213562325264811	0.008268446560971863	0.009490305970013515	study_conditioncontrol	0.23579760217802812	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	age	age	-0.21853063690314772	0.08338190418421551	0.011018006672589216	age	0.26691121164347376	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	age	age	-0.0013490646127668204	0.0005253205083783023	0.012650062754335898	age	0.29897343436467033	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	age	age	0.23190538881273184	0.09347928778690118	0.01583527603051874	age	0.35902307683957196	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	study_condition	control	0.38333527300879255	0.15466850615770306	0.015931880602788023	study_conditioncontrol	0.35902307683957196	67	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	age	age	-0.39414192857008196	0.16279693236369758	0.018415936736519853	age	0.40556915222017587	67	37
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	0.8524369760897549	0.3548261820433012	0.019295672369369972	study_conditioncontrol	0.4155001450204334	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	5.540510056379343	2.3338617911021897	0.02070914911048264	study_conditioncontrol	0.42984367280668584	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	age	age	-0.09893859535393992	0.04172426441923653	0.02084897071404978	age	0.42984367280668584	67	12
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.4289499111206115	0.18426604031876714	0.02319636234502653	study_conditioncontrol	0.44484498327815464	67	36
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	age	age	-0.3223986018866331	0.138449332756794	0.023153507724627577	age	0.44484498327815464	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	age	age	0.1509034990746851	0.06485073231827229	0.023250192468201054	age	0.44484498327815464	67	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	age	age	0.0457449793664428	0.019748050854471434	0.02385437134644925	age	0.44484498327815464	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	age	age	0.024774678171684085	0.010696594510997602	0.023871970206877237	age	0.44484498327815464	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	age	age	-0.0024119857667827247	0.0010638775612840502	0.026877479577640723	age	0.49140146624026154	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	age	age	0.05537713489467805	0.0246895309190004	0.028484693547548748	age	0.5111420008810136	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	age	age	0.001164735522445296	0.0005242878911094273	0.029973196745871924	age	0.5280732299409071	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	age	age	-0.010702273539894808	0.004879261264257665	0.03203592670163631	age	0.5543359459622426	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	0.009490258270564612	0.004357831023608978	0.03323815227054136	study_conditioncontrol	0.5650485885992031	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-6.092923950562247	2.8477144467268523	0.03633234700047018	study_conditioncontrol	0.6070007628182001	67	60
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	age	age	0.13557603287982337	0.06437296858349795	0.03925106695392987	age	0.6446488792942041	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-10.664266936347166	5.267336363508454	0.04722087148857307	study_conditioncontrol	0.715134902346816	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.3212413376488592	0.15976409958664078	0.04870887879761595	study_conditioncontrol	0.715134902346816	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	age	age	0.23681710130500924	0.11707825383294772	0.04741992551256767	age	0.715134902346816	67	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	age	age	0.20789986683310427	0.10292393369489335	0.047716680148319666	age	0.715134902346816	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	age	age	0.14992605579433274	0.07454186708287436	0.04864622335452831	age	0.715134902346816	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_303	age	age	0.0038397043264858837	0.0019013148288379489	0.04776340094590472	age	0.715134902346816	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_534	age	age	0.0024709541913408226	0.0012235478166818321	0.04776340094590472	age	0.715134902346816	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	age	age	0.14349827550228653	0.07271635034603992	0.05291166752086515	age	0.7652448631002736	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	age	age	-0.0038367273841415834	0.001983459164364668	0.057635359968435315	age	0.8034214096732509	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	age	age	0.020155901971045914	0.010419869530232507	0.057634086859364816	age	0.8034214096732509	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	age	age	0.004158142119463299	0.002153187557064059	0.05803869832520904	age	0.8034214096732509	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	age	age	0.09785482064204327	0.05105728768025775	0.05990484193871604	age	0.8062193310918868	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.07258960656807432	0.037775135528583775	0.05925248698816796	study_conditioncontrol	0.8062193310918868	67	24
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	age	age	0.0007297158041365264	0.00038551636967635016	0.06305105930189969	age	0.8146196861805449	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	age	age	0.0037470793583307804	0.0019796205905423967	0.06305105930189976	age	0.8146196861805449	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	age	age	0.0018972610907549683	0.0010023425611585103	0.06305105930189972	age	0.8146196861805449	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	age	age	-0.040077605343114504	0.021446972748473517	0.06639282141488706	age	0.84650847303981	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	0.7826968975608783	0.43022887898550116	0.0737015605718347	study_conditioncontrol	0.9274910674559458	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	0.34281297551879036	1.6592827966150998	0.8369968358795798	study_conditioncontrol	0.9991078749948907	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	antibiotics_current_use	yes	-2.0604546754964757	3.8463927832653435	0.5940928406883035	antibiotics_current_useyes	0.9991078749948907	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	age	age	0.008234775448256586	0.7552196612004669	0.9913351972886806	age	0.9991078749948907	67	51
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	2.547575955369047	2.7828807801761037	0.3635046287539151	study_conditioncontrol	0.9991078749948907	67	52
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	antibiotics_current_use	yes	-3.163677040147604	6.451011588496683	0.6255709623517243	antibiotics_current_useyes	0.9991078749948907	67	52
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	age	age	0.7306000416184155	1.2666233171664778	0.566156788863012	age	0.9991078749948907	67	52
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	3.2271133709898763	3.8251758864128473	0.40210777331592507	study_conditioncontrol	0.9991078749948907	67	41
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	antibiotics_current_use	yes	-5.687505909429276	8.867161736524627	0.5236190758483847	antibiotics_current_useyes	0.9991078749948907	67	41
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	age	age	-1.880890699996956	1.7410221107951533	0.2841767195096779	age	0.9991078749948907	67	41
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	1.98470083348334	3.1782360793352997	0.5346127920544547	study_conditioncontrol	0.9991078749948907	67	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	antibiotics_current_use	yes	-4.006739176824975	7.367486931104839	0.5885014759102868	antibiotics_current_useyes	0.9991078749948907	67	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	age	age	-1.568286209410841	1.4465685897227376	0.2824996579961254	age	0.9991078749948907	67	40
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	1.3984037088440575	1.9479296104868742	0.4755201138130739	study_conditioncontrol	0.9991078749948907	67	18
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	antibiotics_current_use	yes	-1.5203689968254677	4.515506585959985	0.7374804530387629	antibiotics_current_useyes	0.9991078749948907	67	18
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	age	age	-0.464839509022081	0.8865967534137617	0.6019418689799463	age	0.9991078749948907	67	18
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-1.4578199987202465	4.522069669269391	0.7482502205667859	study_conditioncontrol	0.9991078749948907	67	24
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	antibiotics_current_use	yes	-7.092851362704773	10.482635134157695	0.5011582264602852	antibiotics_current_useyes	0.9991078749948907	67	24
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	age	age	-1.9626250206557514	2.058212096525908	0.3440103343666384	age	0.9991078749948907	67	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-0.17366306735145054	2.460651817715277	0.9439623345298913	study_conditioncontrol	0.9991078749948907	67	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	antibiotics_current_use	yes	-4.287303949460603	5.704050818279099	0.45512073627189253	antibiotics_current_useyes	0.9991078749948907	67	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	age	age	0.9537727914938988	1.1199613687903003	0.39770679622754235	age	0.9991078749948907	67	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	0.8136748042403327	1.3911555258656556	0.5607434037083836	study_conditioncontrol	0.9991078749948907	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	antibiotics_current_use	yes	-2.4046892434001412	3.2248454488922214	0.45868107679958703	antibiotics_current_useyes	0.9991078749948907	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	age	age	-0.3102202301155982	0.6331820031309163	0.6259066576989101	age	0.9991078749948907	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	antibiotics_current_use	yes	-0.12165456245652145	0.829137505220813	0.8838257491317515	antibiotics_current_useyes	0.9991078749948907	67	37
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-2.9935352865797733	2.960216943080354	0.31582457833928407	study_conditioncontrol	0.9991078749948907	67	55
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	antibiotics_current_use	yes	-3.192015228592537	6.86209554513045	0.6434421271636592	antibiotics_current_useyes	0.9991078749948907	67	55
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	age	age	-0.19348815745018377	1.347337561381116	0.8862759397712785	age	0.9991078749948907	67	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	0.2748769375003514	0.8728179155453166	0.7538719430059173	study_conditioncontrol	0.9991078749948907	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	antibiotics_current_use	yes	-0.7461120644769328	2.0232841190825464	0.7135607588513502	antibiotics_current_useyes	0.9991078749948907	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	age	age	0.3119962319350228	0.3972615468638151	0.43522924984985734	age	0.9991078749948907	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	antibiotics_current_use	yes	-9.902509419865094	12.210242049734068	0.4204679197149659	antibiotics_current_useyes	0.9991078749948907	67	51
