,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,20,0.7342875,47,0.11512765957446808,0.6471944005713118,0.15678826014942115,9.38803133696073e-07,2.5426669361129506e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,20,0.4379104999999999,47,0.13092617021276598,0.4522963344620568,0.29897928963284964,2.9358626982174474e-05,0.00041454381298830354
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,20,0.024681,47,0.00971659574468085,0.3162636506774762,0.39368727947331345,0.1518164424689596,0.26015147665797445
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,20,0.21998700000000002,47,0.0,0.8183753217397763,0.0,5.085714921495979e-05,0.0005883545962437327
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,20,0.020921000000000002,47,0.0,0.8352173055301795,0.0,5.085714921495979e-05,0.0005883545962437327
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,20,0.848405,47,0.0,0.8530442855593302,0.0,2.5381900995125658e-06,5.599881907049598e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,20,0.2574335,47,0.009762978723404257,0.741215480736609,0.03792427451518259,1.1017221204756113e-05,0.00018519424215613847
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,20,0.00045250000000000005,47,0.015509148936170213,0.3473919253974046,34.27436228987892,0.1190129432460112,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,20,0.0174085,47,0.003688936170212766,0.2956195551189378,0.2119043094013135,0.08142507932753018,0.17211408983603685
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,20,0.002401,47,0.0017493617021276597,0.07420074328963523,0.7285971270835734,0.19744382526075333,0.2953291115129064
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,20,0.0153575,47,3.9922665957446815,0.4261592214597037,259.95550029267014,0.09818682514706939,0.18735107717251617
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,20,0.012751499999999999,47,0.012121276595744681,0.013222027447473948,0.9505765279178671,0.3805231578937187,0.4375396571220935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,20,8.212247000000001,47,0.29633106382978724,1.5961363571886613,0.03608404177684709,1.4535064204923804e-08,8.551462773896837e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,20,0.3169805,47,0.0,0.6992398270116047,0.0,1.1556537486219565e-05,0.00018542989693797756
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,20,0.40509250000000013,47,2.191489361702128e-05,0.45127261578592603,5.409849260853082e-05,0.07581697474845332,0.16419258948591425
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,20,0.017111,47,0.005135106382978724,0.2445243757511069,0.30010556852192877,0.08142507932753018,0.17211408983603685
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,20,0.36386949999999996,47,0.0,1.1367330330391605,0.0,2.5381900995125658e-06,5.599881907049598e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,20,0.6082799999999999,47,0.4124444680851064,0.08638234013165853,0.6780503519515789,6.208408442954509e-07,1.826306816969118e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,20,0.294292,47,0.04769723404255319,0.607800323957385,0.16207451797042796,0.0012505742819357009,0.00832929663251514
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,20,0.16222350000000002,47,0.004035744680851064,0.596552251328326,0.024877682215283626,0.00010691487264782308,0.0011100279424906337
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,20,0.005348,47,0.23246617021276597,0.272467617143728,43.46787027164659,0.16981709845214643,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,20,0.1459295,47,0.02087595744680851,0.5830967002395967,0.14305508788016483,0.00014867671778662843,0.001433269641211313
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,20,0.0035675,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,20,0.0028845,47,0.0011406382978723405,0.1864161076459674,0.3954370940795079,0.08142507932753018,0.17211408983603685
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,20,0.0497785,47,0.6812510638297872,0.24695642748956737,13.685648700338241,0.4389144062281358,0.4872589773095758
