,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,7,1.7968542857142857,45,0.9334077777777777,0.39421803828943375,0.5194677082046913,0.0015697016776895461,0.02131171893170807
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,7,5.964855714285713,45,0.339978,2.5068675728190835,0.056996852276872234,1.5628993163230198e-06,6.896293233275325e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,7,0.04729428571428572,45,0.14083266666666666,0.18054851237763128,2.9777945588916404,0.024666472466577744,0.12619224319857889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,7,0.002414285714285714,45,5.488079555555556,0.35519734925349633,2273.1690466798163,0.0823201974072007,0.28771316519546386
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,7,0.0,45,0.03035844444444444,0.3728984632350909,inf,0.04795505499844886,0.2089893137586722
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,7,0.06964142857142856,45,0.004098,1.2534828788909511,0.05884428398531253,0.011818513690113584,0.07192991952776025
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,7,0.3843442857142857,45,0.06354155555555555,1.1373965577350653,0.16532457465177755,0.0017150928407465786,0.021622420456555082
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,7,0.0038414285714285716,45,0.0017726666666666667,0.26863095469234516,0.46146027023676706,0.24314082024199268,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,7,0.012191428571428572,45,0.727002,0.32783392263918865,59.632224044996484,0.29421396856811777,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,7,0.06256142857142857,45,0.19024200000000002,0.26645368852850915,3.0408832461808966,0.22792669585252456,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,7,0.035275714285714285,45,1.4284253333333337,0.32901136696104305,40.49316540450061,0.12515252463007692,0.3808520792622168
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,7,0.0,45,0.0008273333333333333,0.31573888158741237,inf,0.18647148560751375,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,7,0.0,45,0.0013084444444444445,0.2765856435424701,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,7,0.0,45,0.42485466666666666,0.2914400463897444,inf,0.07683974784442915,0.27398415140488375
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,7,0.18843857142857143,45,0.8445726666666667,0.34317165905841196,4.481952183482808,0.03539422470588788,0.16884001785376243
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,7,1.684127142857143,45,2.1161986666666666,0.1509456518638595,1.2565551690334429,0.1545704825369978,0.4370088129504565
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,7,3.65821,45,1.0152055555555557,1.122352285968735,0.27751429129425476,0.0001444679955928413,0.00296303818403187
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,7,0.045905714285714286,45,0.06845066666666667,0.06205098497077379,1.491114292234601,0.04675872265981914,0.2089345455559007
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,7,0.0,45,0.23637222222222223,0.34238977174148655,inf,0.10371900492221697,0.329845123761645
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,7,1.5446571428571427,45,1.0971748888888888,0.19970170461294082,0.7103031853783754,0.016487579337016563,0.09387283074140075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,7,0.0,45,0.021093333333333335,0.19194998755373646,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,7,0.19413857142857144,45,0.8727797777777777,0.5023299345506425,4.495653652725553,0.1305952783167424,0.3906790953034751
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,7,0.0,45,0.041904222222222225,0.3446154231254672,inf,0.13906798653712177,0.40909166039669986
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,7,0.3569842857142857,45,0.8710493333333333,0.1784470133141901,2.4400215028806125,0.31306570897893304,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,7,0.0,45,0.3507335555555555,0.6194879207329081,inf,0.0037607132950144284,0.03904505273941451
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,7,0.21853714285714285,45,0.09643466666666668,0.2294154079981587,0.4412735766830528,0.24314082024199268,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,7,0.0,45,0.005854444444444445,0.19561375417088034,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,7,0.08187,45,0.05397999999999999,0.14071761636986707,0.659337974838158,0.37216049645963134,0.4691880544651781
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,7,0.0,45,0.8058640000000001,0.5690849754190422,inf,0.000587649850114879,0.00901914769958923
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,7,0.0013414285714285715,45,0.014743111111111111,0.3289239353031558,10.990604662170156,0.3571852548767288,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,7,0.001687142857142857,45,0.12827533333333332,0.34248917366077336,76.03110358453287,0.3061945041846941,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,7,0.007198571428571428,45,0.017647333333333334,0.16689173648538771,2.4515049282265,0.3628808469802136,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,7,0.010239999999999999,45,0.17346133333333333,0.2740182844744233,16.939583333333335,0.4036172900233183,0.5016792372472936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,7,0.3443685714285714,45,0.0655511111111111,1.273289183728902,0.19035160740476473,0.005539598781591942,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,7,0.00035142857142857144,45,0.025953111111111114,0.30224939538582934,73.85031616982837,0.26165867009415245,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,7,0.0,45,0.3426477777777778,0.2938079781534109,inf,0.02890706707922023,0.1437210518164048
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,7,0.0,45,0.3737786666666667,0.44120731504302313,inf,0.05630742571795897,0.23662525331475615
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,7,0.0,45,6.409582666666666,0.32872127767179343,inf,0.06588135777456225,0.2584013254935608
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,7,0.0,45,1.3324320000000003,0.47916421355134114,inf,0.001784374649846505,0.02172014659985573
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,7,0.0,45,0.01136622222222222,0.2233130831268174,inf,0.18647148560751375,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,7,0.004582857142857144,45,0.002879333333333333,0.18985815175063647,0.6282834580216125,0.1683519350056541,0.4536506340228694
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,7,0.11177428571428571,45,0.015852,0.9902741777279976,0.1418215280795481,0.013199863328499683,0.07765919591600647
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,7,0.0,45,0.0015162222222222222,0.2043111861328887,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,7,0.0,45,0.001809111111111111,0.17490508055598825,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,7,0.0,45,0.27315177777777777,0.21975670253219576,inf,0.07683974784442915,0.27398415140488375
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,7,0.0,45,0.3855766666666666,0.3342266518540942,inf,0.011259335095452183,0.06972886471394071
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,7,0.0,45,0.0017386666666666668,0.2209591751830488,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,7,0.0,45,0.00031977777777777777,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,7,0.4603,45,0.008737555555555556,1.1701185602386912,0.01898230622540855,0.0034344429867302394,0.03673813255502347
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,7,0.3165428571428572,45,0.03197155555555556,0.9185104240913631,0.10100229663728175,0.4380569825807693,0.5406787232552852
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,7,0.14107285714285714,45,0.0005448888888888889,1.0864931551013992,0.0038624644026108317,0.06316608124596487,0.2505351312339955
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,7,0.12163571428571429,45,0.10875844444444444,0.032992077275204715,0.8941324929368853,0.08825686333397481,0.3054379682048344
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,7,0.0761442857142857,45,0.125252,0.09501413013132347,1.6449297386540593,0.052111351862802496,0.22433301472645464
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,7,0.031158571428571428,45,0.00023355555555555556,1.0814796249220113,0.007495708077983077,0.06316608124596487,0.2505351312339955
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,7,0.12090285714285713,45,0.006114666666666667,1.6195849624665581,0.050575038598481274,0.00010551600989189786,0.0024831434327893297
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,7,0.13551,45,0.041124666666666664,0.5497255954797753,0.3034806779327479,0.04318449372650539,0.1954375164802103
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,7,0.15634571428571428,45,0.060540222222222224,0.36100998357271114,0.3872202221775512,0.01821087404935711,0.10044435217848531
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,7,0.4059728571428572,45,0.02433933333333333,3.2895554521296635,0.05995310500467424,8.297896921557694e-07,4.184510876156952e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,7,0.30174142857142855,45,1.9550200000000002,0.18301261686407239,6.479123563694555,0.3488891031391499,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,7,1.0070028571428573,45,0.041627333333333336,1.9267173228287011,0.04133785027327675,5.009164200454477e-07,2.9470582712673833e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,7,0.28352285714285713,45,0.20279333333333333,0.12872192721630735,0.715262731819724,0.03853013645262844,0.180776161869499
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,7,0.21233714285714284,45,0.026789111111111114,1.1144233867852926,0.1261630949284008,0.002209372830087191,0.02599695363402595
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,7,0.2721728571428571,45,0.13674511111111112,0.20878222184451822,0.5024200890073944,6.9435862653270694e-06,0.00020425716263837128
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,7,0.004337142857142857,45,0.010000888888888889,0.16895316201487776,2.305870297174645,0.37658527311793644,0.47139929578238143
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,7,0.019655714285714283,45,0.0,2.5571607729634596,0.0,1.0360345606753976e-07,1.2190673330613845e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,7,0.016152857142857142,45,0.0,1.4612111943484376,0.0,0.00017150851062926642,0.0030245598929706514
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,7,0.010878571428571428,45,0.0,1.5514677162841133,0.0,0.00017150851062926642,0.0030245598929706514
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,7,1.3006614285714286,45,0.0,2.957694707032862,0.0,6.488948291866833e-13,2.290598747028992e-10
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,7,0.020258571428571428,45,0.010116666666666668,0.21007809586270912,0.4993771008156454,0.041856399077841375,0.19188712823997411
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,7,0.0014285714285714286,45,0.01066222222222222,0.25369529766343774,7.463555555555554,0.5,0.6065292096219931
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,7,0.0006257142857142857,45,0.003852888888888889,0.13306594902902086,6.1575849822425175,0.07377111503410207,0.27398415140488375
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,7,0.0006085714285714286,45,0.0018271111111111112,0.13701784457121183,3.0022952529994784,0.1765075535506857,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,7,0.19680857142857144,45,2.603708,0.28922970451948987,13.229647373081892,0.026008067758239193,0.13115497026654907
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,7,0.055092857142857145,45,0.011702,0.6551024766598722,0.21240503046804096,0.1578349079831901,0.4370088129504565
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,7,12.379155714285716,45,0.056595999999999994,3.220566854854031,0.004571878834570877,3.3355904980550056e-07,2.354926891626834e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,7,0.13882,45,0.0,1.6651276399446193,0.0,4.3994003448637146e-06,0.00015529883217368912
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,7,0.016847142857142856,45,0.005363333333333334,0.3094117208296723,0.318352695101614,0.07377111503410207,0.27398415140488375
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,7,0.029135714285714286,45,0.0,1.0910894511799623,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,7,0.24637285714285712,45,0.4341635555555555,0.07637053611068685,1.7622215392980958,0.030268105214655817,0.14839779362185423
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,7,0.09284857142857143,45,0.049817111111111104,0.2042040224189523,0.5365414927189859,7.78102057623586e-05,0.0019619287595794704
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,7,0.042994285714285714,45,0.004215111111111111,0.9032167586157833,0.09803886821430681,0.01274962791742535,0.07628167211612116
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,7,0.013389999999999999,45,0.242798,0.2416904099054938,18.132785660941003,0.5,0.6065292096219931
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,7,0.010001428571428573,45,0.01406888888888889,0.05294702941344764,1.4066879334698217,0.019713836748918336,0.10386543839355482
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,7,0.0,45,0.0011913333333333335,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,7,0.008287142857142858,45,0.8619631111111112,0.2831861632733204,104.01209753107703,0.42554897623121213,0.5270834688056768
