feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.057300838910447474	0.013417642070747368	9.159695887633797e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.011564121253022887	0.002707870299739945	9.159695887633835e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	study_condition	control	0.002225166188628311	0.0005210479293960243	9.159695887633753e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	0.7344818441032562	0.17198726369507178	9.159695887633753e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	study_condition	control	0.021523987589749348	0.005040086094826947	9.159695887633835e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	study_condition	control	0.014289387923438875	0.0033460224354901263	9.159695887633835e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	study_condition	control	0.0003483846052902911	8.157821116806441e-05	9.159695887633753e-05	study_conditioncontrol	0.0036347338681383353	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	antibiotics_current_use	yes	0.02906742333065775	0.00695933140865299	0.00012402679848400305	antibiotics_current_useyes	0.004702925284226919	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	0.6366880516145086	0.15290917572464766	0.00012929004217805963	study_conditioncontrol	0.004702925284226919	52	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.19975915248315787	0.048456143509541444	0.00014763312696911894	study_conditioncontrol	0.004826807697705937	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.010733226477700917	0.002619999421254021	0.0001603406909890853	study_conditioncontrol	0.004826807697705937	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.009767645239300373	0.002384299346254294	0.00016034069098908613	study_conditioncontrol	0.004826807697705937	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.00495610483099938	0.001209793887781081	0.0001603406909890853	study_conditioncontrol	0.004826807697705937	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	control	0.00470516281423992	0.0011485385010579889	0.0001603406909890846	study_conditioncontrol	0.004826807697705937	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	0.05343144761262021	0.013295436013716013	0.0002054243213500729	study_conditioncontrol	0.005977847751287122	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.011119030459820066	0.0028101973391413053	0.0002499661613721754	study_conditioncontrol	0.0070393696412228745	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	age	age	-0.24994708390749115	0.06394995846805565	0.0002908291362680874	age	0.007612223530079224	52	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	age	age	-0.08367214410270904	0.021441473784668475	0.0002964668957877361	age	0.007612223530079224	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	age	age	-0.01850912339034007	0.004739484024243081	0.00029373739449045324	age	0.007612223530079224	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	age	age	0.2830470508463509	0.07301673407300022	0.0003214610572464514	age	0.008018157227890059	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.3215511929996778	0.08704416777431073	0.0005648193432527425	study_conditioncontrol	0.013326683423233626	52	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	1.9596491931632847	0.5296022812141159	0.0005543559127193998	study_conditioncontrol	0.013326683423233626	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	0.7577455868623809	0.21217485598842153	0.0008198550461845654	study_conditioncontrol	0.01883509092945067	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	study_condition	control	0.07825452179974197	0.02210158957846684	0.0008989556891822394	study_conditioncontrol	0.02012277735015628	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	age	age	-0.18395351433312632	0.05262135595283511	0.0010280414778543936	age	0.02159471421063258	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	0.0649464658564726	0.01868085625095206	0.0010883933851865218	study_conditioncontrol	0.02159471421063258	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	age	age	0.03896031259482932	0.011191782001288925	0.0010738565971710986	age	0.02159471421063258	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	age	age	0.0006818965190924604	0.00019588233976678646	0.0010738565971710986	age	0.02159471421063258	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Aeriscardovia.s__Aeriscardovia_aeriphila	age	age	0.0002634600187402687	7.568181309171295e-05	0.0010738565971711023	age	0.02159471421063258	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	study_condition	control	0.02666481617252329	0.007746248728102146	0.0012051015912488072	study_conditioncontrol	0.023378970870226858	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	age	age	-0.05430322070506569	0.016675441245650707	0.0020729341595429602	age	0.038503649388957534	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	age	age	-0.004310316952731165	0.001323533212836851	0.0020717662718136845	age	0.038503649388957534	52	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	study_condition	control	0.6153601853868528	0.1915876941854978	0.0023557098595603557	study_conditioncontrol	0.03859918979247435	52	26
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	study_condition	control	0.1971462912744791	0.061539365427234004	0.0024123522448727375	study_conditioncontrol	0.03859918979247435	52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	age	age	1.2322774104054173	0.38798276700730366	0.002608650856536067	age	0.03859918979247435	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	age	age	0.046207494888469265	0.014391734042802575	0.0023638128557278903	age	0.03859918979247435	52	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	age	age	-0.014683777575278329	0.0046174764601698325	0.0025796679982578526	age	0.03859918979247435	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	age	age	-0.014793391403478282	0.004575421113287187	0.0022161326067283082	age	0.03859918979247435	52	2
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	age	age	-0.0029633943858713213	0.0009318721799489596	0.0025796679982578565	age	0.03859918979247435	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	age	age	-0.0005702158293513329	0.00017931068185606802	0.0025796679982578526	age	0.03859918979247435	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	age	age	-0.18821658176327466	0.059186788362195535	0.0025796679982578426	age	0.03859918979247435	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	age	age	-0.005515686197803738	0.0017344686031557286	0.0025796679982578565	age	0.03859918979247435	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis_CAG_377	age	age	-0.0036617647829304037	0.0011514824847474268	0.0025796679982578526	age	0.03859918979247435	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_asparagiforme	age	age	-8.927621570652182e-05	2.807389463403085e-05	0.0025796679982578526	age	0.03859918979247435	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	age	age	0.1140729713865136	0.03727556279052648	0.0036144026842415836	age	0.052589559055715045	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	age	age	-0.002665015847278098	0.0009016327600267527	0.004823520210455794	age	0.06579583037074871	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	age	age	-0.002425266009937196	0.0008205201813610677	0.004823520210455804	age	0.06579583037074871	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	age	age	-0.0012305803797977902	0.00041633207750155254	0.004823520210455779	age	0.06579583037074871	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	age	age	-0.001168272512466257	0.00039525197231160065	0.004823520210455779	age	0.06579583037074871	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	age	age	-0.002807078638995075	0.0009670864667203114	0.005574518941806728	age	0.07487007747995805	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	study_condition	control	3.2535053021185334	1.1274153625313124	0.005833734083913203	study_conditioncontrol	0.07601268440680935	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	0.3125881633953838	0.10831677515266806	0.0058327672809525	study_conditioncontrol	0.07601268440680935	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	age	age	0.0484386070944154	0.016890173108466564	0.006122983853954319	age	0.07860830741914883	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	age	age	0.05696771793025966	0.0204737063434808	0.007689872540740024	age	0.0972936047545803	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	age	age	-0.020630261783345514	0.007605924280347201	0.009244914235307591	age	0.11529728753462182	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	age	age	-0.016904717161580075	0.006428731183897423	0.011453572888629334	age	0.14083055115173815	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_faecis	age	age	-0.006824070567735185	0.0026657531157886862	0.013673886432293805	age	0.16579587299156237	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	age	age	-0.07122213438351939	0.029954920065218726	0.02145492249689082	age	0.24973529786380919	52	9
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.009211047560129729	0.0038594482966486307	0.020993614956486085	study_conditioncontrol	0.24973529786380919	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	age	age	0.021242492102948016	0.008914630684700397	0.021184834562934764	age	0.24973529786380919	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.21260048127640496	0.09122245080817697	0.024025472633799255	study_conditioncontrol	0.27295484144249343	52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	age	age	0.02781917383511481	0.011941050118850612	0.024075054743495986	age	0.27295484144249343	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	age	age	0.001010275819893786	0.00046284415359630474	0.03397743009703262	age	0.3754721072748035	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	age	age	0.004544166701185501	0.002081848292510689	0.03397743009703259	age	0.3754721072748035	52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Enorma.s__Enorma_massiliensis	age	age	0.007662770948606607	0.0035532249537252275	0.036078165648346795	age	0.3937029826375844	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	9.32611712289079	4.518597176852436	0.04445154931677999	study_conditioncontrol	0.4790889204141844	52	27
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.31581518882089044	0.15585507676685778	0.04830628431738209	study_conditioncontrol	0.5080889904707778	52	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	age	age	-0.0033221146039535796	0.0016365562326896184	0.04792473188502887	age	0.5080889904707778	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	age	age	-0.18434558195121825	0.09153502984450242	0.049639881269463636	age	0.5159001946219256	52	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	age	age	-0.06211828197796021	0.031392812315666103	0.053598231601854736	age	0.5504853669225787	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ventriosum	study_condition	control	0.09424505839566573	0.04908011967949078	0.060781532687023104	study_conditioncontrol	0.6170032329740833	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	0.10295615682725678	0.055185261862582664	0.06820864589528423	study_conditioncontrol	0.6844384812250935	52	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	age	age	-0.3314627394207247	0.18225453130023853	0.07520212848135747	age	0.7460392973207395	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	age	age	-2.352313913074765e-18	1.3178570789367632e-18	0.08058883336778802	age	0.7904949610121229	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.048807632406399015	0.028677429513546265	0.09523355259288024	study_conditioncontrol	0.9136141913580709	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	age	age	0.06886021806115923	0.040420422350131165	0.09492290466689204	age	0.9136141913580709	52	17
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	0.008010271092909863	0.004755568533655804	0.09859741365638613	study_conditioncontrol	0.9356037187176641	52	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	age	age	0.02323541186316472	0.013984526599935538	0.10312992122905491	age	0.9680905508920961	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.23727189388400619	0.1432794637410888	0.10424430434214461	study_conditioncontrol	0.9681412520286409	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	0.24947598319963576	2.1295285085239644	0.9072293716997499	study_conditioncontrol	0.9884706709565643	52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	antibiotics_current_use	yes	-1.8707978619159396	3.983302062417407	0.6407245878614525	antibiotics_current_useyes	0.9884706709565643	52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	age	age	-0.452821007247985	0.7328446911553568	0.5395653690304114	age	0.9884706709565643	52	36
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	study_condition	control	2.553886426181845	2.8439755707666907	0.3736686799367227	study_conditioncontrol	0.9884706709565643	52	35
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	antibiotics_current_use	yes	-2.5142654955323516	5.3196816624689	0.6386159476752618	antibiotics_current_useyes	0.9884706709565643	52	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	antibiotics_current_use	yes	-4.031493406888182	8.452076307851518	0.6355390475546445	antibiotics_current_useyes	0.9884706709565643	52	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	age	age	-2.3983952403073383	1.5550061618198927	0.1295512903378718	age	0.9884706709565643	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-1.9496542157018115	4.118021093230691	0.6380423524778557	study_conditioncontrol	0.9884706709565643	52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	antibiotics_current_use	yes	-3.933934121218942	7.702795171835382	0.6118915095758867	antibiotics_current_useyes	0.9884706709565643	52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	age	age	0.14969225492490926	1.4171540245458654	0.9163170837683732	age	0.9884706709565643	52	25
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	-1.0803482627864616	2.1399945399560227	0.6159833755523527	study_conditioncontrol	0.9884706709565643	52	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	antibiotics_current_use	yes	-1.6697781919243089	4.002878867527914	0.6784326975438875	antibiotics_current_useyes	0.9884706709565643	52	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	age	age	-0.07195751609307653	0.7364464159229512	0.9225701623113529	age	0.9884706709565643	52	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-6.668626354723206	6.411978628306817	0.303538219790423	study_conditioncontrol	0.9884706709565643	52	21
