	PC0	PC1	PC2	Group	distance	weights
S155_a_WGS	-0.037373937628589676	-0.002897361475538015	0.00017537113750624322	0	0.9269293528170887	7.148936170212766
S49_a_WGS	-0.004776861355082064	0.001855077371814656	0.0009019427325023738	1	0.8535434280479124	1.0
S160_a_WGS	0.07389695162881506	0.0043372405432294085	-0.0004751064567295149	0	0.212051853131456	0.0
S161_a_WGS	0.1072934846432937	0.005280928017327848	-0.000105140506494476	0	0.14548393564023795	0.0
S101_a_WGS	0.005101814452534389	0.0061102629813836575	0.0013974674471624437	1	0.7841107765648311	1.0
S32_a_WGS	-0.0006484810972365548	-0.0002641928892033339	0.0006081607249707181	1	0.8568697543482331	1.0
S64_a_WGS	-0.055529780037487535	0.007117312022173163	-0.0007745059099897789	1	0.5885131226901772	1.0
S14_a_WGS	-0.04567372862075102	0.001951898126529057	-0.0004938530910419049	1	0.7846072087334358	1.0
S4_a_WGS	-0.00520139462247922	0.0002595001264762145	-0.0008410997215606737	1	0.6287259141724317	1.0
S36_a_WGS	-0.03132245493780863	0.004098523730876557	-3.4938014893725505e-05	1	0.7430433373410817	1.0
S45_a_WGS	-0.0223643168778138	-0.0003879842541130808	-0.00042939374650502666	1	0.7878854229252902	1.0
S72_a_WGS	-0.014363610134567613	0.0028159084964577553	-0.0005287343907358446	0	0.6307516049781484	0.2978723404255319
S16_a_WGS	-0.01678232870948305	-0.003586260695071961	-0.0005538024472062816	1	0.8377779905016838	1.0
S67_a_WGS	0.01731153091130096	0.0003878916786320919	-0.00011458992171354911	0	0.6722471404775724	0.5957446808510638
S134_a_WGS	-0.005051491876292669	0.0021649603498483214	-0.00027471664021657663	0	0.6667339332757674	0.2978723404255319
S47_a_WGS	-0.04110000102431927	-0.004125148399508586	-0.0005149928887790382	1	0.9018328463970575	1.0
S59_a_WGS	-0.015841622893135638	-0.002475189997434153	-0.00012608913975641658	1	0.8590951931142538	1.0
S79_a_WGS	0.008511284003962482	0.0011241021112735514	-0.00033680969582820114	0	0.6373897154316959	0.0
S3_a_WGS	0.03576010432802727	-0.0031997562389235426	-0.0010592174512421132	1	0.5406132986740585	1.0
S15_a_WGS	0.023934276744623343	-0.0034190385705229203	-0.000386842478386444	1	0.7316892010053527	1.0
