feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.45394765957446803	0.15543063435233087	0.0043940598307723525	study_conditioncontrol	0.031780293194655855	94	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium.s__Cutibacterium_acnes	study_condition	control	-0.01295042553191489	0.004370449026083904	0.004808148159364053	study_conditioncontrol	0.033984865399141376	94	18
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	-4.11074489361702	1.4288402861596403	0.006067997230124772	study_conditioncontrol	0.040152066778059665	94	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	1.614854680851067	0.5725547831631512	0.005874151459094897	study_conditioncontrol	0.040152066778059665	94	78
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	1.479290425531915	0.5252264816585083	0.005941065267273424	study_conditioncontrol	0.040152066778059665	94	72
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-3.1307097872340406	1.1511520931383012	0.007813186352078724	study_conditioncontrol	0.0506229365728434	94	86
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	0.128278510638298	0.04780090173774926	0.008636995627235243	study_conditioncontrol	0.05481848245041144	94	40
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-0.7691991489361701	0.2930257063247501	0.010145931661442686	study_conditioncontrol	0.06310769493417351	94	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.34223042553191485	0.1313462989104046	0.010697824291301587	study_conditioncontrol	0.0652357520508783	94	18
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	0.22417638297872344	0.08696329317369389	0.011530976261427617	study_conditioncontrol	0.06896410802507671	94	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.4373600000000001	0.17184359647059325	0.012589084104133065	study_conditioncontrol	0.07387179540349781	94	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	study_condition	control	1.6250402127659578	0.643588807680406	0.015082481473855134	study_conditioncontrol	0.08686392108090642	94	28
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.18149404255319146	0.0727422274967892	0.016247694109009225	study_conditioncontrol	0.09187332487094307	94	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	1.647735744680852	0.6774531740115588	0.016940703412332895	study_conditioncontrol	0.0940290006371095	94	78
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	1.592386808510638	0.6568672135963913	0.0172965938214184	study_conditioncontrol	0.0940290006371095	94	10
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-3.985763829787236	1.617559293284832	0.01753595510274068	study_conditioncontrol	0.0940290006371095	94	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-0.8157021276595744	0.34602815191383446	0.020526691045553675	study_conditioncontrol	0.10639668191945321	94	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.5389568085106378	0.22807814644677687	0.020231943607063204	study_conditioncontrol	0.10639668191945321	94	21
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	0.0071917021276595725	0.0030762162632256207	0.021563450637515524	study_conditioncontrol	0.10993824833225127	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-5.479102340425527	2.3569037466152065	0.022288192131192375	study_conditioncontrol	0.11165200922722723	94	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Lactonifactor.s__Lactonifactor_longoviformis	study_condition	control	-0.004277234042553194	0.0018130253068819851	0.02261760958622288	study_conditioncontrol	0.11165200922722723	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_producta	study_condition	control	-0.2294306382978724	0.09872043360840477	0.024594461855890887	study_conditioncontrol	0.11767504057203178	94	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.20568404255319164	0.08989684050655074	0.024428347214465195	study_conditioncontrol	0.11767504057203178	94	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.035600851063829785	0.015629981261799885	0.02505889314506251	study_conditioncontrol	0.11808054194112788	94	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	study_condition	control	0.4529455319148934	0.20154515776609921	0.02700710414552996	study_conditioncontrol	0.12536133416805698	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.007503617021276597	0.0033512637102114215	0.0275639407286237	study_conditioncontrol	0.12606449362649957	94	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_anaerobius	study_condition	control	-0.17149638297872336	0.07783630891193108	0.030070851748143574	study_conditioncontrol	0.1355367375894587	94	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.26726680851063866	0.12193830043354016	0.030916836826312973	study_conditioncontrol	0.13735908932833335	94	86
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.002756808510638297	0.0012661285396554601	0.032012920584447546	study_conditioncontrol	0.1389816189300423	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_180	study_condition	control	-2.2613821276595734	1.0235966472702034	0.032175808884125544	study_conditioncontrol	0.1389816189300423	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.2891589361702126	0.13448001620433706	0.03416172717997207	study_conditioncontrol	0.14553831716399057	94	33
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_S6_Spd3	study_condition	control	-0.0010623404255319146	0.000496786920594923	0.035132050899720386	study_conditioncontrol	0.14764956526774378	94	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.1254372340425531	0.059840608790460464	0.03881078945630483	study_conditioncontrol	0.16093540694547737	94	21
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.011506808510638303	0.005531506805697762	0.04028506253137781	study_conditioncontrol	0.16270979801634416	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.007475319148936167	0.003587784726842856	0.03997472984866576	study_conditioncontrol	0.16270979801634416	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.35401297872340404	0.17184047765399713	0.04221082914066066	study_conditioncontrol	0.16830215208648033	94	83
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	study_condition	control	-0.6128972340425529	0.2992267607365889	0.043383135651738396	study_conditioncontrol	0.17078677452772964	94	15
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.03680595744680848	0.01832132796535269	0.047477552755428296	study_conditioncontrol	0.1845689863367275	94	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	-0.9635268085106414	0.4793371915268304	0.050303410495300016	study_conditioncontrol	0.19078488614680858	94	74
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.014931489361702124	0.007414968944564874	0.04991275791476863	study_conditioncontrol	0.19078488614680858	94	10
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.s__Holdemania_filiformis	study_condition	control	-0.013403617021276593	0.0067960855090149295	0.05158392753936288	study_conditioncontrol	0.19328435499688984	94	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	study_condition	control	-0.005914680851063828	0.0030418806813216834	0.05490016201351677	study_conditioncontrol	0.20326131412147283	94	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.22664638297872336	0.11825655094492636	0.058397174712337706	study_conditioncontrol	0.2136649568886709	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.2125297872340425	0.1120260769903807	0.060945369752769166	study_conditioncontrol	0.22039546503617688	94	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.006675744680851065	0.0035294296398115676	0.0617100822307006	study_conditioncontrol	0.22059581119250443	94	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.18778361702127658	0.10020055690090354	0.06409413904654114	study_conditioncontrol	0.22396940723004824	94	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.008635531914893614	0.004596209165336023	0.06343279762167711	study_conditioncontrol	0.22396940723004824	94	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-5.147933829787232	2.765472975707068	0.06586620145772956	study_conditioncontrol	0.22760431837059883	94	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.2462661702127661	0.13110986498332175	0.06668336497383183	study_conditioncontrol	0.22789589567979887	94	42
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.07712829787234042	0.04240744097620806	0.07220398708494857	study_conditioncontrol	0.2440808693849892	94	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	-0.005248510638297871	0.002940246595829207	0.07754767204787831	study_conditioncontrol	0.25932608609559304	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.001607446808510638	0.0009077384177038537	0.07990167170702812	study_conditioncontrol	0.2643555308604867	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.14373340425531914	0.08181551724262076	0.08227925155574738	study_conditioncontrol	0.26655049201913994	94	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.003901063829787232	0.0022159971378360463	0.08166163564698053	study_conditioncontrol	0.26655049201913994	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.1904012765957446	0.10915633597728097	0.08444689103073884	study_conditioncontrol	0.27075240320164723	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.001252765957446808	0.0007204736019540488	0.08541351887273588	study_conditioncontrol	0.27105718744307	94	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.3817374468085105	0.2219919570180626	0.08886773548458199	study_conditioncontrol	0.27591522524063183	94	10
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	study_condition	control	-0.004498085106382977	0.002643787806647766	0.09224933587159136	study_conditioncontrol	0.27591522524063183	94	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.004509361702127659	0.0026496491381757083	0.09215662324028229	study_conditioncontrol	0.27591522524063183	94	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.004671702127659573	0.0027320979377498324	0.0906491425001197	study_conditioncontrol	0.27591522524063183	94	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.023213829787234054	0.013497677388955801	0.08882451381207813	study_conditioncontrol	0.27591522524063183	94	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.0060631914893617	0.0035637647358357756	0.09226747082001836	study_conditioncontrol	0.27591522524063183	94	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.02089510638297872	0.012394471589149225	0.09521587141613426	study_conditioncontrol	0.2793597736831864	94	7
