,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,47,0.3784825531914893,47,0.05858936170212767,1.902786943221829,0.15480069347472666,4.853868663499879e-08,2.1063293285182517e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,47,4.557971276595744,47,0.978111489361702,1.6499436356158903,0.2145936053577401,1.0207876931281741e-07,3.0028171306187118e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,47,15.158213404255319,47,0.47745808510638305,1.7394240119323068,0.0314983086972735,3.3576917572962983e-09,6.143435642000638e-07
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,47,0.07891978723404255,47,0.1401036170212766,0.13583273157877543,1.775266025563257,0.19090091632098982,0.340343552834896
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_CAG_257,47,0.009293617021276596,47,5.488395957446809,0.47954971198607993,590.5554258241758,0.011957765663056237,0.050856521434443996
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,47,0.007635744680851064,47,0.030344893617021283,0.33236466773461343,3.97405818100758,0.013150364234284668,0.053977657845377766
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,47,0.016135957446808513,47,0.006262978723404256,0.31455076986711217,0.38813802924616625,0.15513208310500273,0.322022896915162
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,47,0.4806310638297872,47,0.07577808510638297,1.483894726716348,0.15766372756385,6.645437126212283e-07,1.172919652776468e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_sanguinis,47,0.0014244680851063828,47,0.0024997872340425534,0.16451777034205703,1.7548917102315165,0.25997449371051173,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis,47,0.0,47,0.8157021276595746,0.48627979757774686,inf,0.0002930525201924893,0.0021111742781214026
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_spiroforme,47,0.008420425531914893,47,0.1899144680851063,0.5146116914561689,22.554022639983824,0.0023947036286563095,0.013857875096978316
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,47,0.11394021276595745,47,1.4792300000000003,0.3321139493435261,12.982510424466735,0.009846059301324487,0.04696836396442627
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_471,47,0.10182191489361703,47,0.0007289361702127659,0.29341569167026504,0.007158932052833168,0.45507286680373193,0.5862800072325451
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,47,0.0,47,0.0012527659574468083,0.3586889017434917,inf,0.06788915486182899,0.1843451666632741
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,47,0.0,47,0.3817374468085107,0.35472646704839633,inf,0.005062032126267864,0.02552710486532223
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,47,0.05439212765957446,47,0.8235912765957447,0.5415008497156802,15.14173671878362,0.00041718566509364616,0.002887579211334453
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,47,1.277286808510638,47,2.240813617021277,0.3946554137368658,1.7543543095337732,0.3785497608722489,0.494918761436681
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,47,2.9653578723404252,47,1.4860674468085107,0.5809956761749324,0.5011426987177179,0.000209122173881249,0.0016404472751129088
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,47,0.13467212765957448,47,0.06553787234042553,0.24724818142111793,0.486647634364943,1.5373882915415035e-05,0.000159617078504162
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola,47,0.0,47,0.18778361702127655,0.3865926770463468,inf,0.017960477526078766,0.06817256523339575
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,47,2.4795074468085105,47,1.1016974468085106,0.6892123458157576,0.4443210881364993,0.00041427871163544466,0.002887579211334453
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,47,0.0,47,0.02067,0.2550697892210836,inf,0.06788915486182899,0.1843451666632741
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium_lactatiformans,47,0.5065595744680851,47,0.8605725531914894,0.42497147667604623,1.698857541277622,0.062433657572359906,0.1843451666632741
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_quasipneumoniae,47,0.0,47,0.03680595744680851,0.4144071471819656,inf,0.017960477526078766,0.06817256523339575
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,47,2.7103127659574473,47,0.8339834042553191,0.2619025676494863,0.30770744053249716,0.008223787509819603,0.039767082068031784
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_tayi,47,0.014764255319148935,47,0.3449891489361702,0.781233312930102,23.36651198985474,1.151616136732611e-05,0.00012318802917170052
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,47,1.6847178723404252,47,0.09233106382978724,0.5000772005555696,0.054805059853446025,0.028314054945765665,0.09798883721426745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae_CAG_59,47,0.0,47,0.005453829787234043,0.24692806785897667,inf,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,47,0.027906382978723405,47,0.04836085106382979,0.13913716473858598,1.7329673681000306,0.8720923594380822,0.9995084509144254
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Clostridium_innocuum,47,0.01010531914893617,47,0.8694212765957446,0.782386569437567,86.03600378987261,2.0029258667266006e-07,5.050234506817786e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_bolteae,47,7.276595744680852e-05,47,0.04258042553191489,0.2724161699776233,585.1695906432748,0.017290280592906253,0.06707108845380118
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_58,47,0.017379574468085107,47,0.1428168085106383,0.43241080222449585,8.217508936878703,0.26614461189667504,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaeromassilibacillus|s__Anaeromassilibacillus_sp_An250,47,0.0032025531914893616,47,0.016525106382978723,0.28606914490380714,5.1599787403667285,0.13943639367393543,0.3155195318390975
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_145,47,0.19936085106382984,47,0.28212297872340425,0.13840585053924628,1.4151373111518082,0.16711553828888281,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,47,0.352081914893617,47,0.056912765957446806,1.4518893844528138,0.16164637702178833,3.7686259598207236e-08,1.9004642340238793e-06
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus_group,47,0.00427595744680851,47,0.023368085106382976,0.29690065548204575,5.464994775339603,0.09935072032832012,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_scindens,47,0.0,47,0.5389568085106382,0.4874570468363795,inf,5.956977907456359e-05,0.0005257033003330236
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella_massiliensis,47,0.00348531914893617,47,0.45743297872340427,0.6024697289894821,131.24565044869058,0.0016091949935643373,0.009965716363652826
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,47,0.0,47,5.147933829787234,0.3839985689984467,inf,0.005062032126267864,0.02552710486532223
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium_ramosum,47,0.0007412765957446809,47,1.2772319148936169,0.6414952009367277,1723.0166475315725,1.1636759458843798e-06,1.5213985514710593e-05
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae_complex,47,0.0,47,0.010739361702127661,0.2858271310566874,inf,0.06788915486182899,0.1843451666632741
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_A12,47,0.00015787234042553193,47,0.00291468085106383,0.44915358601949806,18.462264150943394,0.02977287634303921,0.10203713931158098
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae,47,0.12748468085106385,47,0.015793404255319148,1.050972736963359,0.12388472206923483,1.9333337850812393e-05,0.00019499052175247928
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Intestinimonas|s__Intestinimonas_butyriciproducens,47,0.003827234042553191,47,0.0014517021276595743,0.12280292762315582,0.3793084278407827,0.7150006546880893,0.8357457983605812
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_methylpentosum,47,0.0,47,0.0029885106382978722,0.3445684398951999,inf,0.043114446783075355,0.1396275203158312
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi,47,0.005010425531914894,47,0.07489127659574468,0.3460506576760982,14.947089048367234,0.02079521585359911,0.07727064417179459
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Flavonifractor|s__Flavonifractor_plautii,47,0.24768574468085106,47,0.4013093617021276,0.17561616876677105,1.6202360059890577,0.23827382564497113,0.41846099727698916
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,47,0.0,47,0.0016646808510638298,0.28670149744707946,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Terrisporobacter|s__Terrisporobacter_othiniensis,47,0.0,47,0.00030617021276595744,0.2062842492517587,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Clostridium_leptum,47,0.33059808510638294,47,0.009720212765957447,1.7234412843417883,0.02940190280542486,2.3483416147590534e-08,1.9004642340238793e-06
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,47,0.0078038297872340436,47,0.016481702127659578,0.20006336290112103,2.1120017449152084,0.1960509634811064,0.3477687945167365
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_minutum,47,0.0,47,0.0005217021276595745,0.20628424925175862,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_83,47,0.10126127659574469,47,0.10778510638297871,0.018216091138600475,1.0644257114521523,0.737132545465258,0.8559466728593291
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella|s__Holdemanella_biformis,47,0.22239063829787234,47,0.11992212765957448,0.12989787831166563,0.5392408987061296,0.7353166906373405,0.8559466728593291
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,47,0.1471514893617021,47,0.00022361702127659576,0.24339889217632474,0.00151963817863195,0.28504940740261275,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,47,1.8694361702127658,47,0.010552978723404256,1.5881842210654626,0.005645006174349987,5.3702447469303866e-08,2.1063293285182517e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_intestinihominis,47,0.17974085106382973,47,0.09128468085106385,0.31843870478740943,0.5078683021181799,0.00022595548132023366,0.0016970698916179252
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,47,0.1658497872340426,47,0.11907978723404256,0.08405964726731735,0.7179978293610982,0.4722941755398442,0.6062539780566001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_formicilis,47,0.20811680851063827,47,0.03383489361702128,0.6214064289237771,0.16257645818786304,0.0020439343595093588,0.01222896320181023
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,47,4.680595319148938,47,1.0252521276595745,1.0004450209318059,0.21904310408232297,2.4613749992317866e-06,2.8027915313832928e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis,47,2.7478974468085102,47,0.03985595744680851,1.2707520712662475,0.014504164809024589,3.4807000804536194e-09,6.143435642000638e-07
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,47,0.11194042553191491,47,0.20586489361702123,0.1959420237604641,1.8390576294381502,0.3734071773794364,0.49001016213732734
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,47,0.7347231914893617,47,0.11512765957446808,0.7328328832302725,0.15669528457525905,2.6054680173379796e-07,6.131534734135378e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans,47,0.14356659574468084,47,0.13092617021276598,0.026041103252319408,0.9119542713515711,0.0539879085146158,0.16717308513736298
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,47,0.007957446808510639,47,0.00971659574468085,0.04424818155570617,1.2210695187165774,0.49896229860376107,0.6305894383785372
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_182,47,0.04393851063829788,47,0.0,0.24883642232275235,0.0,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_110,47,0.0115068085106383,47,0.0,0.4291187618044002,0.0,0.04216819709715596,0.13911564089061731
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,47,0.4529455319148937,47,0.0,0.4635959975046182,0.0,0.0032526419863057334,0.018519074534934257
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,47,0.35017659574468085,47,0.009762978723404257,1.701466233179259,0.027880157731965033,2.8284864101691627e-07,6.240348142435715e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Catabacteriaceae|g__Catabacter|s__Catabacter_hongkongensis,47,0.0005776595744680851,47,0.015509148936170213,0.4096012089791441,26.848250460405158,0.03798263464326016,0.12769400027686512
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_OM08_24,47,0.00014276595744680851,47,0.003688936170212766,0.19815247943779896,25.839046199701937,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,47,0.0010217021276595745,47,0.0017493617021276597,0.0979302731283236,1.7122032486463974,0.7150006546880893,0.8357457983605812
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,47,0.006502765957446809,47,3.9922665957446815,0.5081300974033811,613.9336125380362,0.0013362021608804226,0.008422845764121235
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,47,0.004884468085106383,47,0.012121276595744681,0.1797292727289287,2.481596027355491,0.17629637444051116,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,47,3.299178723404255,47,0.29633106382978724,0.6223787060673098,0.08981964563714762,0.00186284629798189,0.011337667985993227
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,47,0.14373340425531916,47,0.0,0.3623999237292988,0.0,0.011209733383895203,0.050447512399003976
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,47,0.014298723404255318,47,2.191489361702128e-05,0.20596784643383018,0.0015326468662579611,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_330,47,0.007281276595744682,47,0.005135106382978724,0.05157988666054308,0.7052480860265327,0.5929800980174267,0.7396536204952353
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_isoflavoniconvertens,47,0.06993851063829787,47,0.0,0.32389428209074145,0.0,0.06788915486182899,0.1843451666632741
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,47,3.1838774468085105,47,0.4124444680851064,1.0160463037990306,0.12954156526927157,9.508579388293326e-08,3.0028171306187118e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis,47,0.3429617021276596,47,0.04769723404255319,1.0604656163694233,0.1390745198272867,2.7730254487179692e-05,0.0002719105509437342
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_pectinoschiza,47,1.1962746808510643,47,0.004035744680851064,1.7385554715857694,0.0033735936615994573,9.994515220886081e-08,3.0028171306187118e-06
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,47,0.002275744680851064,47,0.23246617021276597,0.32853823843008473,102.14949513836949,0.06297905121445523,0.1843451666632741
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Eubacterium_siraeum,47,0.13542489361702126,47,0.02087595744680851,0.626101191113251,0.15415155138201753,5.333810115722912e-05,0.0004827781976538944
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,47,0.0015180851063829786,47,0.0,0.20628424925175864,0.0,0.31731050786291415,0.42428261089245717
